true_curvature,predicted_curvature,prediction_std_dev,error,abs_error,fold_number,tested_group_for_row,Position_cm
0.005,0.026889409077466522,0.010870192525869895,-0.02188940907746652,0.02188940907746652,1,0.005,5.0
0.005,0.03348751336558038,0.011202538759814735,-0.02848751336558038,0.02848751336558038,1,0.005,5.0
0.005,0.04127437311232443,0.010253804363801826,-0.03627437311232443,0.03627437311232443,1,0.005,5.0
0.005,0.03160181237883488,0.009480266807673483,-0.02660181237883488,0.02660181237883488,1,0.005,5.0
0.005,0.042461284924912475,0.009090231089864058,-0.03746128492491248,0.03746128492491248,1,0.005,5.0
0.005,0.0425039925048734,0.010277311925485174,-0.0375039925048734,0.0375039925048734,1,0.005,5.0
0.005,0.038275253542170595,0.008487905520286467,-0.0332752535421706,0.0332752535421706,1,0.005,5.0
0.005,0.03915025102197365,0.008791563793774973,-0.03415025102197365,0.03415025102197365,1,0.005,5.0
0.005,0.02611210496065163,0.009671632623876793,-0.02111210496065163,0.02111210496065163,1,0.005,5.0
0.005,0.03573404452864806,0.011521923401408455,-0.03073404452864806,0.03073404452864806,1,0.005,5.0
0.005,0.03389326665077383,0.012062738938422388,-0.028893266650773828,0.028893266650773828,1,0.005,5.0
0.005,0.03817846847868525,0.011854860987124169,-0.033178468478685254,0.033178468478685254,1,0.005,5.0
0.005,0.028486011745013293,0.011410221509654678,-0.02348601174501329,0.02348601174501329,1,0.005,5.0
0.005,0.03569930373413708,0.01311217850440372,-0.030699303734137078,0.030699303734137078,1,0.005,5.0
0.005,0.03367833358419314,0.013267665903532235,-0.028678333584193142,0.028678333584193142,1,0.005,5.0
0.005,0.026947674507730366,0.013994656976056931,-0.021947674507730365,0.021947674507730365,1,0.005,5.0
0.005,0.023458186855980747,0.013392409765615928,-0.018458186855980746,0.018458186855980746,1,0.005,5.0
0.005,0.019577233483850945,0.012739956941267823,-0.014577233483850944,0.014577233483850944,1,0.005,5.0
0.005,0.01844744910818957,0.012412906562574936,-0.013447449108189569,0.013447449108189569,1,0.005,5.0
0.005,0.02207908282446841,0.0107437125691462,-0.01707908282446841,0.01707908282446841,1,0.005,5.0
0.005,0.01845151784891446,0.011469027800415381,-0.01345151784891446,0.01345151784891446,1,0.005,5.0
0.005,0.010900651052771375,0.010669922449080535,-0.005900651052771375,0.005900651052771375,1,0.005,5.0
0.005,0.013583716132500206,0.012427666241818288,-0.008583716132500207,0.008583716132500207,1,0.005,5.0
0.005,0.015538414555308525,0.012239219183018088,-0.010538414555308524,0.010538414555308524,1,0.005,5.0
0.005,0.018477949509796084,0.011870994203050007,-0.013477949509796083,0.013477949509796083,1,0.005,5.0
0.005,0.017435167270978904,0.011347173802142048,-0.012435167270978903,0.012435167270978903,1,0.005,5.0
0.005,0.019095457386649393,0.009730442306420974,-0.014095457386649392,0.014095457386649392,1,0.005,5.0
0.005,0.01872217747659934,0.010356923778443477,-0.013722177476599338,0.013722177476599338,1,0.005,5.0
0.005,0.025290932208975526,0.010461160893606623,-0.020290932208975525,0.020290932208975525,1,0.005,5.0
0.005,0.03924920374995854,0.012663747841338783,-0.034249203749958546,0.034249203749958546,1,0.005,5.0
0.005,0.046875635699849,0.011788964820764372,-0.041875635699849,0.041875635699849,1,0.005,5.0
0.005,0.040448058862738556,0.010944511815547163,-0.03544805886273856,0.03544805886273856,1,0.005,5.0
0.005,0.046945314992152876,0.012066744029263927,-0.04194531499215288,0.04194531499215288,1,0.005,5.0
0.005,0.04323683877057641,0.011714897738219229,-0.03823683877057641,0.03823683877057641,1,0.005,5.0
0.005,0.04015647779956828,0.012938263936502627,-0.035156477799568285,0.035156477799568285,1,0.005,5.0
0.005,0.04381802062499017,0.012992979308403374,-0.03881802062499017,0.03881802062499017,1,0.005,5.0
0.005,0.0446045096608884,0.011803195516480142,-0.0396045096608884,0.0396045096608884,1,0.005,5.0
0.005,0.035825639413946946,0.011723360065116574,-0.030825639413946945,0.030825639413946945,1,0.005,5.0
0.005,0.04050328295490564,0.011495014044373452,-0.035503282954905645,0.035503282954905645,1,0.005,5.0
0.005,0.038416146174956936,0.01207397723261803,-0.03341614617495694,0.03341614617495694,1,0.005,5.0
0.005,0.03499848690149177,0.01224750348694873,-0.02999848690149177,0.02999848690149177,1,0.005,5.0
0.005,0.031203937945580094,0.011262183450498368,-0.026203937945580093,0.026203937945580093,1,0.005,5.0
0.005,0.024235183416700164,0.013407199229377043,-0.019235183416700163,0.019235183416700163,1,0.005,5.0
0.005,0.030664268150718835,0.012922876881149955,-0.025664268150718834,0.025664268150718834,1,0.005,5.0
0.005,0.03192492126598904,0.01304236962487099,-0.026924921265989037,0.026924921265989037,1,0.005,5.0
0.005,0.03414380360934497,0.012647428286935457,-0.02914380360934497,0.02914380360934497,1,0.005,5.0
0.005,0.03623731015818742,0.012425826856419596,-0.031237310158187422,0.031237310158187422,1,0.005,5.0
0.005,0.03265174869085026,0.011010468161899854,-0.02765174869085026,0.02765174869085026,1,0.005,5.0
0.005,0.031725890096884424,0.010823734135354935,-0.026725890096884423,0.026725890096884423,1,0.005,5.0
0.005,0.03046466908424473,0.010824110606168296,-0.025464669084244728,0.025464669084244728,1,0.005,5.0
0.005,0.03147070171587204,0.010350829386553283,-0.026470701715872038,0.026470701715872038,1,0.005,5.0
0.005,0.029763713331884732,0.010610158444426407,-0.02476371333188473,0.02476371333188473,1,0.005,5.0
0.005,0.018899621842557744,0.013040231196469331,-0.013899621842557743,0.013899621842557743,1,0.005,5.0
0.005,0.028631387297663288,0.012308010492640927,-0.023631387297663287,0.023631387297663287,1,0.005,5.0
0.005,0.029163678766895688,0.012184600911059391,-0.024163678766895687,0.024163678766895687,1,0.005,5.0
0.005,0.03442569510849873,0.012228328730304511,-0.02942569510849873,0.02942569510849873,1,0.005,5.0
0.005,0.0306627130031119,0.01395204769395377,-0.0256627130031119,0.0256627130031119,1,0.005,5.0
0.005,0.029639713056199463,0.012661685224702058,-0.024639713056199462,0.024639713056199462,1,0.005,5.0
0.005,0.0221207047242746,0.01122952471696852,-0.0171207047242746,0.0171207047242746,1,0.005,5.0
0.005,0.018051943286855138,0.012044013106526969,-0.013051943286855137,0.013051943286855137,1,0.005,5.0
0.005,0.015379814491907735,0.00881064684936104,-0.010379814491907734,0.010379814491907734,1,0.005,5.0
0.005,0.01151648194604388,0.01068403289748929,-0.006516481946043881,0.006516481946043881,1,0.005,5.0
0.005,0.011328439506612598,0.011874530715598474,-0.006328439506612598,0.006328439506612598,1,0.005,5.0
0.005,0.014939793424036719,0.012514150351791313,-0.009939793424036718,0.009939793424036718,1,0.005,5.0
0.005,0.019041459930411182,0.011168029938063973,-0.014041459930411181,0.014041459930411181,1,0.005,5.0
0.005,0.014302283895082913,0.011508829567935265,-0.009302283895082912,0.009302283895082912,1,0.005,5.0
0.005,0.017544889045023725,0.011685562203885558,-0.012544889045023724,0.012544889045023724,1,0.005,5.0
0.005,0.015038861592100012,0.01008922794574769,-0.010038861592100011,0.010038861592100011,1,0.005,5.0
0.005,0.006699873755337853,0.010242684897820209,-0.0016998737553378532,0.0016998737553378532,1,0.005,5.0
0.005,0.008580381491940512,0.009100664396442993,-0.0035803814919405123,0.0035803814919405123,1,0.005,5.0
0.005,0.01035336758343952,0.011037175724711603,-0.005353367583439519,0.005353367583439519,1,0.005,5.0
0.005,0.016737662237235686,0.011537612563821046,-0.011737662237235685,0.011737662237235685,1,0.005,5.0
0.005,0.025535982334203816,0.012746515303454397,-0.020535982334203815,0.020535982334203815,1,0.005,5.0
0.005,0.038423749398881935,0.010918182655442086,-0.03342374939888194,0.03342374939888194,1,0.005,5.0
0.005,0.022816193827553163,0.010083361490009688,-0.017816193827553162,0.017816193827553162,1,0.005,5.0
0.005,0.02723162037359204,0.0088626732617929,-0.02223162037359204,0.02223162037359204,1,0.005,5.0
0.005,0.04995128168788669,0.008002509263038618,-0.044951281687886695,0.044951281687886695,1,0.005,5.0
0.005,0.030574144010848264,0.009379145860158339,-0.025574144010848263,0.025574144010848263,1,0.005,5.0
0.005,0.031210000540253042,0.010200511586814858,-0.02621000054025304,0.02621000054025304,1,0.005,5.0
0.005,0.017332811620525856,0.011344619456961809,-0.012332811620525855,0.012332811620525855,1,0.005,5.0
0.005,0.021674426622718207,0.0104753341805498,-0.016674426622718206,0.016674426622718206,1,0.005,5.0
0.005,0.024198623404030884,0.010605878020010676,-0.019198623404030883,0.019198623404030883,1,0.005,5.0
0.005,0.029764501693505828,0.013420343444225206,-0.024764501693505827,0.024764501693505827,1,0.005,5.0
0.005,0.027385405307875022,0.012886094937064229,-0.02238540530787502,0.02238540530787502,1,0.005,5.0
0.005,0.021243849750805194,0.012726188030469533,-0.016243849750805193,0.016243849750805193,1,0.005,5.0
0.005,0.01921433176885242,0.01150392267210685,-0.01421433176885242,0.01421433176885242,1,0.005,5.0
0.005,0.017224570735490424,0.011184511295745983,-0.012224570735490423,0.012224570735490423,1,0.005,5.0
0.005,0.02378285496097431,0.009614306138531157,-0.01878285496097431,0.01878285496097431,1,0.005,5.0
0.005,0.024667968847664284,0.011551399745190592,-0.019667968847664283,0.019667968847664283,1,0.005,5.0
0.005,0.02965225728058701,0.011276387075970895,-0.02465225728058701,0.02465225728058701,1,0.005,5.0
0.005,0.04311384476144713,0.009711935156960715,-0.038113844761447135,0.038113844761447135,1,0.005,5.0
0.005,0.04199199096007973,0.011497356466446047,-0.03699199096007973,0.03699199096007973,1,0.005,5.0
0.005,0.03981822802626629,0.01120950371500555,-0.034818228026266294,0.034818228026266294,1,0.005,5.0
0.005,0.03435217027625943,0.01180643558855677,-0.029352170276259432,0.029352170276259432,1,0.005,5.0
0.005,0.02765606446215521,0.011780364431407061,-0.02265606446215521,0.02265606446215521,1,0.005,5.0
0.005,0.042510414713082534,0.0077669003453050495,-0.037510414713082536,0.037510414713082536,1,0.005,5.0
0.005,0.04102517430840437,0.008375865485581816,-0.03602517430840437,0.03602517430840437,1,0.005,5.0
0.005,0.0462845777517311,0.00909953819300935,-0.041284577751731104,0.041284577751731104,1,0.005,5.0
0.005,0.04040705139563004,0.00873221097983293,-0.035407051395630044,0.035407051395630044,1,0.005,5.0
0.005,0.011229277100472775,0.008811498510732225,-0.006229277100472775,0.006229277100472775,1,0.005,5.0
0.005,0.019650483809115826,0.01353819294115379,-0.014650483809115825,0.014650483809115825,1,0.005,5.0
0.005,0.02758202814329277,0.013305651653666657,-0.02258202814329277,0.02258202814329277,1,0.005,5.0
0.005,0.019984635649236276,0.015507204547371575,-0.014984635649236275,0.014984635649236275,1,0.005,5.0
0.005,0.01856179195958455,0.01640801928944669,-0.013561791959584547,0.013561791959584547,1,0.005,5.0
0.005,0.016429099185935988,0.016071817342402282,-0.011429099185935987,0.011429099185935987,1,0.005,5.0
0.005,0.020683483162506865,0.016552337563401808,-0.015683483162506864,0.015683483162506864,1,0.005,5.0
0.005,0.018651142677776525,0.016269588825377743,-0.013651142677776524,0.013651142677776524,1,0.005,5.0
0.005,0.020037081008136923,0.01648317328571001,-0.015037081008136922,0.015037081008136922,1,0.005,5.0
0.005,0.01984048316440758,0.016328389238078916,-0.01484048316440758,0.01484048316440758,1,0.005,5.0
0.005,0.020025279290079134,0.016283534299813742,-0.015025279290079133,0.015025279290079133,1,0.005,5.0
0.005,0.02341789546339017,0.01594350920915132,-0.01841789546339017,0.01841789546339017,1,0.005,5.0
0.005,0.027836656455804125,0.015937751434867767,-0.022836656455804124,0.022836656455804124,1,0.005,5.0
0.005,0.030578898311902712,0.015398249449647652,-0.02557889831190271,0.02557889831190271,1,0.005,5.0
0.007142,0.03432309476849451,0.011146682447859955,-0.02718109476849451,0.02718109476849451,2,0.007142,0.0
0.007142,0.024789632982351536,0.011972029659712237,-0.017647632982351537,0.017647632982351537,2,0.007142,0.0
0.007142,0.011195146464863245,0.012784428416631901,-0.004053146464863245,0.004053146464863245,2,0.007142,0.0
0.007142,0.011835121620411906,0.012696272181337183,-0.0046931216204119065,0.0046931216204119065,2,0.007142,0.0
0.007142,0.005091782697100134,0.01080380575018706,0.002050217302899866,0.002050217302899866,2,0.007142,0.0
0.007142,0.0032438280403047567,0.010173887288190608,0.003898171959695243,0.003898171959695243,2,0.007142,0.0
0.007142,0.013942171144458271,0.012332530509921294,-0.0068001711444582716,0.0068001711444582716,2,0.007142,0.0
0.007142,0.020885218134621686,0.01327242554244308,-0.013743218134621687,0.013743218134621687,2,0.007142,0.0
0.007142,0.019069704391916253,0.012616082217416627,-0.011927704391916254,0.011927704391916254,2,0.007142,0.0
0.007142,0.01715653611851893,0.012845747011246269,-0.010014536118518932,0.010014536118518932,2,0.007142,0.0
0.007142,0.017750762800754653,0.012070440909843426,-0.010608762800754654,0.010608762800754654,2,0.007142,0.0
0.007142,0.011302238558721913,0.009369132597362674,-0.0041602385587219135,0.0041602385587219135,2,0.007142,0.0
0.007142,0.012196858054474315,0.009988007415019243,-0.005054858054474315,0.005054858054474315,2,0.007142,0.0
0.007142,0.01751172255166337,0.008292392883724567,-0.010369722551663373,0.010369722551663373,2,0.007142,0.0
0.007142,0.016594792239107294,0.010527203638340409,-0.009452792239107295,0.009452792239107295,2,0.007142,0.0
0.007142,0.020069983432961954,0.011733249194692895,-0.012927983432961955,0.012927983432961955,2,0.007142,0.0
0.007142,0.016171125634871202,0.01287505062089079,-0.009029125634871203,0.009029125634871203,2,0.007142,0.0
0.007142,0.02362731433847967,0.013415869062752866,-0.016485314338479672,0.016485314338479672,2,0.007142,0.0
0.007142,0.02273337652366787,0.012468785193920024,-0.01559137652366787,0.01559137652366787,2,0.007142,0.0
0.007142,0.030963690158605447,0.011209415729386989,-0.023821690158605448,0.023821690158605448,2,0.007142,0.0
0.007142,0.023825715267954767,0.009891055907604623,-0.016683715267954768,0.016683715267954768,2,0.007142,0.0
0.007142,0.02339638666392544,0.00924661724766367,-0.01625438666392544,0.01625438666392544,2,0.007142,0.0
0.007142,0.02404869375651033,0.009887846709389183,-0.01690669375651033,0.01690669375651033,2,0.007142,0.0
0.007142,0.02199312386721746,0.00993422246214472,-0.014851123867217462,0.014851123867217462,2,0.007142,0.0
0.007142,0.011907911409284492,0.011332835134330331,-0.004765911409284492,0.004765911409284492,2,0.007142,0.0
0.007142,0.02027738273112116,0.01132800646143166,-0.013135382731121161,0.013135382731121161,2,0.007142,0.0
0.007142,0.025431583208359004,0.011866116423665633,-0.018289583208359005,0.018289583208359005,2,0.007142,0.0
0.007142,0.03361987505666731,0.013494577994929577,-0.02647787505666731,0.02647787505666731,2,0.007142,0.0
0.007142,0.03032586528569479,0.013900166805883874,-0.023183865285694792,0.023183865285694792,2,0.007142,0.0
0.007142,0.025922556256996507,0.013882279445264769,-0.018780556256996508,0.018780556256996508,2,0.007142,0.0
0.007142,0.02680291530307531,0.012724495500266556,-0.019660915303075312,0.019660915303075312,2,0.007142,0.0
0.007142,0.031135457472183985,0.012034360658867059,-0.023993457472183986,0.023993457472183986,2,0.007142,0.0
0.007142,0.03006475657205778,0.012102851568331612,-0.022922756572057782,0.022922756572057782,2,0.007142,0.0
0.007142,0.027144927351520638,0.011465252397166996,-0.02000292735152064,0.02000292735152064,2,0.007142,0.0
0.007142,0.020053794071025397,0.010506843558683499,-0.012911794071025398,0.012911794071025398,2,0.007142,0.0
0.007142,0.01762275849181559,0.010379471507479287,-0.010480758491815591,0.010480758491815591,2,0.007142,0.0
0.007142,0.02088526901967941,0.011944558334283501,-0.01374326901967941,0.01374326901967941,2,0.007142,0.0
0.007142,0.028602659004810793,0.011476971079106318,-0.021460659004810794,0.021460659004810794,2,0.007142,0.0
0.007142,0.021867294831686312,0.011876157774938,-0.014725294831686313,0.014725294831686313,2,0.007142,0.0
0.007142,-0.0013249309441859015,0.010927791623561937,0.0084669309441859,0.0084669309441859,2,0.007142,0.0
0.007142,0.003952646365406785,0.012937293066104392,0.0031893536345932146,0.0031893536345932146,2,0.007142,0.0
0.007142,0.006227831086493855,0.014157432012896301,0.0009141689135061448,0.0009141689135061448,2,0.007142,0.0
0.007142,0.011553331070528814,0.012142770691091063,-0.004411331070528814,0.004411331070528814,2,0.007142,0.0
0.007142,0.020057660323973218,0.011603376741484003,-0.012915660323973219,0.012915660323973219,2,0.007142,0.0
0.007142,0.031118769960776664,0.009401671418051007,-0.023976769960776665,0.023976769960776665,2,0.007142,0.0
0.007142,0.01564292508352973,0.010023075849482919,-0.008500925083529731,0.008500925083529731,2,0.007142,0.0
0.007142,0.019386581076934636,0.01266736551731915,-0.012244581076934637,0.012244581076934637,2,0.007142,0.0
0.007142,0.019901383857667997,0.01192975322764478,-0.012759383857667998,0.012759383857667998,2,0.007142,0.0
0.007142,0.02085019698004575,0.012366199209402849,-0.013708196980045752,0.013708196980045752,2,0.007142,0.0
0.007142,0.019027011616841297,0.0113236934444881,-0.011885011616841298,0.011885011616841298,2,0.007142,0.0
0.007142,0.02563430244126186,0.010743519145968779,-0.018492302441261863,0.018492302441261863,2,0.007142,0.0
0.007142,0.03219279416862471,0.012099787420139993,-0.02505079416862471,0.02505079416862471,2,0.007142,0.0
0.007142,0.03079203052736304,0.012529622619707916,-0.02365003052736304,0.02365003052736304,2,0.007142,0.0
0.007142,0.030618937516143245,0.013498467476060686,-0.023476937516143246,0.023476937516143246,2,0.007142,0.0
0.007142,0.02820420898502523,0.013893231704215556,-0.02106220898502523,0.02106220898502523,2,0.007142,0.0
0.007142,0.032174094784891805,0.013285026140255738,-0.025032094784891806,0.025032094784891806,2,0.007142,0.0
0.007142,0.023297155649398098,0.01217902799455123,-0.0161551556493981,0.0161551556493981,2,0.007142,0.0
0.007142,0.024495152343513373,0.012863403307190756,-0.017353152343513374,0.017353152343513374,2,0.007142,0.0
0.007142,0.02972581773304928,0.011066304629840306,-0.02258381773304928,0.02258381773304928,2,0.007142,0.0
0.007142,0.033112598701686896,0.012255235965721053,-0.025970598701686897,0.025970598701686897,2,0.007142,0.0
0.007142,0.03433380590385081,0.011030202445182713,-0.02719180590385081,0.02719180590385081,2,0.007142,0.0
0.007142,0.046279017086306815,0.00940871169507984,-0.03913701708630681,0.03913701708630681,2,0.007142,0.0
0.007142,0.04358403904538856,0.007369366780905768,-0.036442039045388556,0.036442039045388556,2,0.007142,0.0
0.007142,0.03713103291010984,0.011003327939284333,-0.029989032910109844,0.029989032910109844,2,0.007142,0.0
0.007142,0.020569575684715125,0.01125245052895846,-0.013427575684715125,0.013427575684715125,2,0.007142,0.0
0.007142,0.014283141230179826,0.013020713664263318,-0.007141141230179826,0.007141141230179826,2,0.007142,0.0
0.007142,0.020122528524141026,0.01198194005626628,-0.012980528524141027,0.012980528524141027,2,0.007142,0.0
0.007142,0.012003273366190701,0.011573824321091634,-0.004861273366190701,0.004861273366190701,2,0.007142,0.0
0.007142,0.005717957223839873,0.011032211584037587,0.001424042776160127,0.001424042776160127,2,0.007142,0.0
0.007142,0.009219300921167373,0.010716227462701098,-0.002077300921167373,0.002077300921167373,2,0.007142,0.0
0.007142,0.009882173248273935,0.00976188915247454,-0.0027401732482739355,0.0027401732482739355,2,0.007142,0.0
0.007142,0.018246762270650328,0.012675237758181756,-0.01110476227065033,0.01110476227065033,2,0.007142,0.0
0.007142,0.0227596878615485,0.010322568408492348,-0.0156176878615485,0.0156176878615485,2,0.007142,0.0
0.007142,0.017838488074654178,0.01109697413747423,-0.01069648807465418,0.01069648807465418,2,0.007142,0.0
0.007142,0.013129026415519267,0.010824291886818006,-0.005987026415519267,0.005987026415519267,2,0.007142,0.0
0.007142,0.009101320700843924,0.011272502489710437,-0.001959320700843924,0.001959320700843924,2,0.007142,0.0
0.007142,0.006131092548911575,0.011138195816041132,0.0010109074510884246,0.0010109074510884246,2,0.007142,0.0
0.007142,0.004378230076179813,0.01073385986045766,0.002763769923820187,0.002763769923820187,2,0.007142,0.0
0.007142,-0.0007604781193587332,0.009447134813854346,0.007902478119358732,0.007902478119358732,2,0.007142,0.0
0.007142,-0.005461980159093362,0.009945895831957319,0.01260398015909336,0.01260398015909336,2,0.007142,0.0
0.007142,0.0016953777715661734,0.00944169586558926,0.0054466222284338265,0.0054466222284338265,2,0.007142,0.0
0.007142,0.0369482957425242,0.01113421063475929,-0.029806295742524202,0.029806295742524202,2,0.007142,0.0
0.007142,0.029232173103781633,0.012075564307474947,-0.022090173103781634,0.022090173103781634,2,0.007142,0.0
0.007142,0.026558283031519567,0.013730319943586753,-0.019416283031519568,0.019416283031519568,2,0.007142,0.0
0.007142,0.03733767807544196,0.012997862623476263,-0.03019567807544196,0.03019567807544196,2,0.007142,0.0
0.007142,0.03638968376857129,0.012582038805400106,-0.02924768376857129,0.02924768376857129,2,0.007142,0.0
0.007142,0.03872122366819976,0.01094147769411506,-0.031579223668199756,0.031579223668199756,2,0.007142,0.0
0.007142,0.025738794057669327,0.012046971969452827,-0.018596794057669327,0.018596794057669327,2,0.007142,0.0
0.007142,0.02146981884467752,0.013584153984458376,-0.014327818844677521,0.014327818844677521,2,0.007142,0.0
0.007142,0.01761914459967884,0.013695904540947448,-0.010477144599678842,0.010477144599678842,2,0.007142,0.0
0.007142,0.015972346488515657,0.014330675386333425,-0.008830346488515658,0.008830346488515658,2,0.007142,0.0
0.007142,0.017506160023494942,0.014101952613037616,-0.010364160023494943,0.010364160023494943,2,0.007142,0.0
0.007142,0.015655539462837986,0.014247374925382968,-0.008513539462837987,0.008513539462837987,2,0.007142,0.0
0.007142,0.011330340768720465,0.013596318051451612,-0.004188340768720465,0.004188340768720465,2,0.007142,0.0
0.007142,0.03469460772750498,0.010685956455708296,-0.027552607727504983,0.027552607727504983,2,0.007142,0.0
0.007142,0.031659970924567044,0.011732100362817658,-0.024517970924567044,0.024517970924567044,2,0.007142,0.0
0.007142,0.03101451349989042,0.011607750834566367,-0.023872513499890422,0.023872513499890422,2,0.007142,0.0
0.007142,0.031088501883532287,0.013235943393191741,-0.023946501883532288,0.023946501883532288,2,0.007142,0.0
0.007142,0.039368876536378064,0.013180169007727276,-0.03222687653637806,0.03222687653637806,2,0.007142,0.0
0.007142,0.03940947841441052,0.00998880549972853,-0.032267478414410515,0.032267478414410515,2,0.007142,0.0
0.007142,0.04374049677742979,0.0099027639254915,-0.03659849677742979,0.03659849677742979,2,0.007142,0.0
0.007142,0.03860407604282605,0.0116857348388363,-0.03146207604282605,0.03146207604282605,2,0.007142,0.0
0.007142,0.02659181193566694,0.011269074561653184,-0.01944981193566694,0.01944981193566694,2,0.007142,0.0
0.007142,0.023120666079309286,0.012743544981853271,-0.015978666079309287,0.015978666079309287,2,0.007142,0.0
0.007142,0.0011472975380387197,0.011492392903528421,0.00599470246196128,0.00599470246196128,2,0.007142,0.0
0.007142,0.011257330531870592,0.011899759958522474,-0.004115330531870592,0.004115330531870592,2,0.007142,0.0
0.007142,0.01057642223663476,0.010464900783185467,-0.0034344222366347607,0.0034344222366347607,2,0.007142,0.0
0.007142,0.021014906581819016,0.009114320599202443,-0.013872906581819017,0.013872906581819017,2,0.007142,0.0
0.007142,0.02722142789927833,0.010213976801479107,-0.02007942789927833,0.02007942789927833,2,0.007142,0.0
0.007142,0.015272418257172682,0.011163783223165835,-0.008130418257172683,0.008130418257172683,2,0.007142,0.0
0.007142,0.010394315367929341,0.01261646314505203,-0.003252315367929341,0.003252315367929341,2,0.007142,0.0
0.007142,0.014038215049016367,0.013414304995890166,-0.006896215049016367,0.006896215049016367,2,0.007142,0.0
0.007142,0.01601177336692635,0.012349350688350871,-0.008869773366926351,0.008869773366926351,2,0.007142,0.0
0.007142,0.017183417342894507,0.012456560656214075,-0.010041417342894508,0.010041417342894508,2,0.007142,0.0
0.007142,0.01068435265056343,0.009201920990532911,-0.0035423526505634307,0.0035423526505634307,2,0.007142,0.0
0.007142,0.015288392898179775,0.009667664049248131,-0.008146392898179776,0.008146392898179776,2,0.007142,0.0
0.007142,0.01375491192641859,0.011406339771558355,-0.006612911926418589,0.006612911926418589,2,0.007142,0.0
0.007142,0.018141337397175803,0.011567113628984273,-0.010999337397175804,0.010999337397175804,2,0.007142,0.0
0.007142,0.022119564587823434,0.014539776270911534,-0.014977564587823435,0.014977564587823435,2,0.007142,0.0
0.007142,0.02548555588498219,0.016585253402316293,-0.018343555884982193,0.018343555884982193,2,0.007142,0.0
0.007142,0.026392186695202123,0.016092496843655314,-0.019250186695202124,0.019250186695202124,2,0.007142,0.0
0.007142,0.02218927327000001,0.016682303184043304,-0.015047273270000012,0.015047273270000012,2,0.007142,0.0
0.007142,0.02209194550514741,0.01701873268687208,-0.014949945505147413,0.014949945505147413,2,0.007142,0.0
0.007142,0.01523714967326762,0.015760803537547184,-0.008095149673267622,0.008095149673267622,2,0.007142,0.0
0.007142,0.016345098061981488,0.016521175659527577,-0.00920309806198149,0.00920309806198149,2,0.007142,0.0
0.007142,0.01834638952719913,0.017003476365436483,-0.01120438952719913,0.01120438952719913,2,0.007142,0.0
0.007142,0.02120905558335617,0.0171820247326528,-0.01406705558335617,0.01406705558335617,2,0.007142,0.0
0.007142,0.017949291011826282,0.017034171135060328,-0.010807291011826283,0.010807291011826283,2,0.007142,0.0
0.007142,0.018816160846682996,0.017057349149960335,-0.011674160846682997,0.011674160846682997,2,0.007142,0.0
0.007142,0.02043686196917883,0.017158418126316355,-0.013294861969178833,0.013294861969178833,2,0.007142,0.0
0.007142,0.01737879208837036,0.016616508825292437,-0.010236792088370361,0.010236792088370361,2,0.007142,0.0
0.007142,0.020124823602858746,0.01671262028192898,-0.012982823602858747,0.012982823602858747,2,0.007142,0.0
0.007142,0.01968401280491029,0.01711296185713253,-0.01254201280491029,0.01254201280491029,2,0.007142,0.0
0.007142,0.013670756567014046,0.011906584904683905,-0.006528756567014046,0.006528756567014046,2,0.007142,1.0
0.007142,0.00955368147154079,0.010052385791099792,-0.0024116814715407905,0.0024116814715407905,2,0.007142,1.0
0.007142,0.009181493386377092,0.01083167138126253,-0.0020394933863770925,0.0020394933863770925,2,0.007142,1.0
0.007142,0.02447187260164387,0.011649491636601367,-0.01732987260164387,0.01732987260164387,2,0.007142,1.0
0.007142,0.009547882095597971,0.010979679117171263,-0.002405882095597971,0.002405882095597971,2,0.007142,1.0
0.007142,0.007562685684074534,0.010801131238519621,-0.0004206856840745345,0.0004206856840745345,2,0.007142,1.0
0.007142,0.006675149193604461,0.011614206835163872,0.0004668508063955393,0.0004668508063955393,2,0.007142,1.0
0.007142,0.007635268604515971,0.01115920326688134,-0.000493268604515971,0.000493268604515971,2,0.007142,1.0
0.007142,0.00951333971361852,0.012152867574285313,-0.0023713397136185194,0.0023713397136185194,2,0.007142,1.0
0.007142,0.012967332882908583,0.014099071344918303,-0.005825332882908583,0.005825332882908583,2,0.007142,1.0
0.007142,0.01287160390893793,0.013815552036247958,-0.005729603908937931,0.005729603908937931,2,0.007142,1.0
0.007142,0.0141463776196301,0.014102498104771663,-0.007004377619630101,0.007004377619630101,2,0.007142,1.0
0.007142,0.015399206286772965,0.013801409218551483,-0.008257206286772966,0.008257206286772966,2,0.007142,1.0
0.007142,0.014590948369498704,0.013035717463131678,-0.007448948369498704,0.007448948369498704,2,0.007142,1.0
0.007142,0.015755872927772977,0.012171165952039069,-0.008613872927772978,0.008613872927772978,2,0.007142,1.0
0.007142,0.015030367351729506,0.011338838278938364,-0.007888367351729507,0.007888367351729507,2,0.007142,1.0
0.007142,0.01642616770923682,0.009713148687630369,-0.009284167709236821,0.009284167709236821,2,0.007142,1.0
0.007142,0.012632776534975068,0.010912069932194481,-0.005490776534975068,0.005490776534975068,2,0.007142,1.0
0.007142,0.014948242857661555,0.011359195110468841,-0.007806242857661555,0.007806242857661555,2,0.007142,1.0
0.007142,0.014341685605950977,0.0116644068474496,-0.007199685605950977,0.007199685605950977,2,0.007142,1.0
