RunID,Curvature_True,Curvature_Predicted,Curvature_AbsError,Fold
test 1,0.0181818182,0.017901863221651992,0.00027995497834800917,1
test 1,0.0181818182,0.017865797931025624,0.0003160202689743777,1
test 1,0.0181818182,0.01779175551208885,0.0003900626879111517,1
test 1,0.0181818182,0.01762010615157268,0.0005617120484273201,1
test 1,0.0181818182,0.017752324154989986,0.00042949404501001556,1
test 1,0.0181818182,0.017754578165799183,0.00042724003420081813,1
test 1,0.0181818182,0.017770136663253455,0.00041168153674654706,1
test 1,0.0181818182,0.0178308199264471,0.00035099827355290075,1
test 1,0.0181818182,0.018527423716986735,0.0003456055169867335,1
test 1,0.0181818182,0.018454244036404034,0.0002724258364040326,1
test 1,0.0181818182,0.018567983812840173,0.0003861656128401718,1
test 1,0.0181818182,0.018377969075869888,0.00019615087586988614,1
test 1,0.0181818182,0.018389368965699752,0.00020755076569975092,1
test 1,0.0181818182,0.018325669094048917,0.00014385089404891568,1
test 1,0.0181818182,0.018239195322577055,5.737712257705349e-05,1
test 1,0.0181818182,0.018277734381626068,9.591618162606633e-05,1
test 1,0.0181818182,0.018258556855610987,7.673865561098545e-05,1
test 1,0.0181818182,0.018197336381074545,1.5518181074543336e-05,1
test 1,0.0181818182,0.01808858408310722,9.323411689278124e-05,1
test 1,0.0181818182,0.01821481497822565,3.299677822564753e-05,1
test 1,0.0181818182,0.01806173566454289,0.0001200825354571132,1
test 1,0.0181818182,0.018345266698921482,0.00016344849892148058,1
test 1,0.0181818182,0.018248075980428907,6.625778042890565e-05,1
test 1,0.0181818182,0.01837054362887837,0.00018872542887836755,1
test 1,0.0181818182,0.018236463913649817,5.4645713649815325e-05,1
test 1,0.0181818182,0.018440139197800444,0.00025832099780044235,1
test 1,0.0181818182,0.01813799716427735,4.3821035722649976e-05,1
test 1,0.0181818182,0.018187909984678938,6.091784678936146e-06,1
test 1,0.0181818182,0.018123687428678342,5.813077132165931e-05,1
test 1,0.0181818182,0.01823877782064843,5.695962064842727e-05,1
test 1,0.0181818182,0.018207692471811483,2.587427181148169e-05,1
test 1,0.0181818182,0.018095134741824993,8.668345817500894e-05,1
test 1,0.0181818182,0.018426701568009764,0.00024488336800976285,1
test 1,0.0181818182,0.018104941935403067,7.687626459693467e-05,1
test 1,0.0181818182,0.01826319220645929,8.137400645929008e-05,1
test 1,0.0181818182,0.018073601540308307,0.00010821665969169489,1
test 1,0.0181818182,0.018262066304707267,8.02481047072652e-05,1
test 1,0.0181818182,0.01815311025754612,2.870794245388164e-05,1
test 1,0.0181818182,0.018134019287009754,4.779891299024758e-05,1
test 1,0.0181818182,0.018144970135307414,3.684806469258714e-05,1
test 1,0.0181818182,0.018137132672835492,4.468552716450913e-05,1
test 1,0.0181818182,0.018158239133318134,2.3579066681867628e-05,1
test 1,0.0181818182,0.018192144254830532,1.0326054830530479e-05,1
test 1,0.0181818182,0.018158138128632192,2.3680071367809113e-05,1
test 1,0.0181818182,0.018299461204013774,0.00011764300401377256,1
test 1,0.0181818182,0.018093900522372693,8.791767762730829e-05,1
test 1,0.0181818182,0.01832531850154079,0.00014350030154079013,1
test 1,0.0181818182,0.0184368660779101,0.0002550478779101001,1
test 1,0.0181818182,0.01908730736647003,0.0009054891664700276,1
test 1,0.0181818182,0.0202894105934186,0.002107592393418598,1
test 1,0.0181818182,0.020214494620500595,0.0020326764205005933,1
test 1,0.0181818182,0.02053465036479035,0.002352832164790347,1
test 1,0.0181818182,0.020743338128597,0.0025615199285969996,1
test 1,0.0181818182,0.020758184299841963,0.002576366099841961,1
test 1,0.0181818182,0.020756803333488297,0.002574985133488295,1
test 1,0.0181818182,0.020793645110020513,0.0026118269100205115,1
test 1,0.0181818182,0.02081028293231683,0.002628464732316829,1
test 1,0.0181818182,0.020762170933452756,0.0025803527334527544,1
test 1,0.0181818182,0.019911826959856833,0.0017300087598568319,1
test 1,0.0181818182,0.019154682906512385,0.0009728647065123837,1
test 1,0.0181818182,0.018849256814799733,0.0006674386147997313,1
test 1,0.0181818182,0.018906632993628845,0.0007248147936288439,1
test 1,0.0181818182,0.019268323437679598,0.0010865052376795963,1
test 1,0.0181818182,0.01901658388985651,0.0008347656898565099,1
test 1,0.0181818182,0.01903411539344784,0.0008522971934478395,1
test 1,0.0181818182,0.018936771549518786,0.0007549533495187846,1
test 1,0.0181818182,0.019051344901841738,0.0008695267018417364,1
test 1,0.0181818182,0.018937064632466586,0.0007552464324665845,1
test 1,0.0181818182,0.018865450290615555,0.0006836320906155532,1
test 1,0.0181818182,0.018942432895766317,0.0007606146957663158,1
test 1,0.0181818182,0.01895289885095277,0.0007710806509527678,1
test 1,0.0181818182,0.01898292285943978,0.0008011046594397775,1
test 1,0.0181818182,0.018932200804456605,0.0007503826044566037,1
test 1,0.0181818182,0.019302803904852485,0.0011209857048524834,1
test 1,0.0181818182,0.018775623352714675,0.0005938051527146736,1
test 1,0.0181818182,0.018811214971359236,0.0006293967713592342,1
test 1,0.0181818182,0.01917331823119376,0.0009915000311937587,1
test 1,0.0181818182,0.018716228227901796,0.0005344100279017945,1
test 1,0.0181818182,0.019068544242997983,0.000886726042997981,1
test 1,0.0181818182,0.019004195968834934,0.0008223777688349324,1
test 1,0.0181818182,0.01888712412709029,0.0007053059270902898,1
test 1,0.0181818182,0.01884121113846074,0.0006593929384607379,1
test 1,0.0181818182,0.018856314947171236,0.0006744967471712347,1
test 1,0.0181818182,0.018855542264552147,0.0006737240645521454,1
test 1,0.0181818182,0.01881873745956822,0.0006369192595682173,1
test 1,0.0181818182,0.018934043738928374,0.0007522255389283729,1
test 1,0.0181818182,0.018711213824994147,0.0005293956249941452,1
test 1,0.0181818182,0.01893620246848226,0.0007543842684822576,1
test 1,0.0181818182,0.018615872468292258,0.00043405426829225616,1
test 1,0.0181818182,0.01883879733445187,0.0006569791344518683,1
test 1,0.0181818182,0.01897697620670493,0.000795158006704929,1
test 1,0.0181818182,0.01868963495233444,0.000507816752334439,1
test 1,0.0181818182,0.01891936060011273,0.0007375424001127284,1
test 1,0.0181818182,0.01901371994067038,0.0008319017406703787,1
test 1,0.0181818182,0.018888939666373457,0.0007071214663734553,1
test 1,0.0181818182,0.018860358850782324,0.0006785406507823222,1
test 1,0.0181818182,0.0175015384120358,0.0006802797879642032,1
test 1,0.0181818182,0.017398953668769368,0.0007828645312306336,1
test 1,0.0181818182,0.017289083587374875,0.0008927346126251269,1
test 1,0.0181818182,0.01755862299666664,0.0006231952033333606,1
test 1,0.0181818182,0.016691511356738256,0.0014903068432617454,1
test 1,0.0181818182,0.008576379824667045,0.009605438375332957,1
test 1,0.0181818182,0.004607593098425764,0.013574225101574237,1
test 1,0.0181818182,0.006532833470346278,0.011648984729653724,1
test 1,0.0181818182,0.016834335722198758,0.0013474824778012436,1
test 1,0.0181818182,0.020644322604583206,0.0024625044045832045,1
test 1,0.0181818182,0.022410009618225774,0.004228191418225773,1
test 1,0.0181818182,0.022904492667185597,0.004722674467185595,1
test 1,0.0181818182,0.018766419727204928,0.0005846015272049261,1
test 1,0.0181818182,0.01858941061265395,0.0004075924126539475,1
test 1,0.0181818182,0.01886708556200723,0.0006852673620072296,1
test 1,0.0181818182,0.018894716035134825,0.0007128978351348229,1
test 1,0.0181818182,0.01857473117549678,0.0003929129754967793,1
test 1,0.0181818182,0.018742333551265665,0.0005605153512656634,1
test 1,0.0181818182,0.018680061170353795,0.0004982429703537933,1
test 1,0.0181818182,0.0186815161156332,0.0004996979156331981,1
test 1,0.0181818182,0.018645781845345,0.00046396364534499746,1
test 1,0.0181818182,0.018602284410730117,0.0004204662107301152,1
test 1,0.0181818182,0.018695361362856454,0.0005135431628564523,1
test 1,0.0181818182,0.01884426088590274,0.00066244268590274,1
test 1,0.0181818182,0.01873415115076647,0.0005523329507664682,1
test 1,0.0181818182,0.018673609866040736,0.0004917916660407348,1
test 1,0.0181818182,0.01856431780480534,0.0003824996048053392,1
test 1,0.0181818182,0.018844726951967792,0.0006629087519677904,1
test 1,0.0181818182,0.018705467486856465,0.0005236492868564632,1
test 1,0.0181818182,0.018572481680902544,0.0003906634809025429,1
test 1,0.0181818182,0.018666802516488605,0.0004849843164886035,1
test 1,0.0181818182,0.018545430823226718,0.00036361262322671603,1
test 1,0.0181818182,0.018784824952904552,0.0006030067529045509,1
test 1,0.0181818182,0.018617049582083232,0.00043523138208323084,1
test 1,0.0181818182,0.01860960583520898,0.0004277876352089781,1
test 1,0.0181818182,0.01864208469705129,0.00046026649705128986,1
test 1,0.0181818182,0.018647017030474118,0.00046519883047411656,1
test 1,0.0181818182,0.018641031778831488,0.0004592135788314862,1
test 1,0.0181818182,0.018694466956140035,0.0005126487561400335,1
test 1,0.0181818182,0.018694102187794277,0.0005122839877942757,1
test 1,0.0181818182,0.018696990419594835,0.0005151722195948331,1
test 1,0.0181818182,0.019440923825506242,0.0012591056255062405,1
test 1,0.0181818182,0.01924613557331276,0.0010643173733127578,1
test 1,0.0181818182,0.017893060552252454,0.00028875764774754717,1
test 1,0.0181818182,0.017316834990707214,0.0008649832092927877,1
test 1,0.0181818182,0.01717980019347208,0.001002018006527921,1
test 1,0.0181818182,0.016052899799376463,0.0021289184006235383,1
test 1,0.0181818182,0.01572573146152169,0.002456086738478313,1
test 1,0.0181818182,0.015291976045804618,0.002889842154195384,1
test 1,0.0181818182,0.014952565017043902,0.0032292531829560996,1
test 1,0.0181818182,0.015277647189404968,0.002904171010595034,1
test 1,0.0181818182,0.019806270904160324,0.0016244527041603223,1
test 1,0.0181818182,0.01878256279705638,0.0006007445970563768,1
test 1,0.0181818182,0.01883325364778225,0.0006514354477822476,1
test 1,0.0181818182,0.018253991430647043,7.217323064704143e-05,1
test 1,0.0181818182,0.019010024873341847,0.0008282066733418456,1
test 1,0.0181818182,0.018538481351686134,0.0003566631516861325,1
test 1,0.0181818182,0.018764054106632073,0.0005822359066320719,1
test 1,0.0181818182,0.018820040911303473,0.0006382227113034718,1
test 1,0.0181818182,0.019009323564159762,0.0008275053641597606,1
test 1,0.0181818182,0.019002883140644133,0.0008210649406441319,1
test 1,0.0181818182,0.01873810409649416,0.0005562858964941568,1
test 1,0.0181818182,0.018886457545564568,0.0007046393455645665,1
test 1,0.0181818182,0.018924977714120574,0.0007431595141205727,1
test 1,0.0181818182,0.019236394177332992,0.0010545759773329909,1
test 1,0.0181818182,0.019114161609524526,0.0009323434095245241,1
test 1,0.0181818182,0.019213051568633847,0.0010312333686338451,1
test 1,0.0181818182,0.018870265092502402,0.0006884468925024007,1
test 1,0.0181818182,0.01909221042458971,0.0009103922245897074,1
test 1,0.0181818182,0.018980078113362202,0.0007982599133622009,1
test 1,0.0181818182,0.018695226691593028,0.0005134084915930266,1
test 1,0.0181818182,0.019016467543844263,0.0008346493438442619,1
test 1,0.0181818182,0.018699308472431366,0.0005174902724313646,1
test 1,0.0181818182,0.019077716378535725,0.0008958981785357235,1
test 1,0.0181818182,0.018998056771101907,0.0008162385711019057,1
test 1,0.0181818182,0.019057954592786232,0.0008761363927862302,1
test 1,0.0181818182,0.01907550486870559,0.0008936866687055886,1
test 1,0.0181818182,0.01920179864361207,0.0010199804436120674,1
test 1,0.0181818182,0.01915481946386975,0.0009730012638697501,1
test 1,0.0181818182,0.0190265531605405,0.0008447349605404976,1
test 1,0.0181818182,0.0190142666580173,0.0008324484580172972,1
test 1,0.0181818182,0.01894488858332898,0.0007630703833289773,1
test 1,0.0181818182,0.018995710494082607,0.0008138922940826056,1
test 1,0.0181818182,0.018733406662087625,0.0005515884620876238,1
test 1,0.0181818182,0.018827312468189,0.0006454942681889987,1
test 1,0.0181818182,0.01872889920414432,0.0005470810041443182,1
test 1,0.0181818182,0.01865888390748368,0.000477065707483678,1
test 1,0.0181818182,0.0185898548250938,0.00040803662509380015,1
test 1,0.0181818182,0.018568154654176678,0.00038633645417667645,1
test 1,0.005,0.010146311231297455,0.005146311231297455,1
test 1,0.005,0.00995822209311995,0.00495822209311995,1
test 1,0.005,0.008807454623834131,0.003807454623834131,1
test 1,0.005,0.008540363040831979,0.003540363040831979,1
test 1,0.005,0.01067658549966294,0.00567658549966294,1
test 1,0.005,0.008469344029836158,0.003469344029836158,1
test 1,0.005,0.008115816521288781,0.003115816521288781,1
test 1,0.005,0.008035189498267935,0.0030351894982679354,1
test 1,0.005,0.007741070964257878,0.0027410709642578775,1
test 1,0.005,0.007649656760657025,0.0026496567606570246,1
test 1,0.005,0.008071913126705986,0.003071913126705986,1
test 1,0.005,0.009603870016567097,0.004603870016567097,1
test 1,0.005,0.008514046643910693,0.003514046643910693,1
test 1,0.005,0.009574121907972357,0.004574121907972357,1
test 1,0.005,0.010872563297286931,0.005872563297286931,1
test 1,0.005,0.008794914593519342,0.003794914593519342,1
test 1,0.005,0.009991110449538997,0.004991110449538997,1
test 1,0.005,0.011119105130639266,0.006119105130639266,1
test 1,0.005,0.010070067565640871,0.005070067565640871,1
test 1,0.005,0.010255951480407165,0.005255951480407165,1
test 1,0.005,0.009647410578452382,0.004647410578452382,1
test 1,0.005,0.013736022798628041,0.008736022798628042,1
test 1,0.005,0.01135439805253345,0.00635439805253345,1
test 1,0.005,0.007061528924822133,0.002061528924822133,1
test 1,0.005,0.004723425507203793,0.0002765744927962074,1
test 1,0.005,0.00571602329125525,0.0007160232912552496,1
test 1,0.005,0.0034863131977078583,0.0015136868022921418,1
test 1,0.005,0.004836810777513811,0.0001631892224861894,1
test 1,0.005,0.00572479111148318,0.0007247911114831801,1
test 1,0.005,0.004271744987142487,0.0007282550128575134,1
test 1,0.005,0.004283712213746391,0.0007162877862536094,1
test 1,0.005,0.0049329416928764365,6.705830712356361e-05,1
test 1,0.005,0.005919484428747741,0.0009194844287477412,1
test 1,0.005,0.008798432744560476,0.003798432744560476,1
test 1,0.005,0.013193796547297161,0.008193796547297162,1
test 1,0.005,0.010343346105790015,0.005343346105790015,1
test 1,0.005,0.010479874125415225,0.005479874125415225,1
test 1,0.005,0.009899753515026286,0.004899753515026286,1
test 1,0.005,0.008485240190418266,0.003485240190418266,1
test 1,0.005,0.009869775211972614,0.004869775211972614,1
test 1,0.005,0.010459473410691625,0.005459473410691625,1
test 1,0.005,0.01658130715865691,0.01158130715865691,1
test 1,0.005,0.02283607956104743,0.01783607956104743,1
test 1,0.005,0.023019455365644023,0.018019455365644022,1
test 1,0.005,0.022873678173806596,0.017873678173806595,1
test 1,0.005,0.02304273247469093,0.018042732474690928,1
test 1,0.005,0.02267596019431,0.01767596019431,1
test 1,0.005,0.021598560882767567,0.016598560882767566,1
test 1,0.005,0.022107180257208127,0.017107180257208126,1
test 1,0.005,0.022719087408034896,0.017719087408034895,1
test 1,0.005,0.021914999918080283,0.016914999918080282,1
test 1,0.005,0.022555256968599103,0.017555256968599102,1
test 1,0.005,0.009860054696948806,0.004860054696948806,1
test 1,0.005,0.009148537910500472,0.004148537910500472,1
test 1,0.005,0.008604391738494088,0.003604391738494088,1
test 1,0.005,0.009136588764198525,0.004136588764198525,1
test 1,0.005,0.008190935903006402,0.003190935903006402,1
test 1,0.005,0.008228424243043032,0.0032284242430430316,1
test 1,0.005,0.007708536328335357,0.0027085363283353573,1
test 1,0.005,0.007115829162098099,0.0021158291620980993,1
test 1,0.005,0.007429366698615127,0.002429366698615127,1
test 1,0.005,0.00734454433976971,0.0023445443397697103,1
test 1,0.005,0.007717957604800856,0.002717957604800856,1
test 1,0.005,0.00811587137472437,0.0031158713747243697,1
test 1,0.005,0.008334088541089975,0.0033340885410899747,1
test 1,0.005,0.008975890142045828,0.003975890142045828,1
test 1,0.005,0.008596315549647005,0.003596315549647005,1
test 1,0.005,0.008692793365749102,0.0036927933657491018,1
test 1,0.005,0.010199170873442,0.005199170873442,1
test 1,0.005,0.008370106609465088,0.003370106609465088,1
test 1,0.005,0.008553770113636096,0.0035537701136360957,1
test 1,0.005,0.008706833718620233,0.0037068337186202333,1
test 1,0.005,0.008546435945391485,0.0035464359453914853,1
test 1,0.005,0.008394321047718437,0.0033943210477184365,1
test 1,0.005,0.007768687201114299,0.0027686872011142985,1
test 1,0.005,0.007220320784456991,0.002220320784456991,1
test 1,0.005,0.006569122079488378,0.0015691220794883777,1
test 1,0.005,0.005696179285308384,0.0006961792853083836,1
test 1,0.005,0.006679108436114606,0.0016791084361146057,1
test 1,0.005,0.005813698175194816,0.000813698175194816,1
test 1,0.005,0.0057465394146637636,0.0007465394146637635,1
test 1,0.005,0.0064341965962870715,0.0014341965962870714,1
test 1,0.005,0.005347126744494744,0.0003471267444947442,1
test 1,0.005,0.005840366077415799,0.000840366077415799,1
test 1,0.005,0.0060183834347633,0.0010183834347633003,1
test 1,0.005,0.006190311727730175,0.001190311727730175,1
test 1,0.005,0.006632763996128874,0.0016327639961288736,1
test 1,0.005,0.0068367041589958814,0.0018367041589958813,1
test 1,0.005,0.020139752328203087,0.015139752328203086,1
test 1,0.005,0.01782312278383449,0.01282312278383449,1
test 1,0.005,0.016728926742497922,0.011728926742497921,1
test 1,0.005,0.017753331325545088,0.012753331325545087,1
test 1,0.005,0.0196901474647797,0.014690147464779698,1
test 1,0.005,0.021825760477731236,0.016825760477731235,1
test 1,0.005,0.011547149564085089,0.006547149564085089,1
test 1,0.005,0.019574021839436035,0.014574021839436034,1
test 1,0.005,0.018193157455063953,0.013193157455063952,1
test 1,0.005,0.018786172524826977,0.013786172524826976,1
test 1,0.005,0.01649920636175234,0.011499206361752338,1
test 1,0.005,0.010237022687403098,0.005237022687403098,1
test 1,0.005,0.007116463431884001,0.0021164634318840006,1
test 1,0.005,0.0054028396045880216,0.00040283960458802146,1
test 1,0.005,0.005334880232780226,0.0003348802327802257,1
test 1,0.005,0.006355616421197807,0.0013556164211978071,1
test 1,0.005,0.005617105881054473,0.000617105881054473,1
test 1,0.005,0.005713672295676583,0.0007136722956765833,1
test 1,0.005,0.0054448739697737746,0.00044487396977377445,1
test 1,0.005,0.0053097107633515925,0.0003097107633515924,1
test 1,0.005,0.006512736570069719,0.0015127365700697186,1
test 1,0.005,0.006164713937477046,0.001164713937477046,1
test 1,0.005,0.005659795951782513,0.0006597959517825125,1
test 1,0.005,0.005981004089944501,0.0009810040899445012,1
test 1,0.005,0.005801844150880749,0.0008018441508807492,1
test 1,0.005,0.005091744217003091,9.174421700309122e-05,1
test 1,0.005,0.005048494063408175,4.849406340817503e-05,1
test 1,0.005,0.005914299611382276,0.0009142996113822759,1
test 1,0.005,0.007410313123554672,0.0024103131235546716,1
test 1,0.005,0.006556571661088296,0.0015565716610882957,1
test 1,0.005,0.00734432841691748,0.0023443284169174803,1
test 1,0.005,0.008115930720373626,0.0031159307203736256,1
test 1,0.005,0.007524355980015156,0.0025243559800151557,1
test 1,0.005,0.006430734075084477,0.0014307340750844772,1
test 1,0.005,0.007204960856498219,0.0022049608564982193,1
test 1,0.005,0.007590213786601872,0.0025902137866018722,1
test 1,0.005,0.00861647555820998,0.00361647555820998,1
test 1,0.005,0.010800629541586991,0.005800629541586991,1
test 1,0.005,0.010995688549498821,0.005995688549498821,1
test 1,0.005,0.013634288690876423,0.008634288690876422,1
test 1,0.005,0.006487205215295878,0.0014872052152958776,1
test 1,0.005,0.00627021257715666,0.0012702125771566599,1
test 1,0.005,0.0042463041294457556,0.0007536958705542445,1
test 1,0.005,0.004216997096528681,0.0007830029034713191,1
test 1,0.005,0.005504349065889244,0.000504349065889244,1
test 1,0.005,0.006138656337983429,0.0011386563379834286,1
test 1,0.005,0.005505142864081564,0.0005051428640815642,1
test 1,0.005,0.00617523947291285,0.0011752394729128502,1
test 1,0.005,0.00568269458851613,0.0006826945885161301,1
test 1,0.005,0.004942169486600121,5.783051339987907e-05,1
test 1,0.005,0.0051367165785959,0.00013671657859589976,1
test 1,0.005,0.007793650107439994,0.0027936501074399935,1
test 1,0.005,0.005315093975990205,0.0003150939759902051,1
test 1,0.005,0.005093693179669383,9.369317966938327e-05,1
test 1,0.005,0.005513722764505388,0.0005137227645053881,1
test 1,0.005,0.005300241527840557,0.00030024152784055656,1
test 1,0.005,0.00541380198995085,0.0004138019899508497,1
test 1,0.005,0.005159546662519332,0.00015954666251933192,1
test 1,0.005,0.005525591367912218,0.0005255913679122178,1
test 1,0.005,0.005862952022172307,0.0008629520221723067,1
test 1,0.005,0.00580382416126907,0.00080382416126907,1
test 1,0.005,0.007313848066374994,0.0023138480663749935,1
test 1,0.005,0.006259812034854661,0.0012598120348546607,1
test 1,0.005,0.006267952444593737,0.001267952444593737,1
test 1,0.005,0.007192394330190029,0.0021923943301900293,1
test 1,0.005,0.00924220552464007,0.004242205524640071,1
test 1,0.005,0.009904504020192698,0.004904504020192698,1
test 1,0.005,0.009319698437871643,0.004319698437871643,1
test 1,0.005,0.012556170907234447,0.007556170907234447,1
test 1,0.005,0.0077772843904821976,0.0027772843904821974,1
test 1,0.005,0.00855863400391679,0.0035586340039167894,1
test 1,0.005,0.0075121270654261545,0.0025121270654261544,1
test 1,0.005,0.006150806481991025,0.001150806481991025,1
test 1,0.005,0.005955644136862032,0.0009556441368620315,1
test 1,0.005,0.010179149563733832,0.005179149563733832,1
test 1,0.005,0.00707830073620485,0.0020783007362048496,1
test 1,0.005,0.0075785649710531575,0.0025785649710531574,1
test 1,0.005,0.007609371116628114,0.0026093711166281135,1
test 1,0.005,0.008845808961412268,0.0038458089614122675,1
test 1,0.005,0.008929177395004075,0.003929177395004074,1
test 1,0.005,0.009337794144428034,0.004337794144428034,1
test 1,0.005,0.012403482136259681,0.007403482136259681,1
test 1,0.005,0.006812608533831005,0.0018126085338310048,1
test 1,0.005,0.008180851336973397,0.0031808513369733964,1
test 1,0.005,0.007620257519495216,0.002620257519495216,1
test 1,0.005,0.007496897422384217,0.0024968974223842167,1
test 1,0.005,0.007627137558264923,0.002627137558264923,1
test 1,0.005,0.012090802131248602,0.007090802131248602,1
test 1,0.005,0.01315247144042461,0.008152471440424611,1
test 1,0.005,0.014558456141202058,0.009558456141202057,1
test 1,0.005,0.015114633935297987,0.010114633935297986,1
test 1,0.005,0.01518224982037418,0.01018224982037418,1
test 1,0.005,0.015146762952983901,0.0101467629529839,1
test 1,0.005,0.015469768419855237,0.010469768419855238,1
test 1,0.005,0.015162360224624256,0.010162360224624255,1
test 1,0.005,0.014450980523890013,0.009450980523890012,1
test 1,0.005,0.009500819562331498,0.004500819562331498,1
test 1,0.005,0.007241240444098226,0.0022412404440982263,1
test 1,0.005,0.007642863003479199,0.002642863003479199,1
test 1,0.005,0.005360835293954272,0.00036083529395427184,1
test 1,0.005,0.005789920981289741,0.0007899209812897408,1
test 1,0.005,0.007612936249225117,0.002612936249225117,1
test 1,0.005,0.015668540216891316,0.010668540216891315,1
test 1,0.005,0.009138841318061027,0.004138841318061027,1
test 1,0.005,0.005435161829519246,0.0004351618295192457,1
test 1,0.005,0.005276658807847032,0.00027665880784703226,1
test 1,0.005,0.004585587440884539,0.0004144125591154608,1
test 1,0.005,0.006323410816949041,0.001323410816949041,1
test 1,0.005,0.0103637067582784,0.0053637067582784,1
test 1,0.005,0.014239551081386049,0.00923955108138605,1
test 1,0.005,0.014867682898524316,0.009867682898524317,1
test 1,0.005,0.01515757108126118,0.010157571081261179,1
test 1,0.005,0.014236820451810683,0.009236820451810682,1
test 1,0.005,0.016225414970091882,0.011225414970091881,1
test 1,0.005,0.015847187165234995,0.010847187165234994,1
test 1,0.005,0.013905103540867056,0.008905103540867057,1
test 1,0.005,0.014855071402192749,0.009855071402192748,1
test 1,0.005,0.014039148798145221,0.00903914879814522,1
test 1,0.005,0.014221556858004674,0.009221556858004673,1
test 1,0.005,0.012921999019520392,0.007921999019520391,1
test 1,0.005,0.013690954000820654,0.008690954000820653,1
test 1,0.005,0.014149576924063394,0.009149576924063395,1
test 1,0.005,0.014642184117069863,0.009642184117069862,1
test 1,0.005,0.013276402343494942,0.008276402343494943,1
test 1,0.005,0.013100627500347904,0.008100627500347905,1
test 1,0.005,0.017155491173366087,0.012155491173366086,1
test 1,0.005,0.014504737173032958,0.009504737173032959,1
test 1,0.005,0.013295175210601686,0.008295175210601687,1
test 1,0.005,0.009986184426980656,0.004986184426980656,1
test 1,0.005,0.010755680347161432,0.0057556803471614315,1
test 1,0.005,0.012727559875470256,0.007727559875470256,1
test 1,0.005,0.014464593684357787,0.009464593684357786,1
test 1,0.005,0.015059169111712617,0.010059169111712618,1
test 1,0.005,0.015344939999891649,0.01034493999989165,1
test 1,0.005,0.014892697271496213,0.009892697271496213,1
test 1,0.005,0.014737072090770631,0.00973707209077063,1
test 1,0.005,0.014813730821590824,0.009813730821590823,1
test 1,0.005,0.015671980780820834,0.010671980780820833,1
test 1,0.005,0.019013069795582614,0.014013069795582613,1
test 1,0.005,0.013372938258063528,0.008372938258063529,1
test 1,0.005,0.014091183804630833,0.009091183804630833,1
test 1,0.005,0.013511122353428844,0.008511122353428845,1
test 1,0.005,0.014545875149516947,0.009545875149516946,1
test 1,0.005,0.014476726203641497,0.009476726203641497,1
test 1,0.005,0.01324351123892726,0.008243511238927258,1
test 1,0.005,0.013761178502794964,0.008761178502794963,1
test 1,0.005,0.014216542079253543,0.009216542079253542,1
test 1,0.005,0.014330959408843429,0.009330959408843428,1
test 1,0.005,0.015101255537957962,0.010101255537957963,1
test 1,0.005,0.015377902115286507,0.010377902115286507,1
test 1,0.005,0.01673195537928371,0.011731955379283707,1
test 1,0.005,0.016197690431237005,0.011197690431237004,1
test 1,0.005,0.016483927848968016,0.011483927848968015,1
test 1,0.005,0.017332456406246866,0.012332456406246865,1
test 1,0.005,0.01635271814777848,0.011352718147778478,1
test 1,0.005,0.016900162878195388,0.011900162878195387,1
test 1,0.005,0.017218590054263773,0.012218590054263772,1
test 1,0.005,0.01659232671024123,0.01159232671024123,1
test 1,0.005,0.016150417771176713,0.011150417771176712,1
test 1,0.005,0.015453115145081513,0.010453115145081512,1
test 1,0.005,0.014727874468665057,0.009727874468665056,1
test 1,0.005,0.014006071104966076,0.009006071104966075,1
test 1,0.005,0.012540395451700402,0.007540395451700402,1
test 1,0.005,0.012241048772957177,0.0072410487729571765,1
test 1,0.005,0.010257578549545664,0.005257578549545664,1
test 1,0.005,0.007990114299980235,0.0029901142999802345,1
test 1,0.005,0.008147190792332188,0.003147190792332188,1
test 1,0.005,0.00932395704858587,0.00432395704858587,1
test 1,0.005,0.00925626600133521,0.0042562660013352105,1
test 1,0.005,0.011105471273748377,0.006105471273748377,1
test 1,0.005,0.014038679729783577,0.009038679729783578,1
test 1,0.005,0.018331226564424947,0.013331226564424946,1
test 1,0.005,0.018627613727838326,0.013627613727838325,1
test 1,0.005,0.01954072782989985,0.01454072782989985,1
test 1,0.005,0.018138874968122123,0.013138874968122122,1
test 1,0.005,0.014445831917498332,0.009445831917498333,1
test 1,0.005,0.004136838786657698,0.0008631612133423025,1
test 1,0.005,0.0035122010454243305,0.0014877989545756696,1
test 1,0.005,0.004308294135184642,0.0006917058648153581,1
test 1,0.005,0.00524302602158374,0.0002430260215837395,1
test 1,0.005,0.00801916031396075,0.0030191603139607505,1
test 1,0.005,0.010635414759009578,0.005635414759009578,1
test 1,0.005,0.011139222480698496,0.0061392224806984955,1
test 1,0.005,0.006089910648654551,0.0010899106486545506,1
test 1,0.005,0.007464796374436939,0.002464796374436939,1
test 1,0.005,0.006207160636158671,0.0012071606361586705,1
test 1,0.005,0.005911671377618964,0.0009116713776189641,1
test 1,0.005,0.006367284140850919,0.0013672841408509185,1
test 1,0.005,0.006937326574992502,0.001937326574992502,1
test 1,0.005,0.007473443189565287,0.0024734431895652867,1
test 1,0.005,0.006467832981249904,0.0014678329812499039,1
test 1,0.005,0.008080489912046688,0.003080489912046688,1
test 1,0.005,0.008344293902426449,0.0033442939024264486,1
test 1,0.005,0.011295357239954135,0.006295357239954135,1
