RunID,Curvature_True,Curvature_Predicted,Curvature_AbsError,Curvature_RelError,Curvature_Active
test 1,0.0181818182,0.018180575678002225,1.2425219977768576e-06,6.833870980938845e-05,1
test 1,0.0181818182,0.01818094074606831,8.774539316906693e-07,4.825996619472684e-05,1
test 1,0.0181818182,0.018179594554845194,2.2236451548071634e-06,0.0001223004833920935,1
test 1,0.0181818182,0.018182562799600285,7.445996002830579e-07,4.095297797461521e-05,1
test 1,0.0181818182,0.018181507918892642,3.1028110735950576e-07,1.7065460887707356e-05,1
test 1,0.0181818182,0.01818151156014749,3.066398525132519e-07,1.686519187136366e-05,1
test 1,0.0181818182,0.018181326454046708,4.917459532939594e-07,2.704602740412174e-05,1
test 1,0.0181818182,0.018182254685124757,4.36485124755831e-07,2.4006681837564023e-05,1
test 1,0.0181818182,0.018182363109961755,5.449099617534092e-07,2.9970047866467455e-05,1
test 1,0.0181818182,0.01818171395577585,1.0424422415208912e-07,5.733432322631468e-06,1
test 1,0.0181818182,0.01818077786813285,1.0403318671525774e-06,5.72182526361735e-05,1
test 1,0.0181818182,0.01818261896844351,8.007684435089313e-07,4.404226434894895e-05,1
test 1,0.0181818182,0.018181956386118164,1.381861181627697e-07,7.600236491352097e-06,1
test 1,0.0181818182,0.018180919217097982,8.989829020193685e-07,4.94440595616212e-05,1
test 1,0.0181818182,0.018181255433469875,5.627665301266571e-07,3.095215912601398e-05,1
test 1,0.0181818182,0.018181865298074886,4.709807488456619e-08,2.590394116060746e-06,1
test 1,0.0181818182,0.018182903292393762,1.0850923937606727e-06,5.968008159715691e-05,1
test 1,0.0181818182,0.018181649069865028,1.6913013497349416e-07,9.30215741424002e-06,1
test 1,0.0181818182,0.018183133009391166,1.3148093911639902e-06,7.231451644170494e-05,1
test 1,0.0181818182,0.018181999581649635,1.8138164963391046e-07,9.975990719889084e-06,1
test 1,0.0181818182,0.018182153960664915,3.3576066491361467e-07,1.8466836551781967e-05,1
test 1,0.0181818182,0.01818329705368454,1.4788536845389277e-06,8.133695256830407e-05,1
test 1,0.0181818182,0.0181827263184388,9.08118438797817e-07,4.9946514083933415e-05,1
test 1,0.0181818182,0.018182304911953516,4.867119535144349e-07,2.676915741652476e-05,1
test 1,0.0181818182,0.01818132383827812,4.94361721881803e-07,2.718989467630927e-05,1
test 1,0.0181818182,0.018181014980856076,8.032191439258374e-07,4.4177052871744e-05,1
test 1,0.0181818182,0.01818152785431014,2.903456898621648e-07,1.596901292645005e-05,1
test 1,0.0181818182,0.018179991785094596,1.8264149054050827e-06,0.00010045281969682672,1
test 1,0.0181818182,0.01818233951436765,5.213143676498222e-07,2.867229019206793e-05,1
test 1,0.0181818182,0.01818210707982298,2.888798229794265e-07,1.5888390247980064e-05,1
test 1,0.0181818182,0.018182694143835425,8.759438354238869e-07,4.817691090013686e-05,1
test 1,0.0181818182,0.018181193257239322,6.249427606797031e-07,3.437185180301182e-05,1
test 1,0.0181818182,0.01818197553372882,1.5733372881951424e-07,8.653355076419927e-06,1
test 1,0.0181818182,0.018182608267762145,7.900677621436314e-07,4.3453726874445994e-05,1
test 1,0.0181818182,0.018181499842688797,3.183573112040816e-07,1.7509652098714834e-05,1
test 1,0.0181818182,0.01818158610334735,2.320966526504764e-07,1.2765315883010886e-05,1
test 1,0.0181818182,0.01818143632346826,3.818765317402384e-07,2.10032092247099e-05,1
test 1,0.0181818182,0.018181606012704243,2.1218729575819828e-07,1.1670301255030602e-05,1
test 1,0.0181818182,0.01818174507728916,7.312271084122801e-08,4.021749092245791e-06,1
test 1,0.0181818182,0.01818163046536499,1.8773463501126075e-07,1.0325404915293935e-05,1
test 1,0.0181818182,0.01818146916168825,3.4903831175325806e-07,1.9197107127232086e-05,1
test 1,0.0181818182,0.01818147443792232,3.4376207768208045e-07,1.8906914253607507e-05,1
test 1,0.0181818182,0.018180856663172762,9.61536827239623e-07,5.2884525445294734e-05,1
test 1,0.0181818182,0.018180649581931187,1.1686180688141867e-06,6.427399372050627e-05,1
test 1,0.0181818182,0.01817957435253715,2.243847462852361e-06,0.00012341161033346823,1
test 1,0.0181818182,0.018180010364202196,1.8078357978054682e-06,9.943096877986978e-05,1
test 1,0.0181818182,0.01818198940219485,1.7120219484786925e-07,9.416120707216687e-06,1
test 1,0.0181818182,0.018170414014604015,1.1404185395986338e-05,0.0006272301961520183,1
test 1,0.0181818182,0.01817743179430345,4.3864056965513265e-06,0.00024125231306907063,1
test 1,0.0181818182,0.018178068575409313,3.7496245906890047e-06,0.00020622935228166588,1
test 1,0.0181818182,0.01817921602495616,2.602175043841387e-06,0.00014311962726815664,1
test 1,0.0181818182,0.018181306909968564,5.112900314380164e-07,2.812095170096995e-05,1
test 1,0.0181818182,0.018185156727418206,3.338527418204895e-06,0.00018361900781765022,1
test 1,0.0181818182,0.018181461472099,3.567279009998592e-07,1.9620034535372217e-05,1
test 1,0.0181818182,0.018181054845276247,7.633547237546889e-07,4.1984509764523375e-05,1
test 1,0.0181818182,0.018180263996808745,1.5542031912563203e-06,8.548117543361644e-05,1
test 1,0.0181818182,0.018185968558725216,4.150358725214104e-06,0.00022826972965850597,1
test 1,0.0181818182,0.0181776817727076,4.136427292401185e-06,0.00022750350085456165,1
test 1,0.0181818182,0.01817759730099436,4.220899005639989e-06,0.0002321494450780499,1
test 1,0.0181818182,0.018186218458146986,4.400258146984581e-06,0.00024201419784213775,1
test 1,0.0181818182,0.018186865969681117,5.047769681115061e-06,0.000277627332183701,1
test 1,0.0181818182,0.01818502721228049,3.2090122804896704e-06,0.00017649567525043617,1
test 1,0.0181818182,0.018183749031032356,1.930831032354724e-06,0.0001061957066733141,1
test 1,0.0181818182,0.018181227689415526,5.905105844757064e-07,3.247808211368577e-05,1
test 1,0.0181818182,0.018182115657018064,2.974570180620806e-07,1.6360135977054295e-05,1
test 1,0.0181818182,0.0181792622513993,2.5559486007027676e-06,0.00014057717289807503,1
test 1,0.0181818182,0.01818224754044791,4.293404479091545e-07,2.361372461138977e-05,1
test 1,0.0181818182,0.018182764776262735,9.465762627336449e-07,5.206169439828877e-05,1
test 1,0.0181818182,0.018181262244489058,5.559555109439784e-07,3.057755307134126e-05,1
test 1,0.0181818182,0.018181987933816906,1.697338169043272e-07,9.335359920402636e-06,1
test 1,0.0181818182,0.01818159587135156,2.2232864844290434e-07,1.2228075652131663e-05,1
test 1,0.0181818182,0.018181930462812253,1.1226281225115708e-07,6.1744546676391845e-06,1
test 1,0.0181818182,0.018181476577715613,3.416222843881378e-07,1.8789225622558352e-05,1
test 1,0.0181818182,0.018181934803456534,1.1660345653266568e-07,6.413190102883422e-06,1
test 1,0.0181818182,0.01818158455703376,2.3364296624153735e-07,1.285036313043419e-05,1
test 1,0.0181818182,0.018181356402634206,4.617973657951302e-07,2.5398855093333302e-05,1
test 1,0.0181818182,0.018181365690455528,4.5250954447406677e-07,2.4888024921185646e-05,1
test 1,0.0181818182,0.018181434445211902,3.8375478809971053e-07,2.1106513324377563e-05,1
test 1,0.0181818182,0.01818146484943385,3.5335056615057314e-07,1.943428111884724e-05,1
test 1,0.0181818182,0.01818193973790943,1.2153790942756593e-07,6.68458501183154e-06,1
test 1,0.0181818182,0.018181638165220847,1.800347791541812e-07,9.901912843578053e-06,1
test 1,0.0181818182,0.018181648364112485,1.6983588751670609e-07,9.34097380407786e-06,1
test 1,0.0181818182,0.01818139783473071,4.203652692914839e-07,2.312008978791152e-05,1
test 1,0.0181818182,0.01818203689665667,2.1869665666959803e-07,1.2028316104799575e-05,1
test 1,0.0181818182,0.018181667707885152,1.5049211484971514e-07,8.277066308457266e-06,1
test 1,0.0181818182,0.01818154209846219,2.76101537809853e-07,1.518558456435633e-05,1
test 1,0.0181818182,0.018181678255965724,1.3994403427752822e-07,7.69692187756713e-06,1
test 1,0.0181818182,0.018182056598356172,2.383983561705938e-07,1.3111909576270748e-05,1
test 1,0.0181818182,0.018181356924028346,4.612759716554615e-07,2.5370178415680202e-05,1
test 1,0.0181818182,0.018183375209294268,1.5570092942659985e-06,8.56355110989944e-05,1
test 1,0.0181818182,0.018181466491374018,3.5170862598341013e-07,1.934397440974358e-05,1
test 1,0.0181818182,0.01818149525366407,3.229463359302742e-07,1.776204845840303e-05,1
test 1,0.0181818182,0.01818172629505861,9.190494138985872e-08,5.054771771387457e-06,1
test 1,0.0181818182,0.01818163864773715,1.795522628529611e-07,9.875374447037485e-06,1
test 1,0.0181818182,0.018181803375679755,1.4824320247047718e-08,8.153376127722868e-07,1
test 1,0.0181818182,0.018181825186674737,6.986674735282028e-09,3.842671100562444e-07,1
test 1,0.0181818182,0.018181952174829475,1.3397482947347106e-07,7.368615613672292e-06,1
test 1,0.0181818182,0.01818248383241102,6.656324110197731e-07,3.6609782569477734e-05,1
test 1,0.0181818182,0.018180627093314965,1.1911066850368857e-06,6.551086761151784e-05,1
test 1,0.0181818182,0.01818134372836365,4.7447163635180867e-07,2.6095939973253533e-05,1
test 1,0.0181818182,0.018187065101244553,5.246901244551627e-06,0.0002885795681617599,1
test 1,0.0181818182,0.018176866982924086,4.951217075915837e-06,0.0002723169389030541,1
test 1,0.0181818182,0.018179603171118774,2.215028881227127e-06,0.00012182658834566538,1
test 1,0.0181818182,0.018178337616988834,3.480583011167271e-06,0.00019143206542276782,1
test 1,0.0181818182,0.01818053096138618,1.287238613822267e-06,7.079812368942655e-05,1
test 1,0.0181818182,0.018181402229959943,4.1597004005883287e-07,2.2878352180357455e-05,1
test 1,0.0181818182,0.018181270907228212,5.472927717894982e-07,3.0101102418321296e-05,1
test 1,0.0181818182,0.018181412023561383,4.06176438618594e-07,2.2339704101682964e-05,1
test 1,0.0181818182,0.01818140938987432,4.0881012568216857e-07,2.2484556890034714e-05,1
test 1,0.0181818182,0.018180536673280005,1.2815267199962899e-06,7.048396952931197e-05,1
test 1,0.0181818182,0.01817955108471546,2.26711528454257e-06,0.00012469134052515,1
test 1,0.0181818182,0.018175355957252864,6.462242747137109e-06,0.00035542335073711763,1
test 1,0.0181818182,0.018178258612700754,3.5595872992476296e-06,0.00019577730126284232,1
test 1,0.0181818182,0.018179841375867825,1.9768241321764524e-06,0.00010872532716097954,1
test 1,0.0181818182,0.018177551755896,4.26644410400287e-06,0.0002346544254855034,1
test 1,0.0181818182,0.018182221468219233,4.0326821923106215e-07,2.2179752035528664e-05,1
test 1,0.0181818182,0.018171697230379175,1.0120969620826953e-05,0.000556653328588829,1
test 1,0.0181818182,0.018187708619598102,5.890419598100771e-06,0.0003239730775715693,1
test 1,0.0181818182,0.018183026399638695,1.2081996386935356e-06,6.645098006169348e-05,1
test 1,0.0181818182,0.018184705449279855,2.887249279853732e-06,0.00015879871023315653,1
test 1,0.0181818182,0.018180979901806754,8.382981932474054e-07,4.6106400582500895e-05,1
test 1,0.0181818182,0.01817733047271898,4.4877272810210644e-06,0.0002468250002093335,1
test 1,0.0181818182,0.018183437634048,1.6194340479967761e-06,8.906887255075381e-05,1
test 1,0.0181818182,0.01818026196119995,1.5562388000524285e-06,8.559313391729043e-05,1
test 1,0.0181818182,0.018174946955352864,6.871244647137925e-06,0.0003779184552146674,1
test 1,0.0181818182,0.01817941558184034,2.4026181596609186e-06,0.00013214399864920653,1
test 1,0.0181818182,0.01817940401653976,2.4141834602427192e-06,0.00013278009018056946,1
test 1,0.0181818182,0.01817965536966875,2.1628303312516695e-06,0.00011895566809988614,1
test 1,0.0181818182,0.018174610282870735,7.207917129267022e-06,0.0003964354417132507,1
test 1,0.0181818182,0.018167805925726782,1.4012274273219466e-05,0.0007706750842563954,1
test 1,0.0181818182,0.01819268124385775,1.086304385774714e-05,0.0005974674115786252,1
test 1,0.0181818182,0.018172273496950067,9.544703049934461e-06,0.0005249586672214366,1
test 1,0.0181818182,0.01818229429896139,4.760989613869504e-07,2.6185442850096828e-05,1
test 1,0.0181818182,0.018180672417295363,1.1457827046382207e-06,6.301804869208408e-05,1
test 1,0.0181818182,0.018182725772401064,9.075724010619568e-07,4.991648200849114e-05,1
test 1,0.0181818182,0.018179687289472717,2.130910527285007e-06,0.0001172000788834753,1
test 1,0.0181818182,0.01818213819297489,3.199929748884389e-07,1.7599613601264524e-05,1
test 1,0.0181818182,0.018182197211370894,3.790113708920795e-07,2.0845625378218745e-05,1
test 1,0.0181818182,0.018183339892530355,1.5216925303533635e-06,8.369308908574189e-05,1
test 1,0.0181818182,0.0181675233668995,1.429483310050328e-05,0.0007862158197414644,1
test 1,0.0181818182,0.018191443581697497,9.625381697495744e-06,0.0005293959928328698,1
test 1,0.0181818182,0.018184660009135524,2.8418091355224273e-06,0.000156299502297434,1
test 1,0.0181818182,0.01818013253745019,1.685662549811423e-06,9.271144014691683e-05,1
test 1,0.0181818182,0.018180235357939382,1.5828420606191218e-06,8.705631324699537e-05,1
test 1,0.0181818182,0.018179920433687918,1.8977663120839372e-06,0.00010437714706023939,1
test 1,0.0181818182,0.018181519480614496,2.987193855052972e-07,1.642956618636178e-05,1
test 1,0.0181818182,0.01817671833665442,5.099863345580519e-06,0.000280492483726436,1
test 1,0.0181818182,0.01818173162855237,8.657144763210556e-08,4.761429615004376e-06,1
test 1,0.0181818182,0.018181694392860756,1.2380713924550757e-07,6.809392651693523e-06,1
test 1,0.0181818182,0.018184213532776394,2.395332776392034e-06,0.00013174330256981857,1
test 1,0.0181818182,0.018182796356302443,9.781563024419127e-07,5.3798596580506596e-05,1
test 1,0.0181818182,0.01818213454278977,3.1634278976899743e-07,1.7398853419896003e-05,1
test 1,0.0181818182,0.01818226508137407,4.4688137406864725e-07,2.4578475549197122e-05,1
test 1,0.0181818182,0.01817699110533281,4.827094667193138e-06,0.0002654902064301324,1
test 1,0.0181818182,0.018188539947632306,6.721747632304487e-06,0.00036969611940705063,1
test 1,0.0181818182,0.01817536994044306,6.448259556941088e-06,0.00035465427527710556,1
test 1,0.0181818182,0.01817984688735688,1.971312643123113e-06,0.00010842219526334901,1
test 1,0.0181818182,0.018181277770085207,5.404299147949987e-07,2.972364528400128e-05,1
test 1,0.0181818182,0.01818187169653678,5.3496536776831416e-08,2.942309519783418e-06,1
test 1,0.0181818182,0.018181822683236912,4.483236910185484e-09,2.4657802981362356e-07,1
test 1,0.0181818182,0.018181834457069914,1.6257069912484212e-08,8.941388442924928e-07,1
test 1,0.0181818182,0.018181880774156296,6.257415629401519e-08,3.441578592729257e-06,1
test 1,0.0181818182,0.018182049484170938,2.3128417093662423e-07,1.2720629388793702e-05,1
test 1,0.0181818182,0.018181597245449606,2.2095455039575218e-07,1.2152500259613868e-05,1
test 1,0.0181818182,0.01818165264584424,1.655541557628315e-07,9.105478557850254e-06,1
test 1,0.0181818182,0.018181527939634935,2.902603650663249e-07,1.596432006268355e-05,1
test 1,0.0181818182,0.01818162257811191,1.9562188809107983e-07,1.0759203834250187e-05,1
test 1,0.0181818182,0.018182050316854638,2.3211685463639387e-07,1.2766426992235235e-05,1
test 1,0.0181818182,0.018181954008697165,1.3580869716312005e-07,7.469478336502124e-06,1
test 1,0.0181818182,0.01818204197826986,2.2377826985886529e-07,1.2307804829929785e-05,1
test 1,0.0181818182,0.018181332007274516,4.861927254858067e-07,2.6740599874978766e-05,1
test 1,0.0181818182,0.018180958047180222,8.601528197794972e-07,4.7308405040563936e-05,1
test 1,0.0181818182,0.018181337931035393,4.802689646081493e-07,2.6414793027033416e-05,1
test 1,0.0181818182,0.018181243375961456,5.748240385454462e-07,3.161532208838422e-05,1
test 1,0.0181818182,0.018181316727783323,5.014722166789276e-07,2.7580971889760043e-05,1
test 1,0.0181818182,0.018180957135985793,8.610640142084347e-07,4.735852073410538e-05,1
test 1,0.0181818182,0.01817954893177602,2.2692682239804085e-06,0.0001248097521941127,1
test 1,0.0181818182,0.018181211379781587,6.068202184142391e-07,3.337511197940803e-05,1
test 1,0.0181818182,0.01818138040755026,4.377924497402097e-07,2.4078584711632948e-05,1
test 1,0.0181818182,0.018181838814778327,2.0614778325350747e-08,1.1338128067604782e-06,1
test 1,0.0181818182,0.018181736392049515,8.180795048676193e-08,4.499437272272469e-06,1
test 1,0.0181818182,0.018180037695697183,1.7805043028180922e-06,9.792773655706733e-05,1
test 1,0.0181818182,0.01818055850677961,1.2596932203907951e-06,6.92831270522106e-05,1
test 1,0.0181818182,0.018182529267449975,7.110674499731517e-07,3.9108709709414635e-05,1
test 1,0.0181818182,0.018181813907997366,4.292002635242209e-09,2.3606014470226134e-07,1
test 1,0.0181818182,0.018182112761994725,2.945619947229694e-07,1.6200909693562406e-05,1
test 1,0.0181818182,0.018182247645759812,4.2944575981071487e-07,2.36195167659698e-05,1
test 1,0.0181818182,0.018183478071207782,1.6598712077806055e-06,9.129291633664038e-05,1
test 1,0.0181818182,0.018181932884348863,1.1468434886127699e-07,6.307639181062594e-06,1
test 1,0.0181818182,0.018185004915749012,3.1867157490109155e-06,0.00017526936602033097,1
test 1,0.0181818182,0.018181081031989132,7.371680108697598e-07,4.054424055729255e-05,1
test 1,0.0181818182,0.01818143390737215,3.8429262785161233e-07,2.113609451070258e-05,1
test 1,0.0181818182,0.018180747886540352,1.0703134596494468e-06,5.886724022185233e-05,1
test 1,0.0181818182,0.018179828215448453,1.989984551548779e-06,0.00010944915022573368,1
test 1,0.0181818182,0.018181532531601253,2.856683987487174e-07,1.5711761915467694e-05,1
test 1,0.0181818182,0.018187588138210465,5.769938210463399e-06,0.0003173466012581403,1
test 1,0.0181818182,0.018177383998845574,4.434201154427525e-06,0.0002438810632496328,1
test 1,0.0181818182,0.01818016725500636,1.6509449936412401e-06,9.080197455946622e-05,1
test 1,0.0181818182,0.018181274158078728,5.440419212736358e-07,2.992230564012766e-05,1
test 1,0.0181818182,0.018181106174060248,7.120259397537521e-07,3.916142664729493e-05,1
test 1,0.0181818182,0.018181006771970282,8.114280297191745e-07,4.462854158992605e-05,1
test 1,0.0181818182,0.018182104473656976,2.862736569742008e-07,1.5745051117835993e-05,1
test 1,0.0181818182,0.018181231964585588,5.862354144139936e-07,3.22429477605267e-05,1
test 1,0.0181818182,0.018181248150949843,5.700490501581168e-07,3.135269772734372e-05,1
test 1,0.0181818182,0.01818140180229958,4.163977004208175e-07,2.2901873500243084e-05,1
test 1,0.0181818182,0.018176928324054775,4.889875945227051e-06,0.00026894317671854464,1
test 1,0.0181818182,0.01817863987792314,3.178322076861223e-06,0.00017480771405255953,1
test 1,0.0181818182,0.01817782145043869,3.996749561311491e-06,0.00021982122565231078,1
test 1,0.0181818182,0.018179068738753027,2.7494612469744495e-06,0.00015122036843237435,1
test 1,0.0181818182,0.01818316224602643,1.3440460264295406e-06,7.392253137970219e-05,1
test 1,0.0181818182,0.01818050570880056,1.312491199442073e-06,7.218701589712699e-05,1
test 1,0.0181818182,0.018174966803319013,6.8513966809888305e-06,0.00037682681707755885,1
test 1,0.0181818182,0.018183179785868628,1.3615858686262527e-06,7.488722269955667e-05,1
test 1,0.0181818182,0.018184113771181228,2.2955711812266966e-06,0.00012625641484121188,1
test 1,0.0181818182,0.018188378771621085,6.560571621083006e-06,0.00036083143879873383,1
test 1,0.0181818182,0.01818260972937153,7.915293715292371e-07,4.353411539057392e-05,1
test 1,0.0181818182,0.018181680430470637,1.3776952936458975e-07,7.5773241074751115e-06,1
test 1,0.0181818182,0.018181186703640495,6.314963595065171e-07,3.473229973812614e-05,1
test 1,0.0181818182,0.01818344655433577,1.6283543357691055e-06,8.955948837774131e-05,1
test 1,0.0181818182,0.01818040189378423,1.4163062157721007e-06,7.789684178956869e-05,1
test 1,0.0181818182,0.018181749912693966,6.82873060355027e-08,3.7558018281968466e-06,1
test 1,0.0181818182,0.01818387606175951,2.057861759507257e-06,0.00011318239665971671,1
test 1,0.0181818182,0.01818284669276861,1.0284927686073086e-06,5.6567102216834866e-05,1
test 1,0.0181818182,0.018189029841757933,7.211641757931542e-06,0.00039664029628959445,1
test 1,0.0181818182,0.01818110805880797,7.101411920312772e-07,3.905776552266248e-05,1
test 1,0.0181818182,0.01818315342556249,1.3352255624869691e-06,7.343740586334588e-05,1
test 1,0.0181818182,0.01818068489306015,1.133306939852391e-06,6.233188162954962e-05,1
test 1,0.0181818182,0.018187858064400448,6.039864400446404e-06,0.0003321925416923597,1
test 1,0.0181818182,0.01817655247050796,5.265729492040516e-06,0.00028961512177261327,1
test 1,0.0181818182,0.01818187895683765,6.075683764775186e-08,3.341626067284726e-06,1
test 1,0.0181818182,0.018181354845532707,4.633544672949519e-07,2.5484495675737857e-05,1
test 1,0.0181818182,0.018184870202921057,3.0520029210556743e-06,0.00016786016049020192,1
test 1,0.0181818182,0.018185987611236798,4.1694112367964e-06,0.00022931761779448434,1
test 1,0.0181818182,0.01818018384457977,1.6343554202317978e-06,8.988954802285932e-05,1
test 1,0.0181818182,0.01818226076179672,4.42561796720059e-07,2.4340898795262345e-05,1
test 1,0.0181818182,0.018182445927333386,6.277273333840649e-07,3.452500330159856e-05,1
test 1,0.0181818182,0.018182163647425736,3.4544742573416887e-07,1.8999608396379678e-05,1
test 1,0.0181818182,0.018183301573271554,1.483373271552596e-06,8.158552985380725e-05,1
test 1,0.0181818182,0.018179458542271973,2.35965772802868e-06,0.0001297811749117962,1
test 1,0.0181818182,0.01818214842424473,3.3022424472672895e-07,1.8162333441807758e-05,1
test 1,0.0181818182,0.018186875112061178,5.056912061176394e-06,0.0002781301630865715,1
test 1,0.0181818182,0.018178891946897525,2.9262531024767946e-06,0.00016094392047527977,1
test 1,0.0181818182,0.01817970034837819,2.1178516218106624e-06,0.00011648183908310459,1
test 1,0.0181818182,0.01818233466205386,5.164620538594678e-07,2.840541293386531e-05,1
test 1,0.0181818182,0.018179666947815525,2.1512521844770094e-06,0.00011831887002791664,1
test 1,0.0181818182,0.0181811905707815,6.276292185032617e-07,3.4519606983159785e-05,1
test 1,0.0181818182,0.018181120269620515,6.979303794861502e-07,3.838617083335209e-05,1
test 1,0.0181818182,0.018181625630897272,1.9256910272977268e-07,1.0591300639546196e-05,1
test 1,0.0181818182,0.018181611137092567,2.0706290743480182e-07,1.1388459897525639e-05,1
test 1,0.0181818182,0.018181788476446258,2.9723553743310482e-08,1.634795454247281e-06,1
test 1,0.0181818182,0.018181583983133645,2.342168663564681e-07,1.2881927636723816e-05,1
test 1,0.0181818182,0.01818197233173522,1.5413173521869328e-07,8.477245428550884e-06,1
test 1,0.0181818182,0.018181620870138995,1.9732986100695626e-07,1.0853142344529451e-05,1
test 1,0.0181818182,0.018181839704804463,2.150480446147518e-08,1.1827642441983705e-06,1
test 1,0.0181818182,0.018181611991252792,2.0620874720961302e-07,1.1341481085187235e-05,1
test 1,0.0181818182,0.01818142327224361,3.949277563898568e-07,2.1721026579721094e-05,1
test 1,0.0181818182,0.01818123127842504,5.869215749625123e-07,3.2280686590657486e-05,1
test 1,0.0181818182,0.018179289887001564,2.528312998437837e-06,0.00013905721477502382,1
test 1,0.0181818182,0.018181079274962784,7.389250372170919e-07,4.064087700629918e-05,1
test 1,0.0181818182,0.01818236989926032,5.516992603177284e-07,3.0343459287131602e-05,1
test 1,0.0181818182,0.018181867248423012,4.904842301062251e-08,2.6976632628865745e-06,1
test 1,0.0181818182,0.018179357757348132,2.460442651869288e-06,0.00013532434571748647,1
test 1,0.0181818182,0.01817895010056674,2.8680994332598575e-06,0.00015774546867154668,1
test 1,0.0181818182,0.018180292153767916,1.526046232085826e-06,8.393254268078788e-05,1
test 1,0.0181818182,0.01818301131411883,1.1931141188289973e-06,6.562127646997357e-05,1
test 1,0.0181818182,0.018181224644097917,5.935559020849024e-07,3.264557458202405e-05,1
test 1,0.0181818182,0.018178641230366766,3.1769696332353825e-06,0.00017473332965321268,1
test 1,0.0181818182,0.01818229576680149,4.775668014898871e-07,2.6266174055677612e-05,1
test 1,0.0181818182,0.01818966619672801,7.847996728007484e-06,0.00043163981960877174,1
test 1,0.0181818182,0.018179830385569938,1.9878144300634892e-06,0.0001093297935441621,1
test 1,0.0181818182,0.018181071170511792,7.470294882093442e-07,4.1086621810427305e-05,1
test 1,0.0181818182,0.018183359514943393,1.5413149433915474e-06,8.477232180176278e-05,1
test 1,0.0181818182,0.018182871632374597,1.05343237459532e-06,5.793878054480381e-05,1
test 1,0.0181818182,0.01818226406079874,4.458607987395391e-07,2.4522343906152305e-05,1
test 1,0.0181818182,0.018182391565935235,5.733659352337439e-07,3.153512640632078e-05,1
test 1,0.0181818182,0.018180974630313984,8.435696860174813e-07,4.639633268456513e-05,1
test 1,0.0181818182,0.018176348385936014,5.4698140639873605e-06,0.000300839773218465,1
test 1,0.0181818182,0.018186773988221216,4.955788221214924e-06,0.00027256835189425245,1
test 1,0.0181818182,0.018166034126667396,1.5784073332605203e-05,0.000868124032425162,1
test 1,0.0181818182,0.018167540001490443,1.4278198509558998e-05,0.0007853009172404439,1
test 1,0.0181818182,0.018179646571817004,2.171628182997404e-06,0.00011943954994541765,1
test 1,0.0181818182,0.018187229359463267,5.411159463265813e-06,0.0002976137701820059,1
test 1,0.0181818182,0.01818736176091125,5.543560911248219e-06,0.00030489584981375616,1
test 1,0.0181818182,0.018189241928547092,7.423728547090169e-06,0.0004083050696816542,1
test 1,0.0181818182,0.01818103523018616,7.829698138415997e-07,4.306333971822464e-05,1
test 1,0.0181818182,0.018181231977204233,5.86222795768282e-07,3.224225373501325e-05,1
test 1,0.0181818182,0.018184834153479306,3.0159534793045006e-06,0.00016587744119587008,1
test 1,0.0181818182,0.018184052003602395,2.2338036023937524e-06,0.00012285919800879717,1
test 1,0.0181818182,0.01818246323859193,6.450385919287704e-07,3.5477122520605246e-05,1
test 1,0.0181818182,0.018182315653848202,4.974538482006852e-07,2.735996162367772e-05,1
test 1,0.0181818182,0.018181603809130937,2.1439086906466231e-07,1.1791497786764929e-05,1
test 1,0.0181818182,0.018180466513114793,1.351686885208564e-06,7.434277861212824e-05,1
test 1,0.0181818182,0.01818200715071634,1.889507163371773e-07,1.0392289388152462e-05,1
test 1,0.0181818182,0.018182026039067625,2.0783906762300575e-07,1.1431148707834166e-05,1
test 1,0.0181818182,0.018181878362276055,6.016227605334934e-08,3.3089251796252884e-06,1
test 1,0.0181818182,0.01818173402309335,8.417690664994093e-08,4.629729861117021e-06,1
test 1,0.0181818182,0.018182156416091895,3.3821609189341184e-07,1.8601885035535764e-05,1
test 1,0.0181818182,0.018181471262268586,3.469377314151145e-07,1.9081575208749724e-05,1
test 1,0.0181818182,0.018180009795099233,1.8084049007681402e-06,9.946226944278543e-05,1
test 1,0.0181818182,0.01818010289144125,1.7153085587508221e-06,9.434197063695324e-05,1
test 1,0.0181818182,0.018180996734797963,8.214652020381574e-07,4.518058606691807e-05,1
test 1,0.0181818182,0.01818103191152801,7.862884719919694e-07,4.3245865916312446e-05,1
test 1,0.0181818182,0.018181163016917024,6.551830829780447e-07,3.603506952775739e-05,1
test 1,0.0181818182,0.018181151158354992,6.670416450096917e-07,3.668729043884575e-05,1
test 1,0.0181818182,0.0181802757964355,1.542403564501471e-06,8.48321959627487e-05,1
test 1,0.0181818182,0.018180506060000205,1.312139999796319e-06,7.216769991662984e-05,1
test 1,0.0181818182,0.01818230148941082,4.83289410817267e-07,2.6580917568368762e-05,1
test 1,0.0181818182,0.018182491165717993,6.72965717991858e-07,3.701311445253907e-05,1
test 1,0.0181818182,0.018182033808706657,2.1560870665585097e-07,1.1858478854213323e-05,1
test 1,0.0181818182,0.018186024085962052,4.205885962050432e-06,0.00023132372768145,1
test 1,0.0181818182,0.01818307164656261,1.2534465626094782e-06,6.893956087458174e-05,1
test 1,0.0181818182,0.018181722230984,9.596901600142371e-08,5.278295874800008e-06,1
test 1,0.0181818182,0.018183427171919016,1.608971919014185e-06,8.849345545728671e-05,1
test 1,0.0181818182,0.018185083198821533,3.2649988215317782e-06,0.00017957493500467286,1
