true_curvature,predicted_curvature,prediction_std_dev,error,abs_error,fold_number,tested_group_for_row,FFT_200Hz,FFT_400Hz,FFT_600Hz,FFT_800Hz,FFT_1000Hz,FFT_1200Hz,FFT_1400Hz,FFT_1600Hz,FFT_1800Hz,FFT_2000Hz,Position_cm
0.007142,0.027580622686650666,0.010900542844175078,-0.020438622686650667,0.020438622686650667,2,0.007142,0.00017998952199312643,4.116500721649489e-05,-2.5762413745704718e-05,-4.413697938144331e-06,-4.214328728522373e-05,0.00010032290412371157,3.055685704467367e-05,4.118235670103141e-05,1.538820068728566e-05,-3.551641752577326e-05,2.0
0.007142,0.03484605965780647,0.012151279222525157,-0.02770405965780647,0.02770405965780647,2,0.007142,0.00016092022199312673,7.972880721649487e-05,-1.5432137457048467e-06,1.6773402061855906e-05,-4.947608728522366e-05,9.537880412371132e-05,4.0501957044673624e-05,6.3147567010311476e-06,2.935090068728564e-05,-2.7299017525773527e-05,2.0
0.007142,0.03479461969196582,0.01265868248545541,-0.027652619691965818,0.027652619691965818,2,0.007142,0.00016575662199312668,0.00011593440721649473,-7.775213745704525e-06,1.631730206185563e-05,-6.529148728522355e-05,9.438900412371163e-05,2.0159657044673505e-05,-1.3129543298968926e-05,1.655980068728533e-05,-2.837071752577339e-05,2.0
0.007142,0.018362341052109446,0.01130182372155868,-0.011220341052109447,0.011220341052109447,2,0.007142,8.029792199312638e-05,9.162480721649482e-05,-5.384913745704739e-06,-1.838397938144342e-06,-4.4342287285223554e-05,6.693340412371141e-05,2.4668257044673566e-05,-1.0353543298968586e-05,6.943200687285506e-06,-3.702501752577336e-05,2.0
0.007142,0.0012890009218072991,0.010379890884829374,0.005852999078192701,0.005852999078192701,2,0.007142,6.478392199312649e-05,5.0092707216494847e-05,3.688638625429534e-05,1.700002061855773e-06,-8.368438728522374e-05,5.52188041237113e-05,4.096657044673317e-06,3.055045670103144e-05,-8.747199312714692e-06,-4.337271752577346e-05,2.0
0.007142,0.0013793860324603467,0.010278555799443501,0.005762613967539653,0.005762613967539653,2,0.007142,-2.5121478006873577e-05,2.249780721649483e-05,2.8738986254295187e-05,-8.249597938144414e-06,-0.00011789348728522366,2.4164504123711655e-05,7.64785704467346e-06,2.5739456701031043e-05,-1.4694399312714396e-05,-3.81074175257734e-05,2.0
0.007142,0.009593501851116053,0.009876985126280229,-0.0024515018511160535,0.0024515018511160535,2,0.007142,-0.00010588207800687338,5.695607216494973e-06,2.9706586254295113e-05,5.70950206185564e-06,-9.724378728522367e-05,-4.09159587628832e-06,4.040657044673303e-06,4.8895956701031085e-05,2.6720100687285375e-05,-3.48955175257736e-05,2.0
0.007142,0.003392452426814886,0.010691463161661823,0.0037495475731851137,0.0037495475731851137,2,0.007142,-0.00016818107800687342,-1.5441192783505024e-05,3.638418625429539e-05,-4.765697938144235e-06,-8.237188728522373e-05,3.568041237115953e-07,8.717257044673406e-06,5.899055670103128e-05,-1.904799312714596e-06,-4.30584175257734e-05,2.0
0.007142,0.01086794219369716,0.010387939492967794,-0.0037259421936971593,0.0037259421936971593,2,0.007142,-0.00014019937800687334,-2.0220592783505055e-05,1.4784286254295332e-05,3.355902061855792e-06,-4.58217872852237e-05,-2.7259895876288482e-05,-6.165942955326485e-06,5.075775670103106e-05,1.319200687285426e-06,-5.2893817525773244e-05,2.0
0.007142,0.010161598374325783,0.011700119635048502,-0.003019598374325783,0.003019598374325783,2,0.007142,-9.886057800687336e-05,-6.425449278350511e-05,-4.151541374570458e-05,-1.1598997938144263e-05,-2.7874087285223535e-05,-6.102819587628858e-05,-1.1226042955326393e-05,7.833225670103106e-05,5.844000687285373e-06,-7.830121752577324e-05,2.0
0.007142,0.008207986532263886,0.011909902522256634,-0.0010659865322638863,0.0010659865322638863,2,0.007142,-9.031807800687335e-05,-5.843199278350521e-05,-2.146771374570474e-05,-2.1595197938144295e-05,-2.1499787285223686e-05,-7.395319587628858e-05,-2.0006042955326726e-05,8.875245670103126e-05,2.0285100687285427e-05,-8.771711752577358e-05,2.0
0.007142,0.01045160852910452,0.011892573751490464,-0.00330960852910452,0.00330960852910452,2,0.007142,-2.746237800687343e-05,-7.413659278350526e-05,-5.4760913745704586e-05,-2.3476497938144415e-05,-2.8970887285223717e-05,-7.905469587628829e-05,-2.298354295532639e-05,7.464945670103114e-05,1.6510900687285567e-05,-6.909441752577352e-05,2.0
0.007142,0.010931981201125658,0.01142346253736288,-0.0037899812011256582,0.0037899812011256582,2,0.007142,8.239042199312653e-05,-6.63598927835051e-05,-1.694541374570478e-05,-1.0147597938144157e-05,-4.343028728522372e-05,-6.574049587628871e-05,-8.033942955326407e-06,0.00011590555670103111,-3.078599931271436e-05,-7.335711752577342e-05,2.0
0.007142,0.008280708077130149,0.011087671709703319,-0.001138708077130149,0.001138708077130149,2,0.007142,6.288121993126665e-06,-7.177049278350527e-05,-1.2289113745704659e-05,-2.0676979381440384e-06,-3.6823587285223554e-05,-3.127039587628869e-05,1.303657044673251e-06,8.68566567010314e-05,-2.0895399312714346e-05,-8.084331752577362e-05,2.0
0.007142,0.015241899892014158,0.011516382397936124,-0.008099899892014158,0.008099899892014158,2,0.007142,5.413321993126725e-06,-8.739999278350508e-05,-1.1421137457046787e-06,2.58275020618556e-05,-5.1767487285223545e-05,6.238204123711413e-06,4.1781357044673624e-05,7.651445670103134e-05,-9.339499312714574e-06,-5.545241752577361e-05,2.0
0.007142,0.013558776765443318,0.011052553367418934,-0.006416776765443318,0.006416776765443318,2,0.007142,5.27522199312647e-06,-7.295219278350513e-05,-2.25301137457049e-05,3.0541402061855846e-05,-5.508508728522361e-05,6.380404123711332e-06,3.399865704467337e-05,8.580345670103134e-05,4.711100687285457e-06,-7.997417525773542e-06,2.0
0.007142,0.01048296909674378,0.01196653149700015,-0.0033409690967437797,0.0033409690967437797,2,0.007142,3.935122199312654e-05,-3.614549278350499e-05,-2.249941374570484e-05,8.167502061855961e-06,-1.62130872852237e-05,2.048104123711543e-06,5.7466957044673486e-05,0.0001078230567010314,4.720010068728561e-05,-1.7624217525773374e-05,2.0
0.007142,0.017763529335700603,0.012808629040377495,-0.010621529335700604,0.010621529335700604,2,0.007142,3.062842199312663e-05,-1.7456592783505337e-05,-2.471374570484422e-08,4.367702061855612e-06,-5.998887285223707e-06,-4.977479587628831e-05,7.307305704467356e-05,9.145185670103107e-05,3.951810068728544e-05,-2.8482917525773487e-05,2.0
0.007142,0.03004004716249377,0.012161565717091339,-0.02289804716249377,0.02289804716249377,2,0.007142,9.644292199312678e-05,3.2935407216494895e-05,-4.5297137457045444e-06,8.19660206185591e-06,9.741212714776308e-06,-6.618659587628861e-05,6.860555704467364e-05,8.009455670103137e-05,2.0696800687285306e-05,-3.5022917525773245e-05,2.0
0.007142,0.032920056054808536,0.013266270105054184,-0.025778056054808537,0.025778056054808537,2,0.007142,6.505792199312669e-05,7.867100721649497e-05,7.212086254295303e-06,4.231170206185587e-05,1.3263112714776435e-05,-7.997119587628857e-05,5.7177257044673576e-05,0.00010842865670103105,2.603360068728546e-05,-3.176281752577349e-05,2.0
0.007142,0.040350125703813786,0.01298073081250903,-0.03320812570381378,0.03320812570381378,2,0.007142,0.0001407617219931264,9.4612707216495e-05,-8.77311374570481e-06,3.542200206185569e-05,-3.0314587285223743e-05,-4.1616195876288675e-05,6.275125704467352e-05,7.248735670103111e-05,-1.4413899312714588e-05,-2.142161752577334e-05,2.0
0.007142,0.038236409137111446,0.012206655961201551,-0.031094409137111447,0.031094409137111447,2,0.007142,0.00012180292199312666,9.141750721649482e-05,-2.878413745704793e-06,4.084600206185566e-05,-4.90835872852236e-05,-3.2264195876288444e-05,4.3496857044673584e-05,5.982945670103112e-05,-1.9562699312714385e-05,-1.9254417525773303e-05,2.0
0.007142,0.025440230328832993,0.012756054108370812,-0.018298230328832994,0.018298230328832994,2,0.007142,0.00010960092199312644,7.063440721649487e-05,-4.286721374570455e-05,2.875630206185557e-05,-6.188528728522363e-05,-3.331069587628839e-05,4.771995704467343e-05,0.00010958985670103108,-1.0552399312714449e-05,-3.537261752577323e-05,2.0
0.007142,0.015780079613896568,0.01337949967353122,-0.008638079613896569,0.008638079613896569,2,0.007142,8.164212199312636e-05,8.018140721649481e-05,-7.063571374570478e-05,4.8910602061855765e-05,-6.419628728522369e-05,-2.1800895876288723e-05,2.631965704467335e-05,0.0001278092567010311,-2.8437993127143103e-06,-3.98236175257736e-05,2.0
0.007142,0.006832558320291374,0.012818756395923878,0.0003094416797086259,0.0003094416797086259,2,0.007142,4.2307921993126486e-05,5.657400721649497e-05,-0.0001147814137457048,3.456400206185584e-05,-7.118338728522369e-05,-1.911039587628848e-05,-2.629042955326448e-06,0.00010372245670103126,-7.0346993127144535e-06,-4.134571752577353e-05,2.0
0.007142,0.010667015725733895,0.010747860678392214,-0.003525015725733895,0.003525015725733895,2,0.007142,1.7094721993126793e-05,2.2103607216494847e-05,-8.548911374570492e-05,3.506950206185562e-05,-4.0740987285223674e-05,1.5743804123711548e-05,8.34105704467349e-06,7.258165670103118e-05,-1.2584299312714316e-05,-6.148851752577327e-05,2.0
0.007142,0.017480342132976952,0.010423978283780394,-0.010338342132976953,0.010338342132976953,2,0.007142,-9.356667800687352e-05,1.4971307216494773e-05,-8.584071374570469e-05,2.3360402061855644e-05,-1.1941887285223714e-05,1.7469204123711415e-05,-1.2123342955326633e-05,7.42556567010313e-05,-1.8311899312714597e-05,-4.5418417525773264e-05,2.0
0.007142,0.015718454038954333,0.010441304659191783,-0.008576454038954334,0.008576454038954334,2,0.007142,-0.00010574137800687354,7.21430721649461e-06,-5.727781374570461e-05,2.4968602061855878e-05,-1.095872852235804e-07,3.4389004123711476e-05,-1.9007429553265925e-06,9.32492567010312e-05,1.833240068728568e-05,-1.8445617525773318e-05,2.0
0.007142,0.0061591243170951784,0.01185458177832483,0.0009828756829048215,0.0009828756829048215,2,0.007142,-0.00012870387800687335,-5.968927835053872e-07,-7.041441374570478e-05,4.895530206185583e-05,3.4182912714776376e-05,5.230250412371169e-05,2.1849857044673512e-05,7.831275670103135e-05,4.51491006872853e-05,2.079308247422652e-05,2.0
0.007142,0.004946297081597349,0.012748840479452643,0.0021957029184026507,0.0021957029184026507,2,0.007142,-0.00015710057800687356,-1.255592783505361e-06,-6.239701374570472e-05,5.122200206185597e-05,2.322851271477637e-05,5.517880412371154e-05,2.3966957044673377e-05,0.00011603805670103119,5.013460068728536e-05,5.511118247422675e-05,2.0
0.007142,0.005832913820182079,0.01221964229974532,0.001309086179817921,0.001309086179817921,2,0.007142,-0.00019645337800687328,3.434107216494873e-06,-7.664111374570482e-05,3.3221702061855644e-05,-3.879328728522368e-05,2.8835804123711686e-05,2.9823657044673445e-05,6.090915670103111e-05,4.3014600687285576e-05,4.5734382474226735e-05,2.0
0.007142,0.011351766253646953,0.011983867186266272,-0.0042097662536469535,0.0042097662536469535,2,0.007142,-8.986407800687336e-05,9.405807216494692e-06,-9.510301374570469e-05,2.2832802061855707e-05,-6.0631287285223615e-05,3.470080412371155e-05,2.5452257044673333e-05,3.0920056701031276e-05,4.996640068728568e-05,2.5784082474226717e-05,2.0
0.007142,0.02337413995301241,0.012333042179034285,-0.01623213995301241,0.01623213995301241,2,0.007142,-5.575967800687358e-05,-1.1580392783505124e-05,-8.390801374570482e-05,3.814050206185594e-05,-8.018298728522367e-05,3.151750412371153e-05,7.367357044673652e-06,1.623745670103127e-05,7.196460068728538e-05,3.1558682474226545e-05,2.0
0.007142,0.01101301416566077,0.01145074031846266,-0.0038710141656607697,0.0038710141656607697,2,0.007142,-4.4755078006873585e-05,3.980410721649485e-05,-8.141641374570475e-05,2.2212002061855647e-05,-3.831108728522361e-05,2.5168704123711486e-05,3.6783570446733554e-06,4.4169056701031176e-05,6.53393006872856e-05,1.805828247422635e-05,2.0
0.007142,0.00501645806146166,0.010382812387900857,0.00212554193853834,0.00212554193853834,2,0.007142,-3.0656578006873266e-05,1.281380721649501e-05,-8.796741374570479e-05,3.5290020618558397e-06,-2.70402872852237e-05,-3.2705958762885116e-06,1.4103657044673562e-05,5.3378256701031284e-05,2.465050068728566e-05,2.2072582474226554e-05,2.0
0.007142,0.012777335022280843,0.009973073895090756,-0.005635335022280843,0.005635335022280843,2,0.007142,-3.02197780068735e-05,-3.7945927835051144e-06,-7.389511374570473e-05,2.705000206185571e-05,-1.5032787285223668e-05,-1.7684695876288466e-05,2.109757044673616e-06,5.933775670103128e-05,1.9516800687285375e-05,1.6420282474226364e-05,2.0
0.007142,0.004880501132616358,0.010187327347735808,0.002261498867383642,0.002261498867383642,2,0.007142,-5.096678006873308e-06,4.6017007216494956e-05,-7.790641374570478e-05,2.505002061855763e-06,-2.730828728522358e-05,-4.4038595876288566e-05,-2.8318429553266487e-06,6.31203567010314e-05,1.0670900687285555e-05,-1.1821117525773368e-05,2.0
0.007142,0.003755388082681388,0.011527301960903312,0.003386611917318612,0.003386611917318612,2,0.007142,-1.3827780068736278e-06,3.2748807216495014e-05,-7.949681374570458e-05,-2.5330497938144333e-05,-2.6165987285223713e-05,-7.113819587628838e-05,-2.7193142955326405e-05,0.00010615815670103135,1.5362400687285536e-05,-3.1610517525773596e-05,2.0
0.007142,0.006153308886224767,0.011739209194039046,0.000988691113775233,0.000988691113775233,2,0.007142,2.2184921993126556e-05,-3.803749278350507e-05,-8.358021374570493e-05,-1.3598597938144392e-05,-1.772668728522355e-05,-6.426159587628833e-05,-4.226034295532659e-05,0.00013422705670103124,3.959700687285531e-06,-4.0012417525773364e-05,2.0
0.007142,0.009562008499539873,0.012350077124110612,-0.0024200084995398734,0.0024200084995398734,2,0.007142,0.0001571716219931265,-2.5648092783505348e-05,-8.159321374570476e-05,-2.9265597938144417e-05,-4.755278728522374e-05,-3.509069587628866e-05,-3.553054295532673e-05,0.00015431125670103138,-7.512499312714322e-06,-4.39499175257734e-05,2.0
0.007142,-0.0002420947680707962,0.010165027663020753,0.007384094768070796,0.007384094768070796,2,0.007142,9.010522199312662e-05,-2.14517927835051e-05,-4.6795013745704744e-05,-2.0673697938144043e-05,-6.496628728522367e-05,-3.749089587628835e-05,-4.968534295532673e-05,0.00015258225670103116,-6.29989931271455e-06,-4.9671917525773504e-05,2.0
0.007142,-0.0014046176738099804,0.010054383258941858,0.00854661767380998,0.00854661767380998,2,0.007142,7.50029219931266e-05,-4.132189278350509e-05,-1.9354513745704904e-05,-1.2705997938144455e-05,-9.530968728522354e-05,-4.6113595876288386e-05,-3.582604295532645e-05,0.00014497265670103138,-6.332799312714493e-06,-3.8094917525773476e-05,2.0
0.007142,0.0034064252992139915,0.009612470943520461,0.0037355747007860084,0.0037355747007860084,2,0.007142,0.0001129519219931264,-7.232389278350512e-05,-2.6648413745704574e-05,7.027602061855827e-06,-8.000428728522366e-05,-3.6590195876288686e-05,-1.7379742955326693e-05,0.00011159445670103118,5.625560068728535e-05,-1.3729617525773223e-05,2.0
0.007142,0.011238859942258322,0.008736648642454973,-0.004096859942258322,0.004096859942258322,2,0.007142,7.601132199312657e-05,-2.661689278350525e-05,-2.4358113745704627e-05,-4.623697938144385e-06,-4.154588728522363e-05,-2.5016995876288653e-05,-1.3755742955326444e-05,4.342375670103116e-05,6.838610068728547e-05,3.7871482474226455e-05,2.0
0.007142,0.005352495025715418,0.010379080459391598,0.0017895049742845818,0.0017895049742845818,2,0.007142,0.0001116807219931266,-6.444769278350507e-05,-2.736511374570481e-05,-9.903197938144082e-06,-1.1059487285223569e-05,-2.9078795876288574e-05,-2.6023842955326653e-05,5.02268567010313e-05,7.448410068728543e-05,1.5109582474226533e-05,2.0
0.007142,0.013743182481642979,0.010973707124555676,-0.006601182481642979,0.006601182481642979,2,0.007142,6.658752199312657e-05,-4.227249278350507e-05,-1.16071374570495e-06,-1.2975397938144381e-05,-2.5409987285223735e-05,-1.5344095876288714e-05,-2.9081842955326447e-05,2.2682056701031454e-05,0.00010236680068728557,7.245182474226609e-06,2.0
0.007142,0.024111835621364656,0.01079843001272635,-0.016969835621364657,0.016969835621364657,2,0.007142,1.380992199312642e-05,-3.0224392783505076e-05,-3.2066137457048213e-06,-3.85119979381442e-05,-3.947728728522361e-05,7.662104123711683e-06,-2.32461429553266e-05,-1.1915543298968677e-05,8.353030068728546e-05,3.487588247422669e-05,2.0
0.007142,0.03166790763866782,0.01219585145915859,-0.024525907638667823,0.024525907638667823,2,0.007142,4.7515421993126784e-05,-1.2367392783505047e-05,-1.2736413745704535e-05,-3.877489793814408e-05,-4.334098728522363e-05,1.8649704123711516e-05,-2.1842642955326348e-05,-4.040964329896871e-05,9.83882006872854e-05,5.131208247422664e-05,2.0
0.007142,0.03180774039876716,0.009835117412570659,-0.02466574039876716,0.02466574039876716,2,0.007142,1.4976121993126416e-05,-6.170192783505092e-06,8.067286254295064e-06,-3.2252597938144285e-05,-5.212348728522373e-05,-2.0189095876288563e-05,-2.1981842955326545e-05,-4.177964329896882e-05,4.728350068728543e-05,5.444618247422636e-05,2.0
0.007142,0.02460052578814094,0.008569927378596838,-0.01745852578814094,0.01745852578814094,2,0.007142,-6.150777800687348e-05,-7.391392783505195e-06,2.99278625429545e-06,-2.7024097938144198e-05,-5.0899587285223574e-05,-9.07089587628843e-06,-2.1818642955326404e-05,-4.65932432989688e-05,5.783000687285388e-06,2.3368582474226577e-05,2.0
0.007142,0.029579779824709714,0.008449160169851172,-0.022437779824709715,0.022437779824709715,2,0.007142,-5.435357800687331e-05,-1.3076592783505328e-05,-2.0701713745704606e-05,-2.053629793814446e-05,-4.981088728522355e-05,-1.375109587628846e-05,-1.1680429553265377e-06,-3.094114329896865e-05,-2.189539931271448e-05,2.224828247422662e-05,2.0
0.007142,0.030694648367515377,0.01067258230709027,-0.023552648367515378,0.023552648367515378,2,0.007142,-9.21708780068733e-05,-3.381789278350533e-05,-2.375941374570473e-05,-4.174829793814408e-05,-7.152108728522371e-05,-3.007599587628862e-05,-9.4926429553264e-06,-3.576704329896893e-05,-5.38250993127147e-05,1.592108247422657e-05,2.0
0.007142,0.025067049433503703,0.010725332102244203,-0.017925049433503704,0.017925049433503704,2,0.007142,-1.8611078006873505e-05,-3.8999892783505175e-05,-2.2042137457047375e-06,-2.6694697938144194e-05,-4.8140487285223575e-05,-7.373849587628866e-05,-2.795604295532635e-05,-2.5330843298968907e-05,-5.039809931271441e-05,7.998382474226715e-06,2.0
0.007142,0.015593390187314567,0.011050171610448925,-0.008451390187314566,0.008451390187314566,2,0.007142,-6.666987800687347e-05,-3.1094892783505284e-05,-1.3369137457047535e-06,-3.6730997938144456e-05,-7.41898872852237e-05,-4.956459587628862e-05,-2.624154295532673e-05,-2.385634329896873e-05,-6.049709931271437e-05,-2.9752517525773615e-05,2.0
0.007142,0.007403120838303049,0.010890895842576733,-0.0002611208383030495,0.0002611208383030495,2,0.007142,-9.60144780068734e-05,-4.234069278350513e-05,9.64308625429509e-06,-4.173039793814405e-05,-4.98958872852237e-05,-1.818599587628854e-05,-2.0159742955326663e-05,7.810256701031113e-06,-6.44239993127147e-05,-4.0984817525773626e-05,2.0
0.007142,0.00814990576913988,0.010945225410740575,-0.0010079057691398793,0.0010079057691398793,2,0.007142,-0.00015865587800687354,-3.6721492783505384e-05,1.768838625429512e-05,-2.717549793814422e-05,-5.7153987285223735e-05,1.8476804123711537e-05,-1.784074295532647e-05,2.3754956701031293e-05,-4.3620399312714695e-05,-2.394321752577323e-05,2.0
0.007142,0.023259834572291593,0.010750163297209441,-0.016117834572291594,0.016117834572291594,2,0.007142,-0.00011172117800687352,-5.782189278350511e-05,1.484428625429541e-05,6.885020618556219e-07,-4.6973987285223694e-05,3.6801404123711426e-05,-5.708342955326566e-06,9.420415670103113e-05,-2.2795499312714372e-05,-1.2197117525773217e-05,2.0
0.007142,0.024160245389761182,0.011458353386443926,-0.017018245389761183,0.017018245389761183,2,0.007142,-0.00011896947800687325,-4.192069278350524e-05,2.8967586254295078e-05,1.0902402061855731e-05,-5.173978728522364e-05,5.6101204123711664e-05,-4.640642955326332e-06,0.0001273774567010313,-6.65989931271458e-06,-2.1079817525773443e-05,2.0
0.007142,0.019146316899710258,0.011513644823006222,-0.012004316899710259,0.012004316899710259,2,0.007142,-0.00010786487800687342,-3.4601792783505066e-05,1.6997286254295373e-05,-9.738497938144297e-06,-4.388048728522372e-05,7.751460412371144e-05,1.0901457044673601e-05,0.00012806985670103105,5.178100687285546e-06,-3.510811752577324e-05,2.0
0.007142,0.015498905426721547,0.010715131745121639,-0.008356905426721548,0.008356905426721548,2,0.007142,-4.9182678006873346e-05,-1.593249278350516e-05,-5.256913745704892e-06,1.883800206185565e-05,-2.649628728522359e-05,7.831340412371149e-05,1.4676157044673632e-05,0.00010218165670103146,4.400068728555723e-08,-2.5687417525773436e-05,2.0
0.007142,0.015234559142061826,0.010735379542366131,-0.008092559142061827,0.008092559142061827,2,0.007142,-1.3455778006873226e-05,5.743107216494691e-06,-1.4554137457048304e-06,-1.8217979381443192e-06,-2.6027687285223606e-05,8.643180412371129e-05,3.42657044673407e-07,0.00010616045670103127,-1.639739931271443e-05,-2.316391752577333e-05,2.0
0.007142,0.007017245297189495,0.009493881705617532,0.0001247547028105046,0.0001247547028105046,2,0.007142,3.910272199312637e-05,1.1311207216494791e-05,-4.990313745704619e-06,9.298020618559409e-07,-3.321198728522363e-05,5.635540412371161e-05,1.0827257044673452e-05,9.031325670103138e-05,1.9190006872856977e-06,-2.0542717525773302e-05,2.0
0.007142,-0.002070943406202584,0.00973082992579209,0.009212943406202583,0.009212943406202583,2,0.007142,1.5882321993126655e-05,5.3146907216494645e-05,-6.110013745704804e-06,-1.5325997938144074e-05,-2.4118787285223615e-05,5.9509104123711513e-05,1.4068657044673336e-05,4.522125670103133e-05,1.837940068728566e-05,-2.5149317525773388e-05,2.0
0.007142,0.020573812777015244,0.010817969283795486,-0.013431812777015245,0.013431812777015245,2,0.007142,7.687352199312655e-05,8.820960721649465e-05,-9.565613745704873e-06,1.1045802061855625e-05,-5.46373872852236e-05,6.607480412371136e-05,2.5789657044673463e-05,2.4614056701031083e-05,5.129300687285385e-06,-1.4651417525773577e-05,2.0
0.007142,7.77615205855113e-05,0.00970561521023827,0.007064238479414489,0.007064238479414489,2,0.007142,5.810921993126567e-06,7.264180721649463e-05,-3.419613745704597e-06,1.0221002061855822e-05,-2.806168728522354e-05,4.008610412371133e-05,3.178765704467358e-05,2.4514856701031082e-05,1.0003300687285582e-05,-1.2556817525773579e-05,2.0
0.007142,0.009134597495319625,0.010684235657123488,-0.001992597495319625,0.001992597495319625,2,0.007142,-6.205878006873382e-06,9.216870721649468e-05,-1.6034613745704706e-05,2.4841502061855904e-05,-2.77047872852237e-05,1.5561604123711433e-05,3.111725704467352e-05,-1.1500943298968676e-05,-2.4698993127143104e-06,-3.372541752577358e-05,2.0
0.007142,0.008203822913393782,0.009356319025265278,-0.001061822913393782,0.001061822913393782,2,0.007142,-4.250707800687332e-05,4.4545507216494935e-05,-5.4871137457048955e-06,-1.253697938144449e-06,-2.5327987285223745e-05,2.702180412371153e-05,1.1245357044673346e-05,-3.212184329896882e-05,2.6567400687285345e-05,-4.442691752577343e-05,2.0
0.007142,0.019380066296586788,0.009419605295268817,-0.012238066296586789,0.012238066296586789,2,0.007142,-6.033578006873607e-06,-4.760592783505362e-06,-2.8253513745704617e-05,-2.203949793814445e-05,-4.671578728522368e-05,-5.837595876288706e-06,-7.5498429553265585e-06,-2.374114329896891e-05,1.8390400687285507e-05,-5.833581752577328e-05,2.0
0.007142,0.04772832147102791,0.009155713528573008,-0.040586321471027906,0.040586321471027906,2,0.007142,-8.995877800687356e-05,7.065107216494906e-06,1.485862542952715e-07,-7.025979381443045e-07,-5.675058728522365e-05,-1.0728695876288663e-05,1.8174457044673516e-05,5.1302756701031293e-05,3.700060068728564e-05,0.00015014028247422673,2.0
0.007142,0.014860094721590722,0.01412284105614537,-0.007718094721590722,0.007718094721590722,2,0.007142,-0.00016297747800687358,1.6441707216494853e-05,1.6245286254295242e-05,-2.802829793814403e-05,-4.412998728522358e-05,-0.00014306639587628863,3.9685704467324126e-07,0.0001665597567010314,-1.441059931271433e-05,7.047778247422668e-05,2.0
0.007142,0.008365960015594733,0.015197820680104305,-0.0012239600155947326,0.0012239600155947326,2,0.007142,-0.00014913547800687356,5.4721107216494994e-05,8.530118625429527e-05,-2.641197938144449e-06,-2.947578728522372e-05,-4.0398958762884705e-06,-2.9614342955326754e-05,0.0002351246567010314,-8.413739931271459e-05,-9.664221752577352e-05,2.0
0.007142,0.009996782331700238,0.015719378114890582,-0.0028547823317002377,0.0028547823317002377,2,0.007142,-6.425907800687363e-05,6.261520721649464e-05,0.00012230888625429544,-1.8566797938144187e-05,-5.9144387285223546e-05,0.00010599160412371128,-3.956574295532669e-05,0.00021419875670103134,-8.89370993127146e-05,-0.00015334791752577353,2.0
0.007142,0.01250186094556138,0.016030223006895987,-0.005359860945561379,0.005359860945561379,2,0.007142,-0.00010330007800687328,5.360280721649485e-05,0.00019215088625429508,-2.4868997938144385e-05,-8.08971872852237e-05,-1.8317795876288383e-05,-6.906394295532652e-05,0.00016995165670103144,-1.4188899312714623e-05,-0.00019412191752577346,2.0
0.007142,0.008669312422268212,0.016004410918521023,-0.001527312422268212,0.001527312422268212,2,0.007142,-1.3008878006873486e-05,0.00011720350721649469,0.00023033028625429539,-4.147599793814403e-05,-0.00010797388728522373,0.00026940660412371137,-0.00014701144295532634,0.00011242645670103127,2.3349600687285702e-05,-0.00015402991752577365,2.0
0.007142,0.011637592012003027,0.01676269950195216,-0.0044955920120030276,0.0044955920120030276,2,0.007142,-0.00011690817800687333,9.014750721649499e-05,0.00025227558625429526,-3.161859793814406e-05,-0.00011088788728522364,0.00026501640412371135,-0.0001588393429553265,6.887515670103142e-05,9.769180068728558e-05,-0.00035131041752577336,2.0
0.007142,0.014892540933144665,0.017154851568156868,-0.007750540933144665,0.007750540933144665,2,0.007142,-2.2820878006873588e-05,0.00012282620721649476,0.00028060858625429544,-4.272669793814422e-05,-0.0001455167872852236,0.00019715000412371146,-0.0001589945429553265,6.633105670103123e-05,7.968560068728541e-05,-0.0005563126175257734,2.0
0.007142,0.01627659375813202,0.017236251473101965,-0.009134593758132022,0.009134593758132022,2,0.007142,9.143021993126589e-06,8.176040721649463e-05,0.0002801935862542953,-2.704829793814421e-05,-0.00017158948728522366,0.00012381300412371132,-0.00019015964295532664,2.325856701031366e-06,4.474960068728568e-05,-0.0005506803175257735,2.0
0.007142,0.016970395151136214,0.01735830949098583,-0.009828395151136215,0.009828395151136215,2,0.007142,0.00010404882199312659,1.0717507216494865e-05,0.00026346688625429517,2.3493020618555772e-06,-0.00015365708728522372,0.00040904490412371156,-0.0001664203429553265,-6.003474329896886e-05,0.0001123716006872855,-0.0005323155175257735,2.0
0.007142,0.01874024775162708,0.017548125826249112,-0.011598247751627083,0.011598247751627083,2,0.007142,0.00010911032199312654,-4.597419278350515e-05,0.00015387308625429506,-1.835899793814445e-05,-0.00015537698728522367,0.0005921469041237117,-0.00012399934295532654,-0.00012360474329896863,0.00014799900068728552,-0.0006441491175257735,2.0
0.007142,0.016455009113336992,0.01683912697626669,-0.009313009113336993,0.009313009113336993,2,0.007142,0.0001407009219931265,-5.5712792783505155e-05,0.00013664558625429545,-3.0049793814422923e-07,-9.183148728522357e-05,0.00033283950412371166,-7.152084295532646e-05,1.5736567010311668e-06,0.0001139620006872853,-0.00042110351752577347,2.0
0.007142,0.03691860360758957,0.011155652581747479,-0.02977660360758957,0.02977660360758957,2,0.007142,-1.4526478006873615e-05,-5.318039278350527e-05,-3.881781374570495e-05,4.16712020618556e-05,-7.635508728522371e-05,4.443660412371169e-05,2.4152357044673282e-05,-4.3785243298968823e-05,1.6731200687285664e-05,-7.342117525773427e-06,3.0
