RunID,Position_True,Position_Predicted,Position_AbsError,Position_RelError,Curvature_True,Curvature_Predicted,Curvature_AbsError,Curvature_RelError,Curvature_Active
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04929358685140512,0.0007064131485948824,0.014128262971897648,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04909506231422998,0.0009049376857700256,0.018098753715400512,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04841064634312773,0.0015893536568722735,0.03178707313744547,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04793620641426598,0.002063793585734025,0.0412758717146805,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04768385553797089,0.0023161444620291155,0.04632288924058231,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04766582904515762,0.0023341709548423822,0.046683419096847645,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04781302090074041,0.0021869790992595922,0.043739581985191844,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.047907701366073814,0.0020922986339261887,0.041845972678523774,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04799147168363345,0.0020085283163665535,0.04017056632733107,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.048235344747278926,0.001764655252721077,0.03529310505442154,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04849703530956838,0.001502964690431624,0.03005929380863248,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04860825744661657,0.0013917425533834307,0.027834851067668614,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04924290850437831,0.0007570914956216909,0.015141829912433818,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049271728020078086,0.000728271979921917,0.01456543959843834,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04921028413871698,0.0007897158612830205,0.01579431722566041,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04920387832263983,0.0007961216773601718,0.015922433547203435,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04899980427336353,0.0010001957266364755,0.02000391453272951,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04849453327767829,0.0015054667223217133,0.030109334446434266,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.047712227984322175,0.0022877720156778275,0.04575544031355655,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.047824065737953524,0.002175934262046479,0.04351868524092958,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04746235654079356,0.002537643459206443,0.05075286918412886,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04849746869574041,0.0015025313042595911,0.030050626085191823,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04856590570475315,0.0014340942952468516,0.028681885904937032,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04865632590728935,0.0013436740927106547,0.026873481854213094,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04845646250374001,0.001543537496259996,0.03087074992519992,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04845854174188062,0.0015414582581193825,0.03082916516238765,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04840583206615942,0.0015941679338405818,0.031883358676811635,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.048938011270888274,0.0010619887291117291,0.021239774582234583,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04900515387244525,0.000994846127554752,0.019896922551095042,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04875849007677687,0.0012415099232231316,0.024830198464462633,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04869423826926372,0.0013057617307362795,0.02611523461472559,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.048747467901667625,0.0012525320983323776,0.025050641966647552,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04791012193163757,0.00208987806836243,0.041797561367248603,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.047701791942103416,0.0022982080578965863,0.04596416115793173,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04772284483575713,0.0022771551642428722,0.045543103284857445,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.047490585851295765,0.002509414148704238,0.05018828297408476,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04738954318678694,0.0026104568132130634,0.05220913626426127,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04692182647164693,0.003078173528353073,0.06156347056706146,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.047093803365189146,0.0029061966348108564,0.05812393269621713,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04670350634280329,0.0032964936571967113,0.06592987314393423,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04702096261947422,0.0029790373805257814,0.05958074761051563,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.047240342454424794,0.0027596575455752087,0.055193150911504174,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.0475423316043555,0.0024576683956444995,0.04915336791288999,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04812677775456028,0.0018732222454397249,0.0374644449087945,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.048573995484957125,0.001426004515042878,0.02852009030085756,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04861057696184655,0.0013894230381534534,0.027788460763069067,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04874309797715139,0.001256902022848616,0.02513804045697232,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04854592380842628,0.0014540761915737208,0.029081523831474415,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.048465673304986745,0.0015343266950132578,0.030686533900265156,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04872669362668918,0.0012733063733108216,0.02546612746621643,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04879811501932981,0.0012018849806701912,0.024037699613403823,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.048825007307953285,0.0011749926920467182,0.023499853840934365,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.048791901334759684,0.001208098665240319,0.024161973304806378,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.048916177622569876,0.001083822377430127,0.02167644754860254,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04888301787215581,0.001116982127844196,0.02233964255688392,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04899022784900613,0.0010097721509938762,0.020195443019877524,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04876548330826909,0.0012345166917309136,0.024690333834618272,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.0485206121285145,0.0014793878714855005,0.02958775742971001,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04865806483556782,0.0013419351644321856,0.02683870328864371,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04886346216736409,0.0011365378326359116,0.02273075665271823,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.0484832710918552,0.0015167289081448043,0.030334578162896086,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.047951048249480405,0.002048951750519598,0.04097903501039196,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.048122428864965795,0.0018775711350342075,0.03755142270068415,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04791457533057234,0.0020854246694276615,0.04170849338855323,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04737716563463433,0.0026228343653656727,0.052456687307313454,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04614631877780925,0.0038536812221907496,0.07707362444381499,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04527393423559755,0.004726065764402453,0.09452131528804905,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.042909818683800616,0.007090181316199387,0.14180362632398774,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04214763581599348,0.007852364184006526,0.15704728368013052,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04133887725379777,0.008661122746202232,0.17322245492404464,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.040438190355475384,0.009561809644524619,0.19123619289049237,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.039704103398443547,0.010295896601556456,0.20591793203112913,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.039390744179304236,0.010609255820695766,0.21218511641391533,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.039681810170227344,0.010318189829772659,0.20636379659545317,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04070340128477717,0.009296598715222835,0.1859319743044567,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.041736417620201006,0.008263582379798996,0.16527164759597993,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04346847941766147,0.0065315205823385306,0.1306304116467706,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.044439144350934726,0.005560855649065277,0.11121711298130554,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04442956997464928,0.005570430025350723,0.11140860050701445,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.043910228737465674,0.006089771262534328,0.12179542525068657,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04299539177253645,0.0070046082274635504,0.140092164549271,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04330093871121952,0.006699061288780485,0.1339812257756097,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.043708355154082654,0.006291644845917349,0.12583289691834698,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.044256205917137866,0.005743794082862137,0.11487588165724275,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04444280027927549,0.005557199720724514,0.11114399441449027,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04354483281888519,0.006455167181114815,0.1291033436222963,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04334887657920726,0.006651123420792743,0.13302246841585486,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04347666518132798,0.006523334818672025,0.1304666963734405,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.042877251122325516,0.007122748877674487,0.14245497755348974,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04331599818328035,0.006684001816719652,0.13368003633439304,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04356235642237531,0.006437643577624691,0.12875287155249382,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04306922997399444,0.006930770026005562,0.13861540052011123,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04222793097952575,0.007772069020474254,0.15544138040948507,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04033764986768795,0.00966235013231205,0.193247002646241,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.039789321254296704,0.010210678745703299,0.20421357491406597,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.03974753694960746,0.01025246305039254,0.2050492610078508,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04019406898956069,0.009805931010439313,0.19611862020878626,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.0395924312760331,0.010407568723966906,0.20815137447933812,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04049304696721549,0.00950695303278451,0.1901390606556902,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04128326745507898,0.008716732544921023,0.17433465089842046,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04063996584519197,0.00936003415480803,0.1872006830961606,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04166842009642741,0.00833157990357259,0.1666315980714518,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04164924894084827,0.008350751059151736,0.1670150211830347,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.042709385829828944,0.007290614170171059,0.14581228340342117,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.043849629143583035,0.006150370856416967,0.12300741712833935,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04630150148878338,0.003698498511216626,0.07396997022433252,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04722582032172823,0.0027741796782717737,0.055483593565435474,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.047842309162581205,0.002157690837418798,0.043153816748375956,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04859005441013261,0.0014099455898673938,0.028198911797347875,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049021158483573454,0.0009788415164265485,0.01957683032853097,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04832590544769402,0.0016740945523059797,0.033481891046119594,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04789534292715809,0.002104657072841916,0.04209314145683832,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.047676240293245305,0.002323759706754698,0.04647519413509396,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04884863192568265,0.0011513680743173507,0.023027361486347014,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04956752246604172,0.0004324775339582809,0.008649550679165618,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04960059586366129,0.0003994041363387102,0.007988082726774204,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04929348211671365,0.0007065178832863506,0.014130357665727011,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04926110139847157,0.000738898601528433,0.014777972030568659,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049306664935389266,0.0006933350646107367,0.013866701292214734,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04923976724504349,0.0007602327549565135,0.015204655099130271,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04911747693019446,0.0008825230698055395,0.01765046139611079,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049280121078568884,0.0007198789214311191,0.014397578428622382,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04926722201375108,0.0007327779862489198,0.014655559724978395,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04925938335128488,0.0007406166487151228,0.014812332974302456,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049048950648349895,0.0009510493516501073,0.019020987033002146,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04924648428646707,0.0007535157135329304,0.015070314270658608,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049189681044562256,0.0008103189554377471,0.016206379108754942,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049217384717864125,0.0007826152821358776,0.01565230564271755,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04925432294893328,0.0007456770510667204,0.014913541021334409,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.0492179597635859,0.0007820402364141013,0.015640804728282026,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04925432294893328,0.0007456770510667204,0.014913541021334409,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04908314782814526,0.0009168521718547415,0.01833704343709483,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04929326200085202,0.0007067379991479855,0.01413475998295971,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04915302264858443,0.000846977351415576,0.01693954702831152,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049213816820552404,0.0007861831794475985,0.01572366358895197,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.0492722790334808,0.0007277209665192061,0.014554419330384122,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049226386079735666,0.0007736139202643363,0.015472278405286727,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04927448273477363,0.0007255172652263706,0.014510345304527411,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04914142814827661,0.0008585718517233956,0.017171437034467912,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04935308141394457,0.0006469185860554297,0.012938371721108594,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04917945445605461,0.0008205455439453946,0.01641091087890789,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04929664800536669,0.0007033519946333111,0.014067039892666222,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04927971798279333,0.0007202820172066762,0.014405640344133525,0
test 1,2.0,2.0361495802404126,0.03614958024041259,0.018074790120206297,0.05,0.049987100935182674,1.2899064817328831e-05,0.00025798129634657663,1
test 1,2.0,2.046616467879987,0.04661646787998697,0.023308233939993483,0.05,0.05000000000000047,4.649058915617843e-16,9.298117831235686e-15,1
test 1,2.0,2.0496060617191825,0.04960606171918247,0.024803030859591235,0.05,0.04996678490809463,3.3215091905375305e-05,0.0006643018381075061,1
test 1,2.0,2.034975224564776,0.034975224564775864,0.017487612282387932,0.05,0.05000000000000047,4.649058915617843e-16,9.298117831235686e-15,1
test 1,2.0,2.045151770676012,0.04515177067601206,0.02257588533800603,0.05,0.04998710093518267,1.289906481733577e-05,0.0002579812963467154,1
test 1,2.0,2.0484564168700485,0.048456416870048535,0.024228208435024268,0.05,0.04998710093518267,1.289906481733577e-05,0.0002579812963467154,1
test 1,2.0,2.025419985030005,0.025419985030004977,0.012709992515002488,0.05,0.05000000000000047,4.649058915617843e-16,9.298117831235686e-15,1
test 1,2.0,2.0277148622120156,0.02771486221201558,0.01385743110600779,0.05,0.04998710093518267,1.289906481733577e-05,0.0002579812963467154,1
test 1,2.0,2.0336998604092034,0.033699860409203364,0.016849930204601682,0.05,0.05000000000000047,4.649058915617843e-16,9.298117831235686e-15,1
test 1,2.0,2.041601148361282,0.041601148361281926,0.020800574180640963,0.05,0.05000000000000047,4.649058915617843e-16,9.298117831235686e-15,1
test 1,2.0,2.035485568430803,0.03548556843080286,0.01774278421540143,0.05,0.04998710093518267,1.289906481733577e-05,0.0002579812963467154,1
test 1,2.0,2.0402867711157526,0.04028677111575263,0.020143385557876314,0.05,0.04998710093518267,1.289906481733577e-05,0.0002579812963467154,1
test 1,2.0,2.0371727481936035,0.0371727481936035,0.01858637409680175,0.05,0.04998710093518267,1.289906481733577e-05,0.0002579812963467154,1
test 1,2.0,2.051237520980915,0.05123752098091483,0.025618760490457415,0.05,0.04998710093518267,1.289906481733577e-05,0.0002579812963467154,1
test 1,2.0,2.0746021547539355,0.0746021547539355,0.03730107737696775,0.05,0.05000000000000051,5.065392549852277e-16,1.0130785099704553e-14,1
test 1,2.0,2.1152436632156424,0.11524366321564239,0.057621831607821195,0.05,0.05000000000000051,5.065392549852277e-16,1.0130785099704553e-14,1
test 1,2.0,2.0943737614647855,0.09437376146478549,0.047186880732392744,0.05,0.05000000000000051,5.065392549852277e-16,1.0130785099704553e-14,1
test 1,2.0,2.106892228074674,0.10689222807467402,0.05344611403733701,0.05,0.05000000000000051,5.065392549852277e-16,1.0130785099704553e-14,1
test 1,2.0,2.1496262674362496,0.14962626743624963,0.07481313371812481,0.05,0.05000000000000051,5.065392549852277e-16,1.0130785099704553e-14,1
test 1,2.0,2.1418759273376855,0.1418759273376855,0.07093796366884275,0.05,0.05000000000000051,5.065392549852277e-16,1.0130785099704553e-14,1
test 1,2.0,2.1543535707126202,0.15435357071262024,0.07717678535631012,0.05,0.05000000000000051,5.065392549852277e-16,1.0130785099704553e-14,1
test 1,2.0,2.1734338007409315,0.1734338007409315,0.08671690037046575,0.05,0.05000000000000051,5.065392549852277e-16,1.0130785099704553e-14,1
test 1,2.0,2.204945836485473,0.20494583648547282,0.10247291824273641,0.05,0.05000000000000051,5.065392549852277e-16,1.0130785099704553e-14,1
test 1,2.0,2.2567629433815863,0.25676294338158634,0.12838147169079317,0.05,0.05000000000000051,5.065392549852277e-16,1.0130785099704553e-14,1
test 1,2.0,2.280800906922936,0.280800906922936,0.140400453461468,0.05,0.05000000000000051,5.065392549852277e-16,1.0130785099704553e-14,1
test 1,2.0,2.2729538004302308,0.27295380043023076,0.13647690021511538,0.05,0.05000000000000051,5.065392549852277e-16,1.0130785099704553e-14,1
test 1,2.0,2.267487752808427,0.2674877528084272,0.1337438764042136,0.05,0.05000000000000051,5.065392549852277e-16,1.0130785099704553e-14,1
test 1,2.0,2.2312197882673255,0.23121978826732548,0.11560989413366274,0.05,0.05000000000000051,5.065392549852277e-16,1.0130785099704553e-14,1
test 1,2.0,2.1684729414346995,0.16847294143469949,0.08423647071734974,0.05,0.05000000000000051,5.065392549852277e-16,1.0130785099704553e-14,1
test 1,2.0,2.1721148851443632,0.17211488514436324,0.08605744257218162,0.05,0.05000000000000051,5.065392549852277e-16,1.0130785099704553e-14,1
test 1,2.0,2.1314621907106304,0.13146219071063037,0.06573109535531518,0.05,0.05000000000000051,5.065392549852277e-16,1.0130785099704553e-14,1
test 1,2.0,2.1196270544398286,0.11962705443982857,0.059813527219914286,0.05,0.05000000000000051,5.065392549852277e-16,1.0130785099704553e-14,1
test 1,2.0,2.1366381691089567,0.13663816910895665,0.06831908455447833,0.05,0.05000000000000051,5.065392549852277e-16,1.0130785099704553e-14,1
test 1,2.0,2.1069940704185828,0.10699407041858278,0.05349703520929139,0.05,0.05000000000000051,5.065392549852277e-16,1.0130785099704553e-14,1
test 1,2.0,2.0993437604827196,0.09934376048271965,0.04967188024135982,0.05,0.05000000000000051,5.065392549852277e-16,1.0130785099704553e-14,1
test 1,2.0,2.098180157343947,0.09818015734394692,0.04909007867197346,0.05,0.05000000000000051,5.065392549852277e-16,1.0130785099704553e-14,1
test 1,2.0,2.108855257889251,0.10885525788925099,0.054427628944625495,0.05,0.05000000000000051,5.065392549852277e-16,1.0130785099704553e-14,1
test 1,2.0,2.0927698540781132,0.09276985407811322,0.04638492703905661,0.05,0.05000000000000051,5.065392549852277e-16,1.0130785099704553e-14,1
test 1,2.0,2.0910745090419103,0.09107450904191028,0.04553725452095514,0.05,0.05000000000000051,5.065392549852277e-16,1.0130785099704553e-14,1
test 1,2.0,2.118685285524019,0.1186852855240188,0.0593426427620094,0.05,0.05000000000000051,5.065392549852277e-16,1.0130785099704553e-14,1
test 1,2.0,2.1528326844005377,0.15283268440053766,0.07641634220026883,0.05,0.05000000000000051,5.065392549852277e-16,1.0130785099704553e-14,1
test 1,2.0,2.133550831226845,0.1335508312268452,0.0667754156134226,0.05,0.05000000000000051,5.065392549852277e-16,1.0130785099704553e-14,1
test 1,2.0,2.121388176460287,0.12138817646028688,0.06069408823014344,0.05,0.04993156655234333,6.84334476566753e-05,0.0013686689531335061,1
test 1,2.0,2.1014535274624326,0.10145352746243264,0.05072676373121632,0.05,0.049920279870627755,7.972012937224743e-05,0.0015944025874449486,1
test 1,2.0,2.122925549922039,0.12292554992203897,0.061462774961019484,0.05,0.04988138723580244,0.00011861276419756345,0.002372255283951269,1
test 1,2.0,2.167501453812775,0.16750145381277504,0.08375072690638752,0.05,0.049881387235802425,0.00011861276419757733,0.0023722552839515465,1
test 1,2.0,2.191716809894749,0.19171680989474904,0.09585840494737452,0.05,0.049881387235802425,0.00011861276419757733,0.0023722552839515465,1
test 1,2.0,2.224888662091299,0.2248886620912991,0.11244433104564955,0.05,0.049694387441031926,0.00030561255896807693,0.006112251179361539,1
test 1,2.0,2.195035722425586,0.19503572242558587,0.09751786121279293,0.05,0.04969438744103191,0.0003056125589680908,0.006112251179361816,1
test 1,2.0,2.191839307603889,0.1918393076038889,0.09591965380194445,0.05,0.049744291364323505,0.0002557086356764979,0.0051141727135299575,1
test 1,2.0,2.168724555538798,0.16872455553879817,0.08436227776939909,0.05,0.049734133350779496,0.00026586664922050723,0.005317332984410145,1
test 1,2.0,2.50159120050316,0.5015912005031602,0.2507956002515801,0.05,0.04980551355117526,0.00019448644882474192,0.0038897289764948384,1
test 1,2.0,2.5375628058022124,0.5375628058022124,0.2687814029011062,0.05,0.04999990832117791,9.167882208949152e-08,1.8335764417898304e-06,1
test 1,2.0,2.669428210559925,0.669428210559925,0.3347141052799625,0.05,0.05000000000000051,5.065392549852277e-16,1.0130785099704553e-14,1
test 1,2.0,2.696194018362099,0.6961940183620992,0.3480970091810496,0.05,0.05000000000000051,5.065392549852277e-16,1.0130785099704553e-14,1
test 1,2.0,2.7224922332489028,0.7224922332489028,0.3612461166244514,0.05,0.05000000000000051,5.065392549852277e-16,1.0130785099704553e-14,1
test 1,2.0,2.7087879707733986,0.7087879707733986,0.3543939853866993,0.05,0.05000000000000051,5.065392549852277e-16,1.0130785099704553e-14,1
test 1,2.0,2.742410432443365,0.7424104324433651,0.37120521622168257,0.05,0.05000000000000051,5.065392549852277e-16,1.0130785099704553e-14,1
test 1,2.0,2.746639923185169,0.7466399231851688,0.3733199615925844,0.05,0.05000000000000051,5.065392549852277e-16,1.0130785099704553e-14,1
test 1,2.0,2.715857557352605,0.7158575573526051,0.3579287786763026,0.05,0.05000000000000051,5.065392549852277e-16,1.0130785099704553e-14,1
test 1,2.0,2.7625115640850266,0.7625115640850266,0.3812557820425133,0.05,0.05000000000000051,5.065392549852277e-16,1.0130785099704553e-14,1
test 1,2.0,2.812542938824276,0.8125429388242762,0.4062714694121381,0.05,0.05000000000000051,5.065392549852277e-16,1.0130785099704553e-14,1
test 1,2.0,2.752814839741596,0.7528148397415961,0.37640741987079807,0.05,0.05000000000000051,5.065392549852277e-16,1.0130785099704553e-14,1
test 1,2.0,2.7202625036903876,0.7202625036903876,0.3601312518451938,0.05,0.05000000000000051,5.065392549852277e-16,1.0130785099704553e-14,1
test 1,2.0,2.6787184548564715,0.6787184548564715,0.33935922742823577,0.05,0.05000000000000051,5.065392549852277e-16,1.0130785099704553e-14,1
test 1,2.0,2.6523787580596636,0.6523787580596636,0.3261893790298318,0.05,0.05000000000000051,5.065392549852277e-16,1.0130785099704553e-14,1
test 1,2.0,2.594616177318727,0.5946161773187271,0.29730808865936353,0.05,0.05000000000000051,5.065392549852277e-16,1.0130785099704553e-14,1
test 1,2.0,2.5260547768690578,0.5260547768690578,0.2630273884345289,0.05,0.05000000000000051,5.065392549852277e-16,1.0130785099704553e-14,1
test 1,2.0,2.432328603665339,0.4323286036653391,0.21616430183266955,0.05,0.05000000000000051,5.065392549852277e-16,1.0130785099704553e-14,1
test 1,2.0,2.390082603402218,0.390082603402218,0.195041301701109,0.05,0.05000000000000051,5.065392549852277e-16,1.0130785099704553e-14,1
test 1,2.0,2.319194559291826,0.31919455929182616,0.15959727964591308,0.05,0.05000000000000051,5.065392549852277e-16,1.0130785099704553e-14,1
test 1,2.0,2.3114837318328827,0.3114837318328827,0.15574186591644135,0.05,0.05000000000000051,5.065392549852277e-16,1.0130785099704553e-14,1
test 1,2.0,2.3502795611712086,0.3502795611712086,0.1751397805856043,0.05,0.05000000000000051,5.065392549852277e-16,1.0130785099704553e-14,1
test 1,2.0,2.372923486585279,0.37292348658527885,0.18646174329263943,0.05,0.05000000000000051,5.065392549852277e-16,1.0130785099704553e-14,1
test 1,2.0,2.500346288003285,0.5003462880032852,0.2501731440016426,0.05,0.05000000000000051,5.065392549852277e-16,1.0130785099704553e-14,1
test 1,2.0,2.5842928759466868,0.5842928759466868,0.2921464379733434,0.05,0.05000000000000051,5.065392549852277e-16,1.0130785099704553e-14,1
test 1,2.0,2.599483404004032,0.5994834040040322,0.2997417020020161,0.05,0.05000000000000051,5.065392549852277e-16,1.0130785099704553e-14,1
test 1,2.0,2.641655262118329,0.6416552621183289,0.32082763105916445,0.05,0.05000000000000051,5.065392549852277e-16,1.0130785099704553e-14,1
test 1,2.0,2.6144168900874325,0.6144168900874325,0.30720844504371625,0.05,0.05000000000000051,5.065392549852277e-16,1.0130785099704553e-14,1
test 1,2.0,2.627724487674343,0.6277244876743429,0.31386224383717143,0.05,0.05000000000000051,5.065392549852277e-16,1.0130785099704553e-14,1
test 1,2.0,2.592555304845486,0.5925553048454861,0.29627765242274307,0.05,0.05000000000000051,5.065392549852277e-16,1.0130785099704553e-14,1
test 1,2.0,2.4841523144693927,0.48415231446939266,0.24207615723469633,0.05,0.05000000000000051,5.065392549852277e-16,1.0130785099704553e-14,1
test 1,2.0,2.3991776982113615,0.3991776982113615,0.19958884910568075,0.05,0.05000000000000051,5.065392549852277e-16,1.0130785099704553e-14,1
