true_curvature,predicted_curvature,error,abs_error,original_group
18.180000000000003,22.858969,-4.678968734741208,4.678968734741208,0.01818
7.142,15.093715,-7.951714714050293,7.951714714050293,0.007142
7.142,26.136679,-18.99467869567871,18.99467869567871,0.007142
50.0,41.147614,8.852386474609375,8.852386474609375,0.05
5.0,9.815222,-4.815221786499023,4.815221786499023,0.005
5.0,12.110824,-7.110823631286621,7.110823631286621,0.005
7.142,17.98399,-10.841989715576172,10.841989715576172,0.007142
5.0,14.240922,-9.240921974182129,9.240921974182129,0.005
10.0,15.958142,-5.958142280578613,5.958142280578613,0.01
10.0,17.475826,-7.475826263427734,7.475826263427734,0.01
5.0,9.266043,-4.266042709350586,4.266042709350586,0.005
50.0,25.714373,24.285627365112305,24.285627365112305,0.05
5.0,9.727233,-4.727232933044434,4.727232933044434,0.005
5.0,6.1182327,-1.1182327270507812,1.1182327270507812,0.005
18.180000000000003,10.377526,7.802473716735843,7.802473716735843,0.01818
5.0,35.37103,-30.371028900146484,30.371028900146484,0.005
18.180000000000003,14.69186,3.488139801025394,3.488139801025394,0.01818
18.180000000000003,12.589503,5.59049671173096,5.59049671173096,0.01818
10.0,13.444754,-3.444753646850586,3.444753646850586,0.01
50.0,13.341966,36.658034324645996,36.658034324645996,0.05
10.0,17.868776,-7.868776321411133,7.868776321411133,0.01
10.0,15.866898,-5.8668975830078125,5.8668975830078125,0.01
18.180000000000003,31.967485,-13.787485427856442,13.787485427856442,0.01818
5.0,5.765985,-0.7659850120544434,0.7659850120544434,0.005
18.180000000000003,17.225363,0.9546372222900423,0.9546372222900423,0.01818
7.142,16.775923,-9.633922775268555,9.633922775268555,0.007142
7.142,14.769639,-7.627639015197754,7.627639015197754,0.007142
5.0,22.05778,-17.05777931213379,17.05777931213379,0.005
50.0,53.025368,-3.0253677368164062,3.0253677368164062,0.05
10.0,4.47802,5.521979808807373,5.521979808807373,0.01
5.0,9.640838,-4.640837669372559,4.640837669372559,0.005
5.0,9.130257,-4.130256652832031,4.130256652832031,0.005
50.0,15.245419,34.754581451416016,34.754581451416016,0.05
50.0,21.456486,28.543514251708984,28.543514251708984,0.05
50.0,43.859573,6.1404266357421875,6.1404266357421875,0.05
7.142,16.990183,-9.848182876586915,9.848182876586915,0.007142
50.0,39.641277,10.358722686767578,10.358722686767578,0.05
10.0,16.526785,-6.526784896850586,6.526784896850586,0.01
50.0,10.009071,39.990928649902344,39.990928649902344,0.05
7.142,26.16424,-19.022239883422852,19.022239883422852,0.007142
18.180000000000003,14.711684,3.468315773010257,3.468315773010257,0.01818
50.0,19.814972,30.185028076171875,30.185028076171875,0.05
18.180000000000003,17.490423,0.6895767974853548,0.6895767974853548,0.01818
18.180000000000003,25.246641,-7.066641159057614,7.066641159057614,0.01818
7.142,14.355285,-7.213284690856933,7.213284690856933,0.007142
18.180000000000003,10.914159,7.265841178894046,7.265841178894046,0.01818
10.0,12.211231,-2.211231231689453,2.211231231689453,0.01
7.142,10.882475,-3.740474899291992,3.740474899291992,0.007142
18.180000000000003,16.68942,1.490579299926761,1.490579299926761,0.01818
10.0,25.270195,-15.270195007324219,15.270195007324219,0.01
50.0,31.470379,18.529621124267578,18.529621124267578,0.05
10.0,7.115699,2.88430118560791,2.88430118560791,0.01
18.180000000000003,20.49204,-2.31204063415527,2.31204063415527,0.01818
7.142,6.467207,0.6747930450439457,0.6747930450439457,0.007142
18.180000000000003,12.895325,5.284675292968753,5.284675292968753,0.01818
50.0,28.753597,21.246402740478516,21.246402740478516,0.05
50.0,7.425058,42.574942111968994,42.574942111968994,0.05
18.180000000000003,14.663975,3.5160252380371126,3.5160252380371126,0.01818
5.0,12.014734,-7.014734268188477,7.014734268188477,0.005
7.142,11.029233,-3.8872329788208004,3.8872329788208004,0.007142
18.180000000000003,39.80626,-21.626259155273434,21.626259155273434,0.01818
10.0,30.729765,-20.729764938354492,20.729764938354492,0.01
50.0,18.779589,31.22041130065918,31.22041130065918,0.05
10.0,20.080252,-10.080251693725586,10.080251693725586,0.01
5.0,13.691933,-8.691932678222656,8.691932678222656,0.005
50.0,36.972687,13.027313232421875,13.027313232421875,0.05
5.0,13.404466,-8.404465675354004,8.404465675354004,0.005
50.0,27.371342,22.628658294677734,22.628658294677734,0.05
18.180000000000003,19.966497,-1.7864974212646452,1.7864974212646452,0.01818
5.0,19.117533,-14.117532730102539,14.117532730102539,0.005
10.0,22.634953,-12.634952545166016,12.634952545166016,0.01
18.180000000000003,8.311589,9.868410758972171,9.868410758972171,0.01818
10.0,23.415037,-13.415037155151367,13.415037155151367,0.01
18.180000000000003,15.351429,2.8285710144043,2.8285710144043,0.01818
10.0,8.293314,1.706686019897461,1.706686019897461,0.01
50.0,29.00273,20.997270584106445,20.997270584106445,0.05
50.0,19.961065,30.0389347076416,30.0389347076416,0.05
10.0,19.791046,-9.791046142578125,9.791046142578125,0.01
50.0,51.532265,-1.5322647094726562,1.5322647094726562,0.05
7.142,19.194267,-12.05226727294922,12.05226727294922,0.007142
7.142,11.947162,-4.805161674499511,4.805161674499511,0.007142
7.142,31.007792,-23.86579151916504,23.86579151916504,0.007142
7.142,27.079878,-19.937877853393555,19.937877853393555,0.007142
7.142,13.347949,-6.205949028015136,6.205949028015136,0.007142
18.180000000000003,15.244106,2.935893707275394,2.935893707275394,0.01818
18.180000000000003,15.719501,2.4604994583129915,2.4604994583129915,0.01818
18.180000000000003,26.012867,-7.83286697387695,7.83286697387695,0.01818
10.0,14.002004,-4.0020036697387695,4.0020036697387695,0.01
7.142,23.873932,-16.731931884765626,16.731931884765626,0.007142
5.0,32.81989,-27.819889068603516,27.819889068603516,0.005
18.180000000000003,7.1551876,11.02481239318848,11.02481239318848,0.01818
7.142,20.403957,-13.26195736694336,13.26195736694336,0.007142
10.0,20.273264,-10.273263931274414,10.273263931274414,0.01
10.0,12.4511595,-2.4511594772338867,2.4511594772338867,0.01
7.142,20.603819,-13.461818893432618,13.461818893432618,0.007142
7.142,4.9784575,2.163542549133301,2.163542549133301,0.007142
7.142,14.869094,-7.727093894958496,7.727093894958496,0.007142
18.180000000000003,17.720675,0.45932548522949546,0.45932548522949546,0.01818
5.0,22.304499,-17.30449867248535,17.30449867248535,0.005
50.0,29.456743,20.543256759643555,20.543256759643555,0.05
10.0,12.448177,-2.4481773376464844,2.4481773376464844,0.01
5.0,14.326368,-9.32636833190918,9.32636833190918,0.005
18.180000000000003,18.58099,-0.4009898376464811,0.4009898376464811,0.01818
5.0,5.258845,-0.25884485244750977,0.25884485244750977,0.005
7.142,6.6898894,0.4521105690002445,0.4521105690002445,0.007142
7.142,17.556993,-10.41499348449707,10.41499348449707,0.007142
5.0,21.48694,-16.486940383911133,16.486940383911133,0.005
10.0,26.572195,-16.572195053100586,16.572195053100586,0.01
7.142,5.517084,1.6249158782958988,1.6249158782958988,0.007142
18.180000000000003,20.084188,-1.9041884613037077,1.9041884613037077,0.01818
5.0,9.7508,-4.750800132751465,4.750800132751465,0.005
10.0,28.034983,-18.034982681274414,18.034982681274414,0.01
18.180000000000003,9.532995,8.64700477600098,8.64700477600098,0.01818
50.0,19.741077,30.258922576904297,30.258922576904297,0.05
7.142,17.491228,-10.349228103637696,10.349228103637696,0.007142
18.180000000000003,20.950369,-2.7703688812255827,2.7703688812255827,0.01818
50.0,36.81177,13.188228607177734,13.188228607177734,0.05
18.180000000000003,13.926018,4.2539822387695345,4.2539822387695345,0.01818
18.180000000000003,36.369358,-18.189358062744137,18.189358062744137,0.01818
10.0,11.14495,-1.1449499130249023,1.1449499130249023,0.01
5.0,2.8381848,2.1618151664733887,2.1618151664733887,0.005
10.0,13.155718,-3.1557178497314453,3.1557178497314453,0.01
18.180000000000003,12.434897,5.745102577209476,5.745102577209476,0.01818
10.0,13.250394,-3.250393867492676,3.250393867492676,0.01
10.0,19.8565,-9.856500625610352,9.856500625610352,0.01
50.0,29.185852,20.81414794921875,20.81414794921875,0.05
10.0,17.711813,-7.711812973022461,7.711812973022461,0.01
10.0,18.35013,-8.350130081176758,8.350130081176758,0.01
18.180000000000003,24.525879,-6.345878906249997,6.345878906249997,0.01818
10.0,20.267038,-10.267038345336914,10.267038345336914,0.01
18.180000000000003,21.633463,-3.453462905883786,3.453462905883786,0.01818
5.0,7.0196524,-2.0196523666381836,2.0196523666381836,0.005
18.180000000000003,21.194218,-3.0142176818847624,3.0142176818847624,0.01818
7.142,17.911821,-10.769821365356446,10.769821365356446,0.007142
5.0,8.505751,-3.5057506561279297,3.5057506561279297,0.005
10.0,14.156487,-4.156487464904785,4.156487464904785,0.01
18.180000000000003,14.492799,3.687201194763187,3.687201194763187,0.01818
5.0,20.281626,-15.281625747680664,15.281625747680664,0.005
7.142,16.271376,-9.12937565612793,9.12937565612793,0.007142
10.0,11.164901,-1.164900779724121,1.164900779724121,0.01
18.180000000000003,25.30157,-7.121570892333981,7.121570892333981,0.01818
18.180000000000003,18.468376,-0.2883761596679655,0.2883761596679655,0.01818
7.142,32.49355,-25.35154934692383,25.35154934692383,0.007142
7.142,17.22828,-10.086279113769532,10.086279113769532,0.007142
50.0,26.515041,23.48495864868164,23.48495864868164,0.05
5.0,14.448951,-9.44895076751709,9.44895076751709,0.005
5.0,15.398881,-10.398880958557129,10.398880958557129,0.005
10.0,8.772474,1.2275257110595703,1.2275257110595703,0.01
18.180000000000003,22.10609,-3.9260905456542936,3.9260905456542936,0.01818
7.142,14.339121,-7.197120864868164,7.197120864868164,0.007142
18.180000000000003,13.845281,4.334719352722171,4.334719352722171,0.01818
10.0,7.597033,2.4029669761657715,2.4029669761657715,0.01
50.0,13.405659,36.59434127807617,36.59434127807617,0.05
10.0,6.8336697,3.166330337524414,3.166330337524414,0.01
18.180000000000003,6.4049788,11.775021247863773,11.775021247863773,0.01818
10.0,13.517411,-3.517411231994629,3.517411231994629,0.01
5.0,17.488451,-12.48845100402832,12.48845100402832,0.005
5.0,10.210583,-5.210582733154297,5.210582733154297,0.005
50.0,48.44573,1.5542716979980469,1.5542716979980469,0.05
5.0,9.444456,-4.444456100463867,4.444456100463867,0.005
7.142,18.578463,-11.436462600708008,11.436462600708008,0.007142
18.180000000000003,10.914457,7.265542678833011,7.265542678833011,0.01818
18.180000000000003,14.765307,3.4146925735473665,3.4146925735473665,0.01818
7.142,20.288334,-13.146333892822266,13.146333892822266,0.007142
18.180000000000003,18.859083,-0.6790831756591764,0.6790831756591764,0.01818
18.180000000000003,39.658165,-21.47816497802734,21.47816497802734,0.01818
7.142,22.008066,-14.866066177368165,14.866066177368165,0.007142
50.0,22.921114,27.078886032104492,27.078886032104492,0.05
50.0,13.005593,36.99440670013428,36.99440670013428,0.05
50.0,22.87855,27.121450424194336,27.121450424194336,0.05
18.180000000000003,15.375907,2.804093055725101,2.804093055725101,0.01818
5.0,19.969746,-14.969745635986328,14.969745635986328,0.005
7.142,8.094516,-0.9525158004760739,0.9525158004760739,0.007142
10.0,27.092861,-17.09286117553711,17.09286117553711,0.01
18.180000000000003,16.563232,1.6167675781250033,1.6167675781250033,0.01818
7.142,19.195562,-12.053562362670899,12.053562362670899,0.007142
7.142,15.233726,-8.091725547790528,8.091725547790528,0.007142
18.180000000000003,16.99996,1.1800400543212923,1.1800400543212923,0.01818
5.0,10.177793,-5.177792549133301,5.177792549133301,0.005
10.0,13.583627,-3.5836267471313477,3.5836267471313477,0.01
18.180000000000003,22.451168,-4.271168060302731,4.271168060302731,0.01818
18.180000000000003,27.19073,-9.010729141235348,9.010729141235348,0.01818
18.180000000000003,15.520157,2.6598431396484408,2.6598431396484408,0.01818
50.0,35.460842,14.53915786743164,14.53915786743164,0.05
10.0,1.9134605,8.086539506912231,8.086539506912231,0.01
50.0,39.97896,10.021041870117188,10.021041870117188,0.05
18.180000000000003,16.718908,1.4610916900634798,1.4610916900634798,0.01818
7.142,11.214661,-4.07266064453125,4.07266064453125,0.007142
10.0,22.719318,-12.719318389892578,12.719318389892578,0.01
7.142,15.45011,-8.30811043548584,8.30811043548584,0.007142
5.0,15.924471,-10.924470901489258,10.924470901489258,0.005
7.142,19.84484,-12.702839096069336,12.702839096069336,0.007142
5.0,13.211175,-8.211174964904785,8.211174964904785,0.005
7.142,20.666214,-13.524213989257813,13.524213989257813,0.007142
7.142,17.560814,-10.418813903808594,10.418813903808594,0.007142
50.0,32.88532,17.114681243896484,17.114681243896484,0.05
18.180000000000003,17.659864,0.5201355743408236,0.5201355743408236,0.01818
7.142,14.72269,-7.580689628601074,7.580689628601074,0.007142
50.0,24.756367,25.243633270263672,25.243633270263672,0.05
50.0,35.487907,14.512092590332031,14.512092590332031,0.05
5.0,16.691275,-11.691274642944336,11.691274642944336,0.005
5.0,23.225086,-18.225086212158203,18.225086212158203,0.005
18.180000000000003,10.500214,7.679786376953128,7.679786376953128,0.01818
5.0,23.825169,-18.82516860961914,18.82516860961914,0.005
10.0,4.847215,5.152784824371338,5.152784824371338,0.01
10.0,19.294949,-9.29494857788086,9.29494857788086,0.01
50.0,31.493711,18.506288528442383,18.506288528442383,0.05
7.142,23.947803,-16.805803497314454,16.805803497314454,0.007142
50.0,23.069479,26.93052101135254,26.93052101135254,0.05
7.142,16.002102,-8.86010189819336,8.86010189819336,0.007142
50.0,36.343674,13.656326293945312,13.656326293945312,0.05
10.0,10.360609,-0.3606090545654297,0.3606090545654297,0.01
50.0,33.925526,16.074474334716797,16.074474334716797,0.05
5.0,14.502007,-9.502006530761719,9.502006530761719,0.005
5.0,13.596723,-8.596722602844238,8.596722602844238,0.005
10.0,14.481736,-4.481736183166504,4.481736183166504,0.01
7.142,7.536432,-0.394431789398193,0.394431789398193,0.007142
10.0,23.458347,-13.45834732055664,13.45834732055664,0.01
18.180000000000003,22.926737,-4.746736831665036,4.746736831665036,0.01818
10.0,10.37014,-0.37014007568359375,0.37014007568359375,0.01
10.0,21.382755,-11.382755279541016,11.382755279541016,0.01
50.0,36.075058,13.924942016601562,13.924942016601562,0.05
10.0,19.294407,-9.29440689086914,9.29440689086914,0.01
50.0,12.585779,37.41422080993652,37.41422080993652,0.05
10.0,11.5281925,-1.5281925201416016,1.5281925201416016,0.01
50.0,34.11497,15.885028839111328,15.885028839111328,0.05
18.180000000000003,24.776615,-6.596615142822262,6.596615142822262,0.01818
7.142,9.281923,-2.1399232940673825,2.1399232940673825,0.007142
5.0,22.152678,-17.152677536010742,17.152677536010742,0.005
5.0,16.7569,-11.756900787353516,11.756900787353516,0.005
18.180000000000003,19.47783,-1.297830886840817,1.297830886840817,0.01818
18.180000000000003,27.421564,-9.241564102172848,9.241564102172848,0.01818
5.0,13.104276,-8.104275703430176,8.104275703430176,0.005
50.0,26.299253,23.700746536254883,23.700746536254883,0.05
5.0,16.477394,-11.477394104003906,11.477394104003906,0.005
18.180000000000003,30.323292,-12.14329177856445,12.14329177856445,0.01818
10.0,8.334448,1.6655521392822266,1.6655521392822266,0.01
50.0,31.28437,18.71562957763672,18.71562957763672,0.05
5.0,10.884236,-5.8842363357543945,5.8842363357543945,0.005
50.0,19.74667,30.25333023071289,30.25333023071289,0.05
5.0,15.421742,-10.42174243927002,10.42174243927002,0.005
18.180000000000003,14.850741,3.329258613586429,3.329258613586429,0.01818
7.142,15.193911,-8.051910598754883,8.051910598754883,0.007142
10.0,10.425437,-0.42543697357177734,0.42543697357177734,0.01
7.142,18.920197,-11.778196533203126,11.778196533203126,0.007142
7.142,11.56628,-4.424280364990234,4.424280364990234,0.007142
10.0,13.594115,-3.5941152572631836,3.5941152572631836,0.01
18.180000000000003,11.068925,7.111075096130374,7.111075096130374,0.01818
10.0,11.545004,-1.545003890991211,1.545003890991211,0.01
7.142,13.159364,-6.017363746643066,6.017363746643066,0.007142
7.142,13.046422,-5.904422004699707,5.904422004699707,0.007142
50.0,23.003666,26.996334075927734,26.996334075927734,0.05
50.0,20.738571,29.261428833007812,29.261428833007812,0.05
18.180000000000003,17.65415,0.5258499908447298,0.5258499908447298,0.01818
50.0,43.786934,6.213066101074219,6.213066101074219,0.05
5.0,17.070707,-12.070707321166992,12.070707321166992,0.005
10.0,15.889594,-5.889594078063965,5.889594078063965,0.01
5.0,18.440826,-13.440826416015625,13.440826416015625,0.005
18.180000000000003,11.306458,6.873541526794437,6.873541526794437,0.01818
18.180000000000003,12.82087,5.359129600524906,5.359129600524906,0.01818
50.0,23.889606,26.110393524169922,26.110393524169922,0.05
10.0,15.118609,-5.118609428405762,5.118609428405762,0.01
7.142,11.335279,-4.193279464721679,4.193279464721679,0.007142
10.0,12.122008,-2.1220083236694336,2.1220083236694336,0.01
5.0,4.106049,0.8939509391784668,0.8939509391784668,0.005
10.0,11.703044,-1.7030439376831055,1.7030439376831055,0.01
50.0,46.836956,3.163043975830078,3.163043975830078,0.05
5.0,16.215193,-11.215192794799805,11.215192794799805,0.005
10.0,33.171482,-23.17148208618164,23.17148208618164,0.01
50.0,33.127876,16.87212371826172,16.87212371826172,0.05
7.142,7.1749873,-0.03298731613159145,0.03298731613159145,0.007142
7.142,7.775646,-0.6336462097167965,0.6336462097167965,0.007142
5.0,19.066238,-14.066238403320312,14.066238403320312,0.005
5.0,4.210302,0.7896981239318848,0.7896981239318848,0.005
7.142,9.27133,-2.129329879760742,2.129329879760742,0.007142
18.180000000000003,12.566782,5.613218002319339,5.613218002319339,0.01818
5.0,8.819475,-3.8194751739501953,3.8194751739501953,0.005
5.0,14.07375,-9.073749542236328,9.073749542236328,0.005
50.0,29.313395,20.68660545349121,20.68660545349121,0.05
18.180000000000003,14.932018,3.2479817199707064,3.2479817199707064,0.01818
7.142,14.500006,-7.358005722045898,7.358005722045898,0.007142
50.0,25.723816,24.27618408203125,24.27618408203125,0.05
5.0,12.920623,-7.920622825622559,7.920622825622559,0.005
5.0,11.300998,-6.300997734069824,6.300997734069824,0.005
7.142,2.1902552,4.951744834899903,4.951744834899903,0.007142
7.142,17.448383,-10.306383331298829,10.306383331298829,0.007142
18.180000000000003,12.868361,5.311638526916507,5.311638526916507,0.01818
7.142,14.847461,-7.705460746765136,7.705460746765136,0.007142
7.142,17.76626,-10.624260147094727,10.624260147094727,0.007142
18.180000000000003,17.235622,0.9443775939941439,0.9443775939941439,0.01818
50.0,14.098964,35.90103626251221,35.90103626251221,0.05
10.0,16.112713,-6.112712860107422,6.112712860107422,0.01
5.0,14.102427,-9.102426528930664,9.102426528930664,0.005
10.0,14.153108,-4.153107643127441,4.153107643127441,0.01
7.142,10.545556,-3.40355606842041,3.40355606842041,0.007142
18.180000000000003,28.092262,-9.912262268066403,9.912262268066403,0.01818
18.180000000000003,15.577843,2.6021572875976595,2.6021572875976595,0.01818
5.0,16.200525,-11.200525283813477,11.200525283813477,0.005
50.0,16.534946,33.46505355834961,33.46505355834961,0.05
7.142,16.158377,-9.016376693725586,9.016376693725586,0.007142
5.0,12.826609,-7.826608657836914,7.826608657836914,0.005
5.0,10.333459,-5.33345890045166,5.33345890045166,0.005
7.142,7.844103,-0.70210285949707,0.70210285949707,0.007142
5.0,11.841871,-6.84187126159668,6.84187126159668,0.005
7.142,4.50055,2.641450206756592,2.641450206756592,0.007142
7.142,13.593909,-6.4519092636108395,6.4519092636108395,0.007142
5.0,15.356672,-10.356672286987305,10.356672286987305,0.005
50.0,27.897543,22.10245704650879,22.10245704650879,0.05
5.0,9.587474,-4.5874738693237305,4.5874738693237305,0.005
5.0,17.078064,-12.07806396484375,12.07806396484375,0.005
18.180000000000003,32.447716,-14.26771575927734,14.26771575927734,0.01818
7.142,12.924769,-5.782769401550293,5.782769401550293,0.007142
10.0,5.8786583,4.121341705322266,4.121341705322266,0.01
18.180000000000003,35.25853,-17.078529663085934,17.078529663085934,0.01818
18.180000000000003,14.891342,3.2886578369140658,3.2886578369140658,0.01818
18.180000000000003,21.78564,-3.605640716552731,3.605640716552731,0.01818
5.0,9.19442,-4.194419860839844,4.194419860839844,0.005
7.142,12.909056,-5.767055709838867,5.767055709838867,0.007142
10.0,11.330939,-1.3309392929077148,1.3309392929077148,0.01
7.142,14.858452,-7.716451843261718,7.716451843261718,0.007142
5.0,19.661657,-14.661657333374023,14.661657333374023,0.005
5.0,29.543098,-24.54309844970703,24.54309844970703,0.005
18.180000000000003,27.092453,-8.912453002929684,8.912453002929684,0.01818
50.0,33.90233,16.097671508789062,16.097671508789062,0.05
50.0,10.673343,39.32665729522705,39.32665729522705,0.05
10.0,17.845009,-7.845008850097656,7.845008850097656,0.01
10.0,12.991549,-2.991548538208008,2.991548538208008,0.01
7.142,22.796352,-15.65435238647461,15.65435238647461,0.007142
10.0,13.875627,-3.875626564025879,3.875626564025879,0.01
18.180000000000003,11.068249,7.111751251220706,7.111751251220706,0.01818
50.0,16.97045,33.029550552368164,33.029550552368164,0.05
50.0,37.47118,12.528820037841797,12.528820037841797,0.05
50.0,10.442573,39.557427406311035,39.557427406311035,0.05
10.0,13.398487,-3.398487091064453,3.398487091064453,0.01
5.0,18.210325,-13.210325241088867,13.210325241088867,0.005
18.180000000000003,20.90616,-2.7261603546142545,2.7261603546142545,0.01818
5.0,23.378326,-18.378326416015625,18.378326416015625,0.005
7.142,17.546156,-10.40415592956543,10.40415592956543,0.007142
5.0,16.099321,-11.099321365356445,11.099321365356445,0.005
10.0,16.229355,-6.2293548583984375,6.2293548583984375,0.01
7.142,32.346706,-25.20470639038086,25.20470639038086,0.007142
5.0,12.249298,-7.249298095703125,7.249298095703125,0.005
50.0,15.213571,34.7864294052124,34.7864294052124,0.05
5.0,20.093586,-15.093585968017578,15.093585968017578,0.005
7.142,17.19743,-10.055429656982422,10.055429656982422,0.007142
10.0,22.85558,-12.855579376220703,12.855579376220703,0.01
7.142,14.76879,-7.626790245056152,7.626790245056152,0.007142
10.0,17.852287,-7.852287292480469,7.852287292480469,0.01
10.0,12.835532,-2.8355321884155273,2.8355321884155273,0.01
5.0,3.4378824,1.562117576599121,1.562117576599121,0.005
5.0,2.588188,2.4118120670318604,2.4118120670318604,0.005
7.142,13.016586,-5.874586303710937,5.874586303710937,0.007142
18.180000000000003,17.846382,0.333617858886722,0.333617858886722,0.01818
10.0,20.025434,-10.025434494018555,10.025434494018555,0.01
10.0,9.274347,0.7256526947021484,0.7256526947021484,0.01
10.0,13.468051,-3.468050956726074,3.468050956726074,0.01
18.180000000000003,16.955612,1.2243878173828158,1.2243878173828158,0.01818
5.0,20.576698,-15.576698303222656,15.576698303222656,0.005
50.0,28.368961,21.631038665771484,21.631038665771484,0.05
7.142,7.7523117,-0.6103117065429684,0.6103117065429684,0.007142
7.142,14.017932,-6.875931938171386,6.875931938171386,0.007142
50.0,27.464705,22.535295486450195,22.535295486450195,0.05
50.0,26.293325,23.706674575805664,23.706674575805664,0.05
50.0,20.638115,29.36188507080078,29.36188507080078,0.05
10.0,23.381426,-13.381425857543945,13.381425857543945,0.01
18.180000000000003,22.038818,-3.8588183593749967,3.8588183593749967,0.01818
18.180000000000003,9.89193,8.28807037353516,8.28807037353516,0.01818
5.0,9.836429,-4.836428642272949,4.836428642272949,0.005
10.0,25.008118,-15.00811767578125,15.00811767578125,0.01
10.0,14.379872,-4.3798723220825195,4.3798723220825195,0.01
7.142,7.7719517,-0.6299516754150387,0.6299516754150387,0.007142
7.142,24.408659,-17.266658981323243,17.266658981323243,0.007142
7.142,23.010035,-15.868034561157227,15.868034561157227,0.007142
18.180000000000003,18.688646,-0.508646316528317,0.508646316528317,0.01818
5.0,13.935414,-8.93541431427002,8.93541431427002,0.005
18.180000000000003,15.481006,2.6989943313598665,2.6989943313598665,0.01818
7.142,17.37249,-10.23048992919922,10.23048992919922,0.007142
50.0,37.261574,12.738426208496094,12.738426208496094,0.05
7.142,21.139872,-13.99787159729004,13.99787159729004,0.007142
7.142,16.615398,-9.473398406982422,9.473398406982422,0.007142
50.0,16.849028,33.15097236633301,33.15097236633301,0.05
7.142,21.527298,-14.385297973632813,14.385297973632813,0.007142
18.180000000000003,20.68503,-2.5050299835205045,2.5050299835205045,0.01818
10.0,28.101044,-18.101043701171875,18.101043701171875,0.01
10.0,21.931791,-11.931791305541992,11.931791305541992,0.01
18.180000000000003,32.138737,-13.958736724853512,13.958736724853512,0.01818
10.0,39.03568,-29.03567886352539,29.03567886352539,0.01
7.142,10.194823,-3.0528232650756832,3.0528232650756832,0.007142
18.180000000000003,22.799591,-4.619591064453122,4.619591064453122,0.01818
7.142,11.733011,-4.591011245727539,4.591011245727539,0.007142
18.180000000000003,11.965518,6.214482002258304,6.214482002258304,0.01818
50.0,37.76561,12.234390258789062,12.234390258789062,0.05
7.142,8.3148575,-1.172857482910156,1.172857482910156,0.007142
50.0,42.38332,7.616680145263672,7.616680145263672,0.05
18.180000000000003,12.270965,5.909035377502445,5.909035377502445,0.01818
50.0,16.964764,33.03523635864258,33.03523635864258,0.05
18.180000000000003,18.429598,-0.24959785461425454,0.24959785461425454,0.01818
50.0,36.552128,13.447872161865234,13.447872161865234,0.05
18.180000000000003,32.54576,-14.365761108398434,14.365761108398434,0.01818
10.0,9.618482,0.3815183639526367,0.3815183639526367,0.01
50.0,46.473606,3.5263938903808594,3.5263938903808594,0.05
50.0,23.87477,26.12523078918457,26.12523078918457,0.05
5.0,10.348556,-5.348555564880371,5.348555564880371,0.005
7.142,20.13358,-12.991579254150391,12.991579254150391,0.007142
10.0,24.927618,-14.927618026733398,14.927618026733398,0.01
5.0,23.76854,-18.768539428710938,18.768539428710938,0.005
7.142,9.827818,-2.685817916870117,2.685817916870117,0.007142
18.180000000000003,5.773332,12.406667881011966,12.406667881011966,0.01818
10.0,24.665869,-14.665868759155273,14.665868759155273,0.01
7.142,5.8145266,1.327473442077637,1.327473442077637,0.007142
10.0,9.976262,0.02373790740966797,0.02373790740966797,0.01
50.0,50.166367,-0.1663665771484375,0.1663665771484375,0.05
5.0,11.914963,-6.9149627685546875,6.9149627685546875,0.005
5.0,10.084588,-5.084588050842285,5.084588050842285,0.005
10.0,9.317661,0.6823387145996094,0.6823387145996094,0.01
10.0,11.750788,-1.7507877349853516,1.7507877349853516,0.01
50.0,29.997442,20.0025577545166,20.0025577545166,0.05
18.180000000000003,17.031843,1.1481568145751986,1.1481568145751986,0.01818
18.180000000000003,10.823756,7.35624378204346,7.35624378204346,0.01818
7.142,11.832061,-4.690060813903808,4.690060813903808,0.007142
5.0,18.585112,-13.585111618041992,13.585111618041992,0.005
18.180000000000003,11.822763,6.357236557006839,6.357236557006839,0.01818
18.180000000000003,15.62093,2.559070281982425,2.559070281982425,0.01818
10.0,17.948341,-7.948341369628906,7.948341369628906,0.01
7.142,18.236286,-11.094286163330079,11.094286163330079,0.007142
50.0,36.67464,13.325359344482422,13.325359344482422,0.05
50.0,32.847176,17.15282440185547,17.15282440185547,0.05
50.0,44.182903,5.817096710205078,5.817096710205078,0.05
18.180000000000003,17.18678,0.9932190704345736,0.9932190704345736,0.01818
5.0,15.54166,-10.54166030883789,10.54166030883789,0.005
50.0,21.817581,28.182418823242188,28.182418823242188,0.05
50.0,16.556189,33.44381141662598,33.44381141662598,0.05
18.180000000000003,18.04311,0.13689010620117514,0.13689010620117514,0.01818
5.0,21.599276,-16.599275588989258,16.599275588989258,0.005
5.0,17.319698,-12.319698333740234,12.319698333740234,0.005
5.0,18.247362,-13.24736213684082,13.24736213684082,0.005
10.0,14.595298,-4.595297813415527,4.595297813415527,0.01
18.180000000000003,20.879211,-2.6992114257812467,2.6992114257812467,0.01818
50.0,10.781506,39.2184944152832,39.2184944152832,0.05
50.0,46.84513,3.1548690795898438,3.1548690795898438,0.05
50.0,31.865595,18.1344051361084,18.1344051361084,0.05
18.180000000000003,10.631238,7.54876201629639,7.54876201629639,0.01818
7.142,15.635632,-8.493631561279297,8.493631561279297,0.007142
7.142,12.554691,-5.412691314697265,5.412691314697265,0.007142
