true_curvature,predicted_curvature,prediction_std_dev,error,abs_error,fold_number,tested_group_for_row,FFT_200Hz,FFT_400Hz,FFT_600Hz,FFT_800Hz,FFT_1000Hz,FFT_1200Hz,FFT_1400Hz,FFT_1600Hz,FFT_1800Hz,FFT_2000Hz,Position_cm
0.005,0.042000354347708685,0.00942503787140746,-0.03700035434770869,0.03700035434770869,1,0.005,-2.7002940310077994e-05,2.897345736433809e-06,3.711515232558129e-05,4.72427410852707e-05,-4.6720831007751856e-05,2.079520503875951e-05,-2.4228301937984e-05,4.254344186046394e-06,-3.2529253875969184e-05,-5.963120155039886e-07,1.0
0.005,0.04108479716175627,0.007878487613773374,-0.03608479716175627,0.03608479716175627,1,0.005,-4.377744031007795e-05,1.589424573643361e-05,6.555452325581173e-06,3.590574108527098e-05,-3.4169131007751865e-05,1.0398805038759618e-05,-2.4902301937983987e-05,2.703054418604642e-05,-1.8922653875969205e-05,-1.2561120155043376e-06,1.0
0.005,0.03589593340664185,0.008911727418201112,-0.03089593340664185,0.03089593340664185,1,0.005,5.895415968992183e-05,-1.0896154263566153e-05,1.4747552325581389e-05,2.345184108527073e-05,-7.048483100775198e-05,6.698405038759771e-06,-2.7827401937983998e-05,4.294418604663258e-08,-3.654665387596914e-05,-1.95971201550401e-06,1.0
0.005,0.03567597671793675,0.010451726607127343,-0.03067597671793675,0.03067597671793675,1,0.005,8.486035968992191e-05,-5.141054263566036e-06,-9.817247674418807e-06,-1.0502058914728905e-05,-6.819713100775183e-05,-1.2576494961240216e-05,-4.444360193798418e-05,5.7412441860464625e-06,-5.3898653875969135e-05,-4.275401201550436e-05,1.0
0.005,0.03367785688198306,0.012654493201930649,-0.02867785688198306,0.02867785688198306,1,0.005,0.00016571285968992183,-3.0754754263566126e-05,-2.928884767441865e-05,-1.1722058914729033e-05,-7.874353100775192e-05,3.432505038759772e-06,-4.681120193798403e-05,-4.9775355813953554e-05,-5.711165387596931e-05,-2.1422712015503956e-05,1.0
0.005,0.028904318173899116,0.01361016878032967,-0.023904318173899115,0.023904318173899115,1,0.005,0.0002308053596899221,-3.466755426356598e-05,-2.5342476744185174e-06,-4.939845891472911e-05,-6.64041310077519e-05,-4.127494961240433e-06,-3.214240193798396e-05,-6.81974558139533e-05,-7.962465387596892e-05,-1.7381412015504086e-05,1.0
0.005,0.01123605993665432,0.010694134111127596,-0.00623605993665432,0.00623605993665432,1,0.005,0.00020954835968992188,1.859414573643402e-05,-1.5052147674418474e-05,-2.4914958914728884e-05,6.392268992247993e-06,-2.5839894961240256e-05,-3.1767101937983915e-05,-6.395575581395361e-05,-4.425625387596919e-05,-4.958271201550412e-05,1.0
0.005,0.006062138951714594,0.010732401801517041,-0.001062138951714594,0.001062138951714594,1,0.005,0.00018510805968992208,9.991545736433901e-06,-1.89075476744187e-05,-5.398805891472904e-05,4.774646899224802e-05,-2.5965994961240323e-05,6.254398062015883e-06,-2.969705581395369e-05,-3.6619153875969146e-05,1.0957987984495671e-05,1.0
0.005,0.01036279413300828,0.008914905480220298,-0.0053627941330082795,0.0053627941330082795,1,0.005,0.00015532605968992218,4.9602745736433695e-05,1.821375232558117e-05,-1.6639458914729285e-05,7.10893689922483e-05,-1.1970594961240467e-05,1.9623798062016074e-05,-9.27685581395346e-06,-1.6401653875969084e-05,1.9406887984495854e-05,1.0
0.005,0.012281504036194105,0.009840483916001402,-0.007281504036194105,0.007281504036194105,1,0.005,0.00016754125968992213,3.124845736433759e-06,3.378825232558131e-05,-5.9860589147289235e-06,7.215996899224823e-05,-2.9937994961240413e-05,3.0395898062016147e-05,-1.316415581395329e-05,-8.019653875969163e-06,2.9077987984496047e-05,1.0
0.005,0.01967988094079157,0.01000127674037926,-0.014679880940791569,0.014679880940791569,1,0.005,9.769555968992209e-05,-1.6419654263566223e-05,4.9399352325581354e-05,6.035410852708346e-07,5.453376899224797e-05,-1.7199994961240427e-05,2.1054298062015992e-05,-3.395875581395369e-05,-1.3583653875969166e-05,2.2920787984495854e-05,1.0
0.005,0.02464475926780765,0.013102000752699506,-0.01964475926780765,0.01964475926780765,1,0.005,0.0001208700596899222,-7.639965426356607e-05,6.39246523255815e-05,8.566141085270852e-06,3.357586899224805e-05,-9.315194961240485e-06,1.9933898062016002e-05,-8.418895581395339e-05,5.579046124030724e-06,1.036858798449591e-05,1.0
0.005,0.027607759792424504,0.012993621439469099,-0.022607759792424503,0.022607759792424503,1,0.005,0.00012435535968992198,-9.603005426356628e-05,5.156505232558131e-05,7.197041085271055e-06,-1.74111310077519e-05,-2.4110894961240463e-05,1.3825398062015937e-05,-6.423405581395354e-05,4.573634612403069e-05,8.176879844959406e-07,1.0
0.005,0.044766217140152685,0.012400686655972661,-0.03976621714015269,0.03976621714015269,1,0.005,0.0001848290596899219,-9.364535426356624e-05,5.5430352325581446e-05,1.1993410852710433e-06,-5.7258431007751976e-05,-2.5597949612401333e-06,2.2334398062015797e-05,-3.4977558139533994e-06,3.603494612403101e-05,2.106398798449585e-05,1.0
0.005,0.04468419503322256,0.01243936321776712,-0.03968419503322256,0.03968419503322256,1,0.005,0.000194003859689922,-7.957705426356624e-05,4.852475232558148e-05,-1.233125891472904e-05,-0.00011878823100775187,-8.078194961240199e-06,2.4825398062016096e-05,-2.021965581395363e-05,4.403994612403074e-05,1.833087984495687e-06,1.0
0.005,0.03623127923719168,0.013747204288436926,-0.03123127923719168,0.03123127923719168,1,0.005,0.000198252859689922,-9.83396542635663e-05,4.65361523255812e-05,5.578410852708632e-07,-0.00012310713100775186,3.237405038759595e-06,-1.257601937984e-06,-3.3259355813953714e-05,8.4410461240309e-06,9.654587984495727e-06,1.0
0.005,0.03676385794410417,0.009652950052715617,-0.03176385794410417,0.03176385794410417,1,0.005,0.00010669105968992218,-2.4291854263566205e-05,7.931952325581325e-06,-3.3399589147290777e-06,-0.000100935531007752,-4.1284694961240403e-05,-9.690801937984033e-06,6.067944186046413e-06,3.4360346124030685e-05,2.1337587984495907e-05,1.0
0.005,0.025862645628126034,0.011272428521644291,-0.020862645628126033,0.020862645628126033,1,0.005,0.0001493644596899219,2.83263457364338e-05,-2.34391476744188e-05,1.6744241085271065e-05,-5.5796931007751896e-05,-5.9225194961240284e-05,-3.4131701937984045e-05,3.083964418604647e-05,2.8608546124030826e-05,-1.3025012015504319e-05,1.0
0.005,0.027693536112539982,0.012641957908766937,-0.02269353611253998,0.02269353611253998,1,0.005,8.714025968992222e-05,5.7721345736434e-05,-2.6574947674418668e-05,1.0338741085270768e-05,-3.4217231007752005e-05,-6.458059496124028e-05,-6.233760193798425e-05,4.5878444186046516e-05,4.4836146124030765e-05,-9.404212015504294e-06,1.0
0.005,0.01692887762615599,0.01208048514265072,-0.011928877626155989,0.011928877626155989,1,0.005,6.654235968992211e-05,2.1731345736433934e-05,-4.247774767441887e-05,3.114341085270946e-06,-7.461731007752e-06,-6.549049496124048e-05,-6.376080193798385e-05,5.0840944186046535e-05,2.4983846124030772e-05,-3.9094120155040366e-06,1.0
0.005,0.01905855274289331,0.013632855368095978,-0.014058552742893308,0.014058552742893308,1,0.005,3.9583859689921834e-05,4.943584573643403e-05,-5.1945347674418624e-05,2.058924108527078e-05,1.726426899224809e-05,-7.956929496124015e-05,-6.681390193798414e-05,0.00010850594418604668,2.5002046124030907e-05,-5.973012015504306e-06,1.0
0.005,0.016248899223316505,0.012593358008374921,-0.011248899223316504,0.011248899223316504,1,0.005,9.264905968992205e-05,2.4630045736433615e-05,-1.471274767441853e-05,2.865041085270935e-06,2.939276899224818e-05,-6.203739496124039e-05,-5.86951019379842e-05,0.0001303363441860464,-1.45658538759693e-05,2.0177087984495686e-05,1.0
0.005,0.021076044403342473,0.012790496687571023,-0.01607604440334247,0.01607604440334247,1,0.005,0.00010930125968992193,3.340304573643373e-05,8.675552325581194e-06,4.759674108527085e-05,1.8911468992248177e-05,-6.795499496124041e-05,-5.3788401937984124e-05,9.096534418604656e-05,1.616074612403092e-05,5.2871587984495635e-05,1.0
0.005,0.02344863110279325,0.013429518002214973,-0.01844863110279325,0.01844863110279325,1,0.005,6.802455968992187e-05,1.3178345736433814e-05,2.5452252325581463e-05,6.385314108527107e-05,3.2996689922481105e-06,-6.17725949612403e-05,-6.433260193798411e-05,8.43716441860467e-05,-1.8835353875968925e-05,6.542858798449592e-05,1.0
0.005,0.031976097219530666,0.01341514529264124,-0.026976097219530665,0.026976097219530665,1,0.005,8.757355968992209e-05,1.0707645736433933e-05,4.364545232558121e-05,7.044974108527105e-05,-4.88575310077519e-05,-5.60696949612402e-05,-5.2856201937984126e-05,7.267274418604631e-05,-3.24819538759691e-05,6.307408798449576e-05,1.0
0.005,0.023691085049563562,0.013530605988154773,-0.01869108504956356,0.01869108504956356,1,0.005,7.011125968992222e-05,-7.525554263566013e-06,6.838055232558137e-05,4.6859541085270996e-05,-2.952173100775196e-05,-5.836399496124021e-05,-4.827660193798414e-05,7.934644418604656e-05,-6.114785387596917e-05,4.776058798449572e-05,1.0
0.005,0.03204470861878681,0.012958744079768183,-0.02704470861878681,0.02704470861878681,1,0.005,0.0001215292596899219,7.021924573643364e-05,6.234045232558121e-05,2.917574108527105e-05,-2.6696031007751803e-05,-3.3401294961240505e-05,-5.567200193798416e-05,7.773404418604662e-05,-4.317545387596926e-05,5.5659087984495995e-05,1.0
0.005,0.028605381349406402,0.013227905840515001,-0.0236053813494064,0.0236053813494064,1,0.005,4.791405968992187e-05,9.476704573643368e-05,8.114085232558115e-05,3.5569341085270757e-05,-1.1654931007751843e-05,-2.1482994961240318e-05,-4.7550001937984e-05,4.6281444186046464e-05,-3.939585387596929e-05,4.705358798449575e-05,1.0
0.005,0.01862029919858951,0.013125645603595474,-0.013620299198589508,0.013620299198589508,1,0.005,0.00010170325968992221,0.00010595834573643402,8.409945232558131e-05,4.843394108527098e-05,1.6920768992248047e-05,-1.083349496124042e-05,-3.305230193798416e-05,9.495144186046339e-06,-5.580235387596909e-05,3.8267587984495977e-05,1.0
0.005,0.020299242967146285,0.01319498250746599,-0.015299242967146284,0.015299242967146284,1,0.005,0.00022305395968992212,4.4688145736433964e-05,9.080035232558129e-05,1.535354108527084e-05,4.140136899224815e-05,-8.176194961240224e-06,-2.8506101937983853e-05,-2.5254055813953447e-05,-3.977375387596892e-05,4.429418798449587e-05,1.0
0.005,0.01914415576534087,0.012986787076232726,-0.014144155765340869,0.014144155765340869,1,0.005,0.0003109598596899221,1.5965445736434037e-05,8.356305232558141e-05,6.64544108527074e-06,2.4957168992248077e-05,-2.0269496124039263e-07,-5.426001937983843e-06,-1.0359055813953435e-05,-2.6405653875969173e-05,4.95733879844959e-05,1.0
0.005,0.018990409317410244,0.011933165361929461,-0.013990409317410243,0.013990409317410243,1,0.005,0.0002640430596899221,-1.598765426356636e-05,7.302305232558112e-05,-7.129058914729248e-06,3.2073468992248116e-05,-1.6313794961240503e-05,-1.0976601937984047e-05,1.1652344186046434e-05,-7.724853875969249e-06,2.4761987984495745e-05,1.0
0.005,0.014696344575618029,0.0111294647241313,-0.009696344575618028,0.009696344575618028,1,0.005,0.00018158745968992196,-3.6974654263566015e-05,3.836315232558143e-05,-5.667255891472897e-05,2.575168992248033e-06,-3.6410394961240104e-05,-2.5813801937983865e-05,-2.3082558139536982e-06,3.677604612403089e-05,2.8989587984495826e-05,1.0
0.005,0.012514245803246586,0.01206294865069759,-0.007514245803246586,0.007514245803246586,1,0.005,0.0001465928596899222,-6.608425426356604e-05,2.4376452325581503e-05,-9.385825891472912e-05,2.5930689922480654e-06,-2.9300194961240193e-05,-1.6846101937984144e-05,1.2539944186046401e-05,1.3100246124030709e-05,1.289488798449567e-05,1.0
0.005,0.033972388625323126,0.011828398272157217,-0.028972388625323125,0.028972388625323125,1,0.005,5.3961659689921986e-05,-8.351535426356612e-05,3.9159152325581384e-05,-7.365945891472893e-05,-3.684683100775186e-05,-1.1416294961240532e-05,-1.5960901937984127e-05,7.753314418604664e-05,3.1525446124031076e-05,3.576558798449583e-05,1.0
0.005,0.0288450853983572,0.0126813399667131,-0.0238450853983572,0.0238450853983572,1,0.005,1.2850459689921993e-05,-8.024645426356596e-05,2.555065232558119e-05,-7.3733458914729e-05,4.1746899224820097e-07,1.4551005038759574e-05,7.039698062016094e-06,0.00011416884418604658,2.5785046124030767e-05,4.179588798449568e-05,1.0
0.005,0.021174093461129705,0.011963612430841595,-0.016174093461129704,0.016174093461129704,1,0.005,1.8802059689921897e-05,-7.763825426356603e-05,6.067652325581364e-06,-3.2368558914729235e-05,4.0898968992248135e-05,3.0358505038759805e-05,1.8380398062015774e-05,0.00012659454418604632,4.591654612403099e-05,3.013788798449579e-05,1.0
0.005,0.02375840074256876,0.012721024452010525,-0.018758400742568758,0.018758400742568758,1,0.005,-3.731594031007807e-05,-5.3199854263566004e-05,2.2305252325581244e-05,-5.1017258914729056e-05,2.6063668992248098e-05,2.5093050387598077e-06,2.595279806201587e-05,0.0001486940441860463,2.5954546124030888e-05,5.245608798449576e-05,1.0
0.005,0.022139636752688346,0.011652635357861693,-0.017139636752688345,0.017139636752688345,1,0.005,-8.928134031007794e-05,2.4992045736433894e-05,2.3330852325581432e-05,-4.66440589147292e-05,3.675916899224807e-05,1.3727805038759883e-05,3.0155798062015803e-05,0.00013771264418604642,2.7368946124030954e-05,4.607738798449593e-05,1.0
0.005,0.015033289246281983,0.00966784553549912,-0.010033289246281982,0.010033289246281982,1,0.005,-0.00010103354031007787,2.916254573643402e-05,-2.862347674418512e-06,-3.387525891472912e-05,9.878568992248123e-06,3.29748050387599e-05,2.675649806201585e-05,0.0001061109441860466,4.151574612403083e-05,3.196048798449584e-05,1.0
0.005,0.02117931310695773,0.007470532040105983,-0.016179313106957728,0.016179313106957728,1,0.005,1.2410659689922072e-05,3.7740445736433956e-05,-9.872547674418582e-06,-7.993258914729042e-06,-1.23857310077519e-05,3.2387605038759586e-05,2.0237398062015848e-05,0.0001095129441860466,4.3646646124031064e-05,3.20175879844958e-05,1.0
0.005,0.022149554028743332,0.008046473974241134,-0.01714955402874333,0.01714955402874333,1,0.005,3.991059689921906e-06,8.055754573643367e-05,-6.416747674418879e-06,9.730241085271e-06,-3.8826731007751995e-05,2.264760503875975e-05,8.116598062015996e-06,7.442344418604656e-05,4.3264146124030733e-05,1.4885387984495731e-05,1.0
0.005,0.018661824563072558,0.012483303249746624,-0.013661824563072557,0.013661824563072557,1,0.005,-1.608224031007799e-05,0.00011224704573643395,2.758615232558142e-05,1.2591941085271074e-05,-3.803023100775187e-05,1.1496005038759503e-05,1.8315398062015726e-05,3.561574418604668e-05,8.862464612403084e-05,3.1198798449566523e-07,1.0
0.005,0.020304922021805852,0.009459051741016723,-0.01530492202180585,0.01530492202180585,1,0.005,-9.894540310077804e-06,8.692104573643396e-05,3.2604752325581486e-05,4.2627410852709435e-06,-4.13506310077518e-05,2.8137505038759638e-05,1.1419298062015967e-05,3.882744186046311e-06,5.4034346124031025e-05,9.84828798449586e-06,1.0
0.005,0.02814479826492922,0.007468151110725929,-0.02314479826492922,0.02314479826492922,1,0.005,2.09646596899221e-05,6.512674573643396e-05,2.690745232558113e-05,5.204241085271077e-06,-4.10708310077518e-05,2.4035005038759716e-05,7.4471980620158425e-06,-1.3882955813953376e-05,2.8312346124030868e-05,2.2645587984495685e-05,1.0
0.005,0.021678268808693134,0.009408149957320526,-0.016678268808693133,0.016678268808693133,1,0.005,7.103005968992198e-05,0.00010690034573643389,2.6440452325581475e-05,-4.439558914728914e-06,-3.5373310077518785e-06,6.977005038759799e-06,-4.0270019379842585e-06,-5.929155813953323e-06,1.8842546124030798e-05,2.7707987984495943e-05,1.0
0.005,0.03497230003944255,0.010987603819183917,-0.02997230003944255,0.02997230003944255,1,0.005,6.379545968992215e-05,5.884794573643394e-05,1.037755232558132e-05,-5.588465891472917e-05,3.30647689922481e-05,-1.6977194961240345e-05,-3.252680193798407e-05,-7.655745581395352e-05,2.362434612403078e-05,3.229318798449567e-05,1.0
0.005,0.016358936829127372,0.010787812821577264,-0.011358936829127371,0.011358936829127371,1,0.005,0.00016086785968992198,2.0594645736434023e-05,-2.502147674418847e-06,-2.9475258914729227e-05,6.304268992248126e-06,-1.056269496124045e-05,-3.9981101937984227e-05,-6.889825581395332e-05,1.6764446124030788e-05,1.1763987984496002e-05,1.0
0.005,0.01984166692107046,0.011384298951561633,-0.01484166692107046,0.01484166692107046,1,0.005,0.0001595188596899221,4.066644573643384e-05,1.9708252325581228e-05,-3.113525891472891e-05,-8.39573100775196e-06,-3.588579496124032e-05,-3.6969601937984244e-05,-5.688955581395353e-05,1.9247846124030663e-05,4.004078798449566e-05,1.0
0.005,0.02924575924378183,0.010954107688443212,-0.02424575924378183,0.02424575924378183,1,0.005,0.00014616445968992182,2.3560145736433932e-05,3.5647152325581164e-05,2.2567410852708004e-06,-4.3326531007751874e-05,6.4220050387596254e-06,-3.810010193798421e-05,-6.922605581395364e-05,8.992146124031045e-06,8.094028798449589e-05,1.0
0.005,0.03718882639334037,0.011136524740545526,-0.03218882639334037,0.03218882639334037,1,0.005,0.0001936779596899219,1.7584145736433947e-05,4.4470752325581186e-05,2.5572241085270852e-05,-4.8119631007751806e-05,2.285360503875974e-05,-2.7711901937984076e-05,-2.2196055813953654e-05,2.282934612403073e-05,0.00011321758798449582,1.0
0.005,0.04406714704220306,0.011012641046503333,-0.039067147042203064,0.039067147042203064,1,0.005,0.00018142525968992216,1.4494345736433718e-05,5.7005452325581234e-05,1.4666941085270894e-05,-7.920393100775192e-05,2.9700005038759466e-05,-1.8407301937983962e-05,-9.645055813953685e-06,1.5164346124030715e-05,0.00011762658798449574,1.0
0.005,0.04850860346171962,0.010139778482228032,-0.04350860346171962,0.04350860346171962,1,0.005,0.00016585555968992192,1.1363345736433751e-05,3.764675232558129e-05,1.4835541085270708e-05,-6.625573100775182e-05,6.28380503875977e-06,-2.0463201937984208e-05,-6.699855813953326e-06,2.4741746124031048e-05,0.00012657858798449575,1.0
0.005,0.03673602854131775,0.013561384552426883,-0.031736028541317754,0.031736028541317754,1,0.005,0.00015420265968992203,1.5745645736433677e-05,-3.1319476744185067e-06,0.00010656424108527107,-3.5016531007752e-05,9.509005038759767e-06,-1.2604001937983889e-05,4.339134418604668e-05,-1.2894153875969098e-05,0.00021037968798449588,1.0
0.005,0.022817715079649394,0.014536761354854473,-0.017817715079649393,0.017817715079649393,1,0.005,6.798425968992201e-05,-1.936965426356605e-05,7.420652325581308e-06,0.0001202766410852707,-6.294143100775201e-05,2.7286205038759472e-05,2.8130398062015984e-05,5.272104418604668e-05,6.0813446124030786e-05,0.000308041687984496,1.0
0.005,0.027921688668194927,0.014256423256495355,-0.022921688668194926,0.022921688668194926,1,0.005,0.00014792945968992218,1.7860745736433727e-05,2.1059152325581323e-05,9.345284108527082e-05,-3.4548931007751926e-05,3.9289405038759554e-05,-1.0562701937983851e-05,7.240294418604668e-05,8.469334612403075e-05,0.00021484708798449577,1.0
0.005,0.029179229340986632,0.013170843057862227,-0.02417922934098663,0.02417922934098663,1,0.005,9.096865968992191e-05,1.5199345736433868e-05,4.8003752325581194e-05,9.335344108527075e-05,-6.501023100775188e-05,5.826720503875971e-05,-7.051201937984235e-06,5.939914418604669e-05,6.813114612403076e-05,1.5132887984495996e-05,1.0
0.005,0.021668024813560435,0.014556392441869192,-0.016668024813560434,0.016668024813560434,1,0.005,0.00017995675968992186,2.6354145736433906e-05,0.0001235926523255812,0.00011423694108527111,-0.00010048643100775195,-6.275589496124038e-05,-8.0766101937984e-05,5.2304544186046464e-05,8.006954612403087e-05,0.00020217598798449605,1.0
0.005,0.02135063516810816,0.014559907891284666,-0.016350635168108158,0.016350635168108158,1,0.005,0.00026907055968992217,1.7447345736433702e-05,0.00013415195232558113,8.403474108527103e-05,-0.00012847723100775188,0.00018729380503875988,-6.776360193798403e-05,-3.1222255813953374e-05,0.00012418334612403084,0.00013210438798449574,1.0
0.005,0.021337814434839664,0.014559909442817221,-0.016337814434839663,0.016337814434839663,1,0.005,0.0002763262596899218,2.888924573643363e-05,0.00019851145232558124,5.1047441085270984e-05,-0.0001487442310077519,0.00021634220503875985,-5.963110193798419e-05,-0.00013109735581395355,0.00011842584612403078,0.0003013233879844957,1.0
0.005,0.02133727598086789,0.014559909182553125,-0.01633727598086789,0.01633727598086789,1,0.005,0.000258934059689922,1.7015045736433736e-05,0.00014188105232558132,6.556144108527074e-05,-0.00013558973100775192,0.00014739360503875955,-2.5152601937983906e-05,-0.00010625705581395351,4.712114612403107e-05,0.000530480587984496,1.0
0.005,0.0213371215536916,0.01455990941932072,-0.0163371215536916,0.0163371215536916,1,0.005,0.000289019059689922,1.1044145736433756e-05,0.00016321115232558131,2.624234108527081e-05,-0.00012940993100775183,8.454200503875972e-05,-6.872240193798399e-05,-0.0001083045558139535,-3.35266538759693e-05,0.0006374165879844958,1.0
0.005,0.02132793613827118,0.014559908297166987,-0.01632793613827118,0.01632793613827118,1,0.005,0.00025361505968992185,2.7227457364336835e-06,0.0001322323523255814,-3.501558914729107e-06,-9.973643100775185e-05,0.00036003380503875967,-3.1581801937984044e-05,-5.953825581395339e-05,-8.762485387596919e-05,0.000733850587984496,1.0
0.005,0.021334340989671897,0.014559909228526508,-0.016334340989671896,0.016334340989671896,1,0.005,0.00013674915968992212,5.550364573643366e-05,0.00015222895232558115,-5.3461658914729076e-05,-4.0103031007751805e-05,0.0004951275050387597,-4.596420193798403e-05,-2.628975581395361e-05,5.05914612403081e-06,0.0005075805879844958,1.0
0.005,0.021335257166049282,0.014559907863148463,-0.01633525716604928,0.01633525716604928,1,0.005,0.00014779815968992208,1.360934573643377e-05,0.0001909544523255812,-6.18884589147291e-05,-3.2205231007751984e-05,0.00032561660503875947,-7.89849019379842e-05,4.491441860463713e-07,4.3056346124030996e-05,0.00039191828798449584,1.0
0.005,0.021337476957992926,0.01455990940554896,-0.016337476957992925,0.016337476957992925,1,0.005,0.000203535759689922,1.6726845736433904e-05,0.0001782704523255814,-7.619405891472891e-05,5.62268992248139e-07,0.00021991680503875973,-1.3000601937984257e-05,0.00013601134418604654,0.00017688234612403108,0.00047816338798449586,1.0
0.005,0.021337653804456267,0.01455990944257459,-0.016337653804456266,0.016337653804456266,1,0.005,0.00015428605968992185,-1.4306542635662486e-06,0.00023469645232558145,-4.172125891472927e-05,-2.379263100775182e-05,0.0003153986050387597,-4.13736019379842e-05,0.00016879224418604646,0.000126029146124031,0.0006769050879844958,1.0
0.005,0.03861418892335447,0.012668913407899343,-0.03361418892335447,0.03361418892335447,1,0.005,0.0001005933596899219,3.831204573643372e-05,-5.474094767441871e-05,-2.4313558914728934e-05,-6.78164310077519e-05,2.379820503875963e-05,-6.914560193798389e-05,2.53113441860465e-05,-2.2998653875969197e-05,6.034738798449575e-05,2.0
0.005,0.037281575037291556,0.012922438190488642,-0.03228157503729156,0.03228157503729156,1,0.005,0.0001481092596899219,1.0034845736433921e-05,-5.1508747674418494e-05,1.5639410852709076e-06,-5.041303100775194e-05,3.7287705038759576e-05,-6.120990193798394e-05,5.607914418604646e-05,-3.746685387596895e-05,8.280208798449587e-05,2.0
0.005,0.034658045845333364,0.011147041586104824,-0.029658045845333363,0.029658045845333363,1,0.005,0.00014689965968992186,-2.7266254263566114e-05,-2.089014767441867e-05,1.2212441085270899e-05,-4.87453310077518e-05,5.57745050387597e-05,-2.7141901937983992e-05,6.315144418604646e-05,-1.1315153875969281e-05,0.00010608608798449602,2.0
0.005,0.0418458512262782,0.011035634617809853,-0.0368458512262782,0.0368458512262782,1,0.005,0.00019602925968992182,-4.8636542635659835e-06,4.971952325581123e-06,4.817574108527097e-05,-2.8881431007751973e-05,7.38927050387599e-05,-5.3886019379841e-06,6.386834418604633e-05,2.6866046124030766e-05,0.00012324778798449574,2.0
0.005,0.033972730175544585,0.011321167674295862,-0.028972730175544584,0.028972730175544584,1,0.005,0.0001017105596899221,2.6431345736433777e-05,1.1026252325581354e-05,5.034524108527092e-05,1.8260689922480235e-06,5.60406050387598e-05,-1.0095901937984264e-05,0.00010844994418604667,1.9295146124030747e-05,0.0001484925879844958,2.0
0.005,0.035932655208904,0.011096845161793904,-0.030932655208903998,0.030932655208903998,1,0.005,0.000182846659689922,-1.3913254263566311e-05,2.704195232558146e-05,4.539454108527102e-05,1.7599568992248153e-05,4.6781005038759853e-05,5.968198062015866e-06,9.746894418604648e-05,3.354934612403082e-05,0.00013109458798449573,2.0
0.005,0.02316597422578416,0.012389660640296795,-0.01816597422578416,0.01816597422578416,1,0.005,7.799155968992192e-05,-2.7400154263566238e-05,3.1452052325581323e-05,7.99847410852708e-05,3.293026899224799e-05,4.8210305038759796e-05,1.654199806201597e-05,8.890854418604644e-05,3.849484612403068e-05,0.0001038359879844959,2.0
0.005,0.021233873852898422,0.012860958673333213,-0.01623387385289842,0.01623387385289842,1,0.005,-9.552384031007817e-05,-5.535915426356638e-05,5.911785232558123e-05,4.4572841085270976e-05,9.907768992248106e-06,4.767800503875956e-05,4.077398062015975e-06,0.00012757634418604632,4.3285746124030727e-05,0.00012184558798449593,2.0
0.005,0.011562359646887364,0.01112475298420948,-0.006562359646887364,0.006562359646887364,1,0.005,-0.00010533694031007778,-6.752475426356633e-05,3.939525232558123e-05,3.853274108527082e-05,-1.3063131007751963e-05,2.963160503875956e-05,2.9683898062015778e-05,9.259724418604664e-05,3.168754612403084e-05,0.0001228025879844957,2.0
0.005,0.016440506051186583,0.013274485109184086,-0.011440506051186582,0.011440506051186582,1,0.005,-0.00018469774031007816,-8.969235426356612e-05,2.005285232558121e-05,4.137424108527094e-05,-4.776413100775201e-05,2.4246405038759813e-05,2.7296698062015748e-05,9.543664418604648e-05,4.484084612403107e-05,0.00012838838798449577,2.0
0.005,0.021331240682866202,0.01374662094139531,-0.0163312406828662,0.0163312406828662,1,0.005,-0.0002797475403100778,-6.934085426356634e-05,2.1041523255811365e-06,3.655934108527095e-05,-7.904303100775192e-05,3.185180503875989e-05,2.5379098062015826e-05,7.182794418604662e-05,5.3418546124030936e-05,8.854158798449587e-05,2.0
0.005,0.024062833542250365,0.013814750454897388,-0.019062833542250364,0.019062833542250364,1,0.005,-0.0003055901403100779,-6.181835426356634e-05,-2.508547674418861e-06,3.631224108527082e-05,-9.37427310077519e-05,3.5162005038759814e-05,1.856179806201605e-05,6.122944418604634e-05,4.11916461240309e-05,8.722998798449573e-05,2.0
0.005,0.03537875979291659,0.013159273501906049,-0.030378759792916588,0.030378759792916588,1,0.005,-0.00022940694031007777,-8.464865426356617e-05,-3.4907247674418555e-05,-5.448658914729114e-06,-0.00013084393100775186,8.645005038759607e-06,-1.664820193798388e-05,3.552114418604651e-05,1.5072046124030899e-05,9.046708798449588e-05,2.0
0.005,0.03684175078247954,0.012730832278516851,-0.03184175078247954,0.03184175078247954,1,0.005,-0.000147073240310078,-7.947465426356602e-05,-7.200064767441889e-05,-1.7832258914729244e-05,-0.00012047073100775185,7.661705038759532e-06,-3.295560193798414e-05,1.0928944186046514e-05,1.3539746124030961e-05,7.580808798449568e-05,2.0
0.005,0.0219025364970385,0.01380529101809384,-0.0169025364970385,0.0169025364970385,1,0.005,-0.000284503140310078,-1.3299254263565968e-05,-5.7614547674418506e-05,-2.0850258914729275e-05,-8.780723100775185e-05,1.645305038759648e-06,-3.5506101937983914e-05,4.9896344186046646e-05,4.658194612403108e-05,4.412358798449581e-05,2.0
0.005,0.02748800356089764,0.011795178555511569,-0.02248800356089764,0.02248800356089764,1,0.005,-0.00012384884031007778,1.6575045736433747e-05,-9.549324767441861e-05,-2.9586258914728915e-05,-7.56448310077519e-05,-6.087694961240137e-06,-2.692960193798402e-05,4.754474418604661e-05,2.81096461240307e-05,5.9191187984495696e-05,2.0
