true_curvature,predicted_curvature,error,abs_error,original_group,FFT_200Hz,FFT_400Hz,FFT_600Hz,FFT_800Hz,FFT_1000Hz,FFT_1200Hz,FFT_1400Hz,FFT_1600Hz,FFT_1800Hz,FFT_2000Hz,Position_cm
50.0,17.690521,32.309478759765625,32.309478759765625,0.05,0.0023818945,0.002016628,0.0027452814,0.0025337678,0.0018156567,0.0024626616,0.002825377,0.0022369793,0.0023302182,0.0022993567,2.0
18.180000000000003,17.797201,0.38279884338379233,0.38279884338379233,0.01818,0.0024571077,0.0020413066,0.0026426718,0.0025978088,0.0017814628,0.0024863759,0.0028183633,0.0023466602,0.002402108,0.0022701118,3.0
50.0,17.472822,32.527177810668945,32.527177810668945,0.05,0.0024477998,0.0021473349,0.0026611628,0.0025433756,0.0017294537,0.002416849,0.0028386733,0.0022342987,0.0023921037,0.0023238359,0.0
50.0,18.014833,31.985166549682617,31.985166549682617,0.05,0.0021955525,0.0020514606,0.0027380541,0.002553414,0.0017565686,0.0024851607,0.0028698938,0.0020454966,0.002317208,0.002322342,5.0
7.142,17.687553,-10.54555340576172,10.54555340576172,0.007142,0.0021756713,0.0019923043,0.0026531403,0.0025499673,0.001709984,0.0023999899,0.0027580515,0.00218076,0.0023773948,0.0022924705,2.0
7.142,18.010714,-10.868713577270508,10.868713577270508,0.007142,0.002373105,0.0020242587,0.0025760322,0.002548561,0.0017340431,0.0023790717,0.002751025,0.002179941,0.0023949652,0.0022318198,5.0
5.0,17.478367,-12.47836685180664,12.47836685180664,0.005,0.0026405938,0.0021824879,0.0028906604,0.002780475,0.0019348993,0.0027173432,0.003087985,0.0024362614,0.002593113,0.0025089826,0.0
18.180000000000003,17.471697,0.708303146362308,0.708303146362308,0.01818,0.0021977823,0.0019776036,0.0026442574,0.0025780273,0.0018463138,0.0024510876,0.0028483316,0.0020393527,0.0023028932,0.0022236288,0.0
10.0,17.575802,-7.575801849365234,7.575801849365234,0.01,0.002078474,0.0018840036,0.002558019,0.0025474378,0.0017261329,0.0024277784,0.0027274345,0.0021974177,0.0023714846,0.0020951526,1.0
7.142,18.011251,-10.869251449584961,10.869251449584961,0.007142,0.0024226187,0.0019731831,0.0026145282,0.002546834,0.0017118066,0.0024666511,0.002761803,0.0021299755,0.0024052227,0.0022725917,5.0
7.142,17.47578,-10.333780487060547,10.333780487060547,0.007142,0.002200937,0.0020068602,0.0026434315,0.0024754317,0.0018904709,0.0024768042,0.0027295032,0.0022198395,0.0021408412,0.0022761093,0.0
10.0,17.578524,-7.578523635864258,7.578523635864258,0.01,0.0020092542,0.0020048947,0.0026004526,0.0024647084,0.0017919464,0.0024034346,0.002755871,0.002285484,0.0022981483,0.0021048011,1.0
50.0,17.688143,32.31185722351074,32.31185722351074,0.05,0.0023721384,0.002118347,0.0026488455,0.0025430887,0.0016438271,0.002426777,0.0028328183,0.002083338,0.002331126,0.0022572898,2.0
5.0,17.478516,-12.478515625,12.478515625,0.005,0.0026432513,0.0021373036,0.0029042882,0.0027648122,0.0019634073,0.0027331568,0.0030956452,0.0023878852,0.0025884989,0.0025278633,0.0
5.0,17.69317,-12.693170547485352,12.693170547485352,0.005,0.0023339312,0.0021436852,0.0029333243,0.002664883,0.0017174602,0.0025361166,0.0029454587,0.0025004926,0.002362176,0.0022221378,2.0
50.0,17.583227,32.41677284240723,32.41677284240723,0.05,0.0023427948,0.001950042,0.002671524,0.002558897,0.0017120923,0.0024512454,0.002827318,0.0023188838,0.002271793,0.0023382094,1.0
50.0,17.907959,32.092041015625,32.092041015625,0.05,0.002794504,0.0020958001,0.0027007307,0.0026182123,0.0017318974,0.002528429,0.0028850515,0.0022094576,0.0023068327,0.0023062036,4.0
5.0,18.019066,-13.019065856933594,13.019065856933594,0.005,0.0025930586,0.0022244435,0.0029015702,0.0028130014,0.0018806013,0.0026692147,0.0030846216,0.0024245044,0.0026183322,0.002520727,5.0
5.0,17.69206,-12.692060470581055,12.692060470581055,0.005,0.0025172546,0.002160662,0.00284911,0.002734928,0.0019058737,0.0026010845,0.0029613213,0.0023536258,0.0025036256,0.0023490759,2.0
10.0,17.6865,-7.686500549316406,7.686500549316406,0.01,0.0024546203,0.0020771588,0.002555049,0.002484835,0.0017428406,0.0023815252,0.0027348138,0.002251113,0.0023057503,0.0021256276,2.0
7.142,17.799274,-10.657274444580079,10.657274444580079,0.007142,0.0022601045,0.0019723694,0.0026030447,0.002608825,0.0017262014,0.00252647,0.00284732,0.002183608,0.002475101,0.002628836,3.0
50.0,17.907455,32.09254455566406,32.09254455566406,0.05,0.00240168,0.0019538729,0.002722426,0.0025903347,0.0017694286,0.0024290218,0.002853316,0.0023146358,0.002305305,0.002298212,4.0
10.0,17.904978,-7.904977798461914,7.904977798461914,0.01,0.0022889094,0.001999418,0.0025759286,0.0024801213,0.0017324676,0.002373361,0.0027555486,0.002295587,0.0022885203,0.0022481135,4.0
50.0,17.47575,32.52425003051758,32.52425003051758,0.05,0.0024109448,0.0020203209,0.002703754,0.002620222,0.0017857143,0.0024787993,0.0028539244,0.002276119,0.0022801282,0.0023427093,0.0
7.142,17.47142,-10.329420288085938,10.329420288085938,0.007142,0.0023308014,0.002117602,0.0026066408,0.0025232756,0.0017357027,0.0024468321,0.0027300506,0.0020819043,0.0023028173,0.0022432094,0.0
10.0,17.469671,-7.469671249389648,7.469671249389648,0.01,0.0022300587,0.001939856,0.0025620868,0.0025106317,0.0017586444,0.0023610063,0.002762449,0.0022309872,0.0022988988,0.0021262215,0.0
50.0,17.79576,32.204240798950195,32.204240798950195,0.05,0.0024501074,0.0020365724,0.0025905436,0.0025702412,0.0018384577,0.0024640025,0.0028330453,0.0023429932,0.0023921083,0.0021715376,3.0
18.180000000000003,17.90483,0.27516906738281577,0.27516906738281577,0.01818,0.002411856,0.002007448,0.0026088245,0.002508875,0.001762603,0.0024393075,0.0028253736,0.0021422668,0.0023405761,0.0022900489,4.0
5.0,17.909267,-12.90926742553711,12.90926742553711,0.005,0.0023322867,0.002252359,0.0028081601,0.0027085182,0.0018606391,0.0025552784,0.0029885254,0.0022865296,0.0024846857,0.0024298832,4.0
5.0,17.476498,-12.476497650146484,12.476497650146484,0.005,0.0024764964,0.002243719,0.0028797712,0.002739868,0.001854253,0.0025995206,0.0030104828,0.002392748,0.0025332393,0.0023926056,0.0
18.180000000000003,17.902802,0.27719848632812827,0.27719848632812827,0.01818,0.002620645,0.0020447255,0.0026714145,0.0025453896,0.0017156213,0.0024098777,0.0028427942,0.0020817467,0.0023877409,0.002181719,4.0
5.0,17.585075,-12.585075378417969,12.585075378417969,0.005,0.0026989118,0.0022223091,0.0028468044,0.0028069352,0.001981636,0.0026400818,0.0030463825,0.0024968137,0.002638365,0.0024657971,1.0
10.0,18.010525,-8.01052474975586,8.01052474975586,0.01,0.0021817866,0.0018954217,0.0025506162,0.0024932278,0.0017018864,0.0023949118,0.0027171832,0.002287758,0.0023422542,0.0021782203,5.0
5.0,17.583004,-12.583003997802734,12.583003997802734,0.005,0.0026709223,0.0020223476,0.0027666818,0.002747098,0.0019008921,0.0025536746,0.0030386553,0.0024509968,0.0024887798,0.002284995,1.0
5.0,17.802135,-12.802135467529297,12.802135467529297,0.005,0.0023659323,0.0022283387,0.0027825113,0.00274874,0.0019666483,0.0026125007,0.0030008901,0.0024738028,0.0024985233,0.0024175309,3.0
18.180000000000003,18.014002,0.1659981536865267,0.1659981536865267,0.01818,0.0022235443,0.0020393264,0.002611377,0.002590725,0.0017494763,0.0024711902,0.0028070707,0.0023585516,0.0023011586,0.0021983918,5.0
18.180000000000003,17.797585,0.382415466308597,0.382415466308597,0.01818,0.0025782164,0.002040019,0.0026506162,0.0025358878,0.0017512367,0.00246057,0.0028247372,0.002276757,0.0023207443,0.0022345956,3.0
50.0,17.691067,32.30893325805664,32.30893325805664,0.05,0.002167263,0.0020861372,0.0027221423,0.0025381807,0.001853408,0.0024574895,0.002816717,0.0023077538,0.0023385845,0.0023173892,2.0
50.0,17.475428,32.52457237243652,32.52457237243652,0.05,0.002218558,0.0020720065,0.002755453,0.0025844842,0.0018552707,0.0023830328,0.0028680905,0.0023191017,0.0023046862,0.002309619,0.0
50.0,17.689878,32.31012153625488,32.31012153625488,0.05,0.0022541746,0.0020683277,0.0026010736,0.0026057977,0.0018438292,0.0024245125,0.0028587957,0.0022637763,0.0023285951,0.002287801,2.0
10.0,18.01129,-8.011289596557617,8.011289596557617,0.01,0.0022390506,0.0018849031,0.0025640368,0.0024774356,0.0016750518,0.00239199,0.002721282,0.002326285,0.002336634,0.0022129605,5.0
50.0,17.799482,32.200517654418945,32.200517654418945,0.05,0.0025413677,0.0020117536,0.0027772835,0.0026282547,0.0018304638,0.0024625158,0.0028130698,0.0022378638,0.0023286797,0.0023199264,3.0
5.0,17.695248,-12.695247650146484,12.695247650146484,0.005,0.0025202583,0.0021943818,0.0029226134,0.0027370125,0.0019552282,0.0026523878,0.0030993656,0.0026218817,0.0025913084,0.0024569994,2.0
7.142,18.010597,-10.868597229003907,10.868597229003907,0.007142,0.0021706512,0.0020576846,0.0026194276,0.0024992938,0.0017573108,0.002406827,0.0027273383,0.0022287462,0.0024067243,0.002193024,5.0
18.180000000000003,17.469868,0.7101322937011751,0.7101322937011751,0.01818,0.0022535315,0.001980822,0.002652612,0.002513529,0.0017613386,0.002394708,0.0027758335,0.0021715898,0.002401929,0.00222564,0.0
10.0,17.68902,-7.689020156860352,7.689020156860352,0.01,0.0024082963,0.0020344786,0.0026755868,0.0024952793,0.0017469603,0.0024170899,0.0027890308,0.0022862095,0.0023091815,0.0022176425,2.0
18.180000000000003,17.90511,0.27489059448242514,0.27489059448242514,0.01818,0.0022301439,0.0020846368,0.0027199257,0.0025449307,0.0017399209,0.0024614225,0.0028230923,0.0021951832,0.0023764959,0.00225317,4.0
18.180000000000003,18.012129,0.16787117004394858,0.16787117004394858,0.01818,0.0025156892,0.001962992,0.0026012512,0.0025703395,0.0017455615,0.0023887956,0.0028401387,0.0021947639,0.002340206,0.002213699,5.0
7.142,17.6866,-10.544599731445313,10.544599731445313,0.007142,0.0022808744,0.0019036032,0.0026155123,0.0025457195,0.0017081278,0.0024241284,0.0028027387,0.002233015,0.0023481809,0.002175136,2.0
50.0,18.014328,31.985671997070312,31.985671997070312,0.05,0.0023560985,0.0021059227,0.0027311007,0.0026423624,0.0017350654,0.0024922015,0.002828932,0.0022139216,0.0023487636,0.0022426967,5.0
18.180000000000003,17.579653,0.6003472137451205,0.6003472137451205,0.01818,0.0023854312,0.0020096106,0.0026075738,0.0025983935,0.0017351814,0.002535548,0.0028645073,0.0022781473,0.0024292339,0.0022596747,1.0
5.0,17.91144,-12.911439895629883,12.911439895629883,0.005,0.0021152787,0.0022091493,0.0029359823,0.0028306271,0.001936689,0.002672374,0.0030984574,0.0024311533,0.0026339735,0.002563168,4.0
10.0,17.794552,-7.794551849365234,7.794551849365234,0.01,0.0022879932,0.0019019546,0.0026041279,0.0025022328,0.0016748529,0.0024237167,0.0027860226,0.002166403,0.002353414,0.0022168588,3.0
50.0,17.904848,32.09515190124512,32.09515190124512,0.05,0.0024119425,0.0020108214,0.0026032305,0.002587164,0.0017158978,0.0025225447,0.0028231714,0.0022327953,0.0024306264,0.0023473306,4.0
10.0,17.470009,-7.470008850097656,7.470008850097656,0.01,0.0022066876,0.0019826367,0.0025754748,0.0024543046,0.001724507,0.002342397,0.0027432218,0.0021056777,0.0022303828,0.0021263524,0.0
7.142,17.688374,-10.546373565673829,10.546373565673829,0.007142,0.0022899187,0.002082486,0.0026655276,0.002519393,0.0017572239,0.002336291,0.0027652385,0.0021573354,0.002332018,0.0022811976,2.0
50.0,17.474163,32.52583694458008,32.52583694458008,0.05,0.0022685735,0.001976806,0.0026912908,0.0025946214,0.0017229882,0.0025592782,0.0028491132,0.0023005845,0.0023579046,0.0023315728,0.0
50.0,17.478228,32.521772384643555,32.521772384643555,0.05,0.0023749003,0.0020807034,0.0026663668,0.0025301331,0.0018164397,0.002423326,0.0028861884,0.0022897427,0.0021611555,0.0023821185,0.0
5.0,18.01578,-13.015779495239258,13.015779495239258,0.005,0.0023021598,0.002228347,0.0027936818,0.0027173373,0.001971769,0.0025151256,0.0029954826,0.0022827662,0.00250048,0.0023219122,5.0
50.0,17.584347,32.415653228759766,32.415653228759766,0.05,0.0021799987,0.0015860324,0.0028820543,0.002619344,0.00204012,0.0026480558,0.0028668444,0.0021361297,0.002238306,0.002289675,1.0
7.142,17.912823,-10.770822723388672,10.770822723388672,0.007142,0.002245591,0.0019600189,0.0026849094,0.0025345825,0.0015939152,0.0028279573,0.002695792,0.002101127,0.0023873644,0.0029167708,4.0
50.0,17.906013,32.09398651123047,32.09398651123047,0.05,0.0023910769,0.0020569863,0.0027157727,0.002541855,0.00174528,0.0024949443,0.002874356,0.002302428,0.0023906757,0.0022662235,4.0
10.0,17.902641,-7.902641296386719,7.902641296386719,0.01,0.0022674657,0.001890852,0.0025230602,0.0025624924,0.001706261,0.0024021037,0.0027980788,0.0022386936,0.002363608,0.0022226782,4.0
5.0,18.01662,-13.016620635986328,13.016620635986328,0.005,0.0025950815,0.0021401227,0.0028202182,0.0027138384,0.0018467231,0.0026205636,0.0029787463,0.0024164673,0.0025254702,0.0023620003,5.0
10.0,18.012955,-8.012954711914062,8.012954711914062,0.01,0.0026642708,0.0020184512,0.0025877699,0.0024503518,0.0017052523,0.0024647652,0.0027892364,0.0022076115,0.0023271712,0.002263269,5.0
5.0,17.693537,-12.693536758422852,12.693536758422852,0.005,0.002536936,0.0021137823,0.0028508236,0.0027233886,0.001966861,0.0025648763,0.0030107917,0.0023056082,0.0025276658,0.002505134,2.0
50.0,17.797205,32.20279502868652,32.20279502868652,0.05,0.0023473871,0.002080239,0.0027349896,0.002550882,0.0018037589,0.0025262078,0.0028442226,0.0022917078,0.002444862,0.0022721174,3.0
10.0,18.009113,-8.009113311767578,8.009113311767578,0.01,0.002173827,0.0019010322,0.002595567,0.0024526424,0.0016713062,0.002427445,0.0027478419,0.0022379854,0.0024536722,0.0022046159,5.0
50.0,17.795277,32.2047233581543,32.2047233581543,0.05,0.0021286742,0.0021400827,0.002616855,0.0025651087,0.0018868463,0.002553414,0.0028433497,0.0022570095,0.0024694987,0.002200529,3.0
18.180000000000003,17.794289,0.385711364746097,0.385711364746097,0.01818,0.0025400827,0.0020355424,0.0026890202,0.0025147328,0.0017117516,0.0024431495,0.0028195644,0.0021694915,0.00241747,0.0021605901,3.0
10.0,18.002888,-8.002887725830078,8.002887725830078,0.01,0.002252828,0.0019498705,0.0025464026,0.002656224,0.0017250195,0.002131702,0.0027098095,0.0021426512,0.0025572078,0.001991637,5.0
18.180000000000003,17.471199,0.708800964355472,0.708800964355472,0.01818,0.0022826635,0.0020066502,0.0026228714,0.0025892935,0.0017755289,0.0024472494,0.0028084533,0.0021742673,0.0023560862,0.00222955,0.0
10.0,17.79552,-7.795520782470703,7.795520782470703,0.01,0.0023616469,0.001983671,0.0025288318,0.002470731,0.0017236463,0.002335173,0.0027482826,0.002119538,0.0022636391,0.0022455174,3.0
10.0,17.795044,-7.7950439453125,7.7950439453125,0.01,0.002272302,0.002004103,0.0026039744,0.002525229,0.0016727842,0.0023588815,0.0027383147,0.0022294642,0.002344076,0.0022240246,3.0
7.142,17.902813,-10.760812957763672,10.760812957763672,0.007142,0.0025196127,0.0019765424,0.0026414243,0.0025473114,0.0017539461,0.002444981,0.002789713,0.0022099966,0.0024059976,0.0021904625,4.0
18.180000000000003,17.687645,0.4923550415039095,0.4923550415039095,0.01818,0.0021135758,0.0020608557,0.0026551164,0.0024847842,0.0017907856,0.002426619,0.0027793164,0.0022253788,0.0023022294,0.0021364533,2.0
7.142,17.685776,-10.543775756835938,10.543775756835938,0.007142,0.002297646,0.0019529657,0.0025330742,0.0025062934,0.0017421686,0.0023536286,0.002718697,0.0022907276,0.0023614801,0.002190576,2.0
5.0,17.703663,-12.703662872314453,12.703662872314453,0.005,0.0026241336,0.002152669,0.0028070607,0.0027514868,0.0019643113,0.002749327,0.0029758266,0.0022622698,0.0024208985,0.0031148496,2.0
7.142,17.68628,-10.544279296875,10.544279296875,0.007142,0.0023854666,0.002096166,0.0025896123,0.0025344503,0.0017255561,0.0024234832,0.0028186508,0.0022321453,0.002395476,0.0021642658,2.0
10.0,17.577795,-7.577795028686523,7.577795028686523,0.01,0.0022405612,0.0019838405,0.0025740124,0.0024695948,0.0017415924,0.002340769,0.0027423538,0.0021978263,0.0023405906,0.0021931403,1.0
18.180000000000003,17.580505,0.5994946289062533,0.5994946289062533,0.01818,0.0022279548,0.001962236,0.0026790416,0.0025789374,0.0018058445,0.0024717937,0.00279047,0.0023724616,0.0023504104,0.0021939445,1.0
7.142,17.580532,-10.43853207397461,10.43853207397461,0.007142,0.0023406828,0.0020273759,0.0026768271,0.0025027709,0.0017706722,0.0024021107,0.002781243,0.0022952654,0.0023657593,0.0022743284,1.0
5.0,17.476683,-12.476682662963867,12.476682662963867,0.005,0.002374676,0.0021488124,0.0028561829,0.0027055333,0.0019496446,0.002619346,0.0030110115,0.0023116414,0.00251438,0.0024364642,0.0
7.142,17.472767,-10.330766876220704,10.330766876220704,0.007142,0.0023338425,0.0020683066,0.0026225294,0.0025342603,0.001790512,0.0024368723,0.0027762763,0.0022349409,0.0022772055,0.002219774,0.0
5.0,17.803497,-12.803497314453125,12.803497314453125,0.005,0.002394782,0.0022160232,0.0029023115,0.0028054425,0.0018875333,0.0026426145,0.0030617449,0.0025192883,0.002594231,0.0025399583,3.0
18.180000000000003,18.00566,0.17434089660644858,0.17434089660644858,0.01818,0.0021974028,0.0019931602,0.002625187,0.0025816713,0.0017407641,0.0024850222,0.0028412328,0.0021639445,0.0026939013,0.0021632111,5.0
10.0,18.010422,-8.010421752929688,8.010421752929688,0.01,0.0021372575,0.00199464,0.002621977,0.0024544448,0.0016575148,0.0024189595,0.0027637465,0.002045428,0.0023571162,0.0022203848,5.0
5.0,17.908611,-12.908611297607422,12.908611297607422,0.005,0.0029146809,0.002264536,0.0027681994,0.0026701218,0.0018431945,0.0026387875,0.0029770534,0.0024233276,0.0025862462,0.0024431935,4.0
50.0,17.69522,32.304779052734375,32.304779052734375,0.05,0.0023914783,0.0020471509,0.0028601894,0.002577898,0.0018181995,0.0021641084,0.0028111439,0.0020601193,0.0023097428,0.0027285246,2.0
5.0,17.584925,-12.584924697875977,12.584924697875977,0.005,0.002588872,0.0022645711,0.002732441,0.002667891,0.0018128741,0.002653596,0.003006505,0.0022457454,0.002519378,0.0025287576,1.0
7.142,18.012516,-10.870516021728516,10.870516021728516,0.007142,0.0021002837,0.0020452102,0.0026470358,0.0024987399,0.0017678712,0.002482368,0.0028155863,0.0021757055,0.0023802652,0.0022554304,5.0
18.180000000000003,18.014206,0.16579406738281577,0.16579406738281577,0.01818,0.0024903791,0.0019540123,0.0027337635,0.0025392035,0.0017628763,0.0024232988,0.0028009654,0.0023368632,0.002305744,0.0021991224,5.0
10.0,17.688198,-7.688198089599609,7.688198089599609,0.01,0.002175015,0.0021022114,0.002627953,0.0024775271,0.0016802126,0.0023899032,0.002745022,0.0023191695,0.0023541162,0.0022586114,2.0
18.180000000000003,18.010649,0.16935127258301108,0.16935127258301108,0.01818,0.0022649104,0.0020416363,0.0026109454,0.0024615193,0.0017154074,0.0024280394,0.0028055643,0.0022386652,0.0024266278,0.0022010296,5.0
7.142,17.906374,-10.764373977661133,10.764373977661133,0.007142,0.002250893,0.0019317827,0.0026138995,0.002598944,0.0017869599,0.0024303077,0.00277971,0.0022905339,0.0022880307,0.0022985004,4.0
10.0,17.576887,-7.576887130737305,7.576887130737305,0.01,0.002398368,0.0020397215,0.0027277314,0.00244039,0.001761804,0.0021878427,0.0028002039,0.0023000978,0.0023186202,0.0019700238,1.0
50.0,17.468885,32.53111457824707,32.53111457824707,0.05,0.0021640786,0.00203287,0.0026618275,0.0026602312,0.0017551286,0.0025916847,0.002897169,0.0023044548,0.002340881,0.0018647071,0.0
5.0,17.476376,-12.476375579833984,12.476375579833984,0.005,0.0024538033,0.0021426762,0.0028232117,0.0027492326,0.0018999046,0.0025346542,0.0029899594,0.002434362,0.0024548445,0.0023374672,0.0
50.0,17.907272,32.09272766113281,32.09272766113281,0.05,0.002199324,0.0020301742,0.0027261707,0.002590215,0.0017086775,0.0025201845,0.0028170096,0.0022994254,0.002326355,0.0023015784,4.0
18.180000000000003,17.577112,0.6028878021240267,0.6028878021240267,0.01818,0.0024211009,0.0019628832,0.0025825289,0.00255401,0.0017441234,0.0024944765,0.0028543174,0.0022237801,0.0024359908,0.002146186,1.0
18.180000000000003,17.903149,0.2768513488769564,0.2768513488769564,0.01818,0.002256399,0.002096874,0.0026367751,0.0026126832,0.0017648615,0.002448792,0.0028276863,0.0020635999,0.0024189807,0.0022473522,4.0
7.142,17.57999,-10.437990386962891,10.437990386962891,0.007142,0.0024512226,0.002079227,0.0027107552,0.0025933806,0.0017456936,0.002485402,0.0028262325,0.002188543,0.0024320304,0.0022804805,1.0
7.142,17.4706,-10.328600128173829,10.328600128173829,0.007142,0.0023248664,0.0020060109,0.0025848215,0.002550449,0.001778147,0.0024294974,0.0026967237,0.0021223489,0.00233893,0.0022597127,0.0
18.180000000000003,17.47232,0.7076794433593783,0.7076794433593783,0.01818,0.0020842068,0.002009183,0.0026141154,0.0025435376,0.0017922168,0.002440143,0.002862627,0.002307041,0.0023006562,0.0021761898,0.0
5.0,18.017765,-13.017765045166016,13.017765045166016,0.005,0.0023501022,0.0021019848,0.002852029,0.0027329372,0.0018742766,0.002635305,0.003006017,0.0023780747,0.0025443332,0.0024668805,5.0
7.142,17.581005,-10.439005096435547,10.439005096435547,0.007142,0.002216578,0.001971001,0.0026802039,0.002563671,0.0017523904,0.0024409366,0.002809471,0.0021975406,0.002328562,0.0022927315,1.0
50.0,17.798267,32.20173263549805,32.20173263549805,0.05,0.0021849049,0.0020758342,0.0027667887,0.0025649588,0.0018346685,0.0024490063,0.0028715404,0.0023148812,0.0023657177,0.0022306903,3.0
10.0,17.578222,-7.578222274780273,7.578222274780273,0.01,0.002244237,0.0020545907,0.0026678832,0.0025622775,0.0017192481,0.0023700679,0.0027673615,0.0021081204,0.0023625891,0.0021960314,1.0
18.180000000000003,17.903866,0.2761341857910189,0.2761341857910189,0.01818,0.0023911286,0.0020983578,0.0026219073,0.0025462592,0.0016928505,0.0024376248,0.0028020977,0.0022323944,0.0023540463,0.0021837016,4.0
18.180000000000003,17.90298,0.2770191955566439,0.2770191955566439,0.01818,0.0022328359,0.0020755033,0.002555823,0.0025763805,0.001815874,0.0024845486,0.002807315,0.0022439081,0.00240153,0.0021739407,4.0
5.0,17.583923,-12.58392333984375,12.58392333984375,0.005,0.002318922,0.0021569117,0.002864706,0.0026664915,0.0019275144,0.0026147547,0.0029643958,0.0023781396,0.002528624,0.0023762856,1.0
10.0,18.009027,-8.009027481079102,8.009027481079102,0.01,0.0022141668,0.0019042647,0.0025721306,0.0025015755,0.0017631995,0.0023549327,0.0027726295,0.0020974947,0.0024157772,0.0022063337,5.0
10.0,18.010351,-8.010351181030273,8.010351181030273,0.01,0.002220914,0.0020222329,0.0025424412,0.0024796913,0.001678553,0.0024553612,0.0027369566,0.0021388973,0.0023288087,0.002161281,5.0
50.0,17.475706,32.52429389953613,32.52429389953613,0.05,0.0021278455,0.0020495267,0.0026628445,0.0026716797,0.0017606328,0.0025466902,0.0028605103,0.0023068336,0.002310041,0.0023629435,0.0
7.142,18.011715,-10.869714935302735,10.869714935302735,0.007142,0.0021711641,0.00207413,0.002661682,0.0025083765,0.0017171503,0.0024217512,0.002741584,0.0022139512,0.0023809662,0.0022195138,5.0
10.0,17.68664,-7.686639785766602,7.686639785766602,0.01,0.0023992036,0.0020443958,0.0025103728,0.0025289292,0.0017010692,0.00243935,0.0027488004,0.002306659,0.0023741722,0.0022171407,2.0
5.0,17.47646,-12.476459503173828,12.476459503173828,0.005,0.0025236455,0.0021500536,0.0028630788,0.002753982,0.001838305,0.0026379607,0.0030181503,0.002361238,0.0025225393,0.0024086956,0.0
7.142,17.579645,-10.437645156860352,10.437645156860352,0.007142,0.002171103,0.0020465055,0.0026426371,0.0024777132,0.0016762958,0.0023807234,0.0027716595,0.0022106562,0.0023433745,0.0022677793,1.0
7.142,17.471577,-10.329576690673829,10.329576690673829,0.007142,0.0021533545,0.0019880303,0.0025690603,0.0025064966,0.0018156274,0.002401488,0.0027468351,0.0021561084,0.002268893,0.0022311877,0.0
50.0,17.907795,32.09220504760742,32.09220504760742,0.05,0.002676832,0.0020939051,0.002710569,0.0026175084,0.001820061,0.0024829078,0.0029022861,0.0022453098,0.002336068,0.0023038199,4.0
5.0,18.016098,-13.016098022460938,13.016098022460938,0.005,0.0027300008,0.0021157945,0.0027642522,0.002672904,0.0018538192,0.0025809982,0.0029313066,0.0023823776,0.0025594863,0.0024514967,5.0
50.0,17.689857,32.310142517089844,32.310142517089844,0.05,0.0022897352,0.0020193695,0.002626995,0.0025396997,0.001777521,0.0024478573,0.002793097,0.002218594,0.002276888,0.0022781848,2.0
10.0,17.686361,-7.686361312866211,7.686361312866211,0.01,0.0022911772,0.001971764,0.0025986212,0.0025134669,0.0017779017,0.002357816,0.0027579542,0.0021940798,0.0023579984,0.0022060089,2.0
5.0,17.694256,-12.694255828857422,12.694255828857422,0.005,0.0024565114,0.002229499,0.0028379946,0.002790723,0.0019448604,0.0027044755,0.0030888838,0.0024196568,0.0025718838,0.0024661273,2.0
18.180000000000003,17.903275,0.27672546386719077,0.27672546386719077,0.01818,0.002376944,0.0020292972,0.0026624068,0.0025259666,0.0017499549,0.002507569,0.002794483,0.0021864816,0.0024379771,0.0022390324,4.0
18.180000000000003,17.471006,0.7089936065673861,0.7089936065673861,0.01818,0.0022925935,0.001923557,0.0026883981,0.0026069775,0.0017340909,0.002441744,0.0027909256,0.0021427164,0.0023196768,0.0021822078,0.0
5.0,17.90846,-12.90846061706543,12.90846061706543,0.005,0.002403691,0.0021271375,0.0027672432,0.0026809357,0.0018558293,0.002599549,0.0029732774,0.0024306066,0.0025375204,0.0024269396,4.0
7.142,17.794647,-10.652647216796876,10.652647216796876,0.007142,0.0021086482,0.0020450477,0.0027020008,0.002471575,0.001791961,0.0023957265,0.0027581493,0.002151904,0.0023840135,0.0021828,3.0
10.0,17.471199,-7.471199035644531,7.471199035644531,0.01,0.0023095608,0.0019684706,0.0025759502,0.002504494,0.0017309084,0.002382668,0.0027293942,0.0022758783,0.0022428862,0.0021436927,0.0
5.0,17.58127,-12.581270217895508,12.581270217895508,0.005,0.0025056696,0.0020814198,0.0027692148,0.0027128123,0.0018928878,0.002550234,0.0029703197,0.0024122298,0.0025942281,0.0023334068,1.0
18.180000000000003,17.582077,0.5979229736328158,0.5979229736328158,0.01818,0.0023306422,0.0020466177,0.0027135354,0.0025328652,0.0017791283,0.0024644937,0.002819194,0.0023000147,0.002319648,0.0022620626,1.0
18.180000000000003,17.893621,0.28637855529785483,0.28637855529785483,0.01818,0.0020644013,0.0019453623,0.0026749016,0.0026173126,0.0018075042,0.0020728235,0.0027573532,0.002131326,0.002526045,0.0017996886,4.0
10.0,17.470911,-7.470911026000977,7.470911026000977,0.01,0.002038897,0.002066009,0.0026181296,0.0025053069,0.001720505,0.0024030795,0.0027543302,0.002316917,0.002343924,0.0021823207,0.0
50.0,17.583673,32.41632652282715,32.41632652282715,0.05,0.0023482402,0.002061885,0.0026871846,0.0027054457,0.0017799224,0.0024987075,0.002876032,0.0022444804,0.0023008673,0.0023348015,1.0
7.142,17.68621,-10.54421063232422,10.54421063232422,0.007142,0.0023655663,0.0019695514,0.0025698594,0.0024992183,0.001694929,0.0023803993,0.002711272,0.0023090828,0.0023512205,0.0021809165,2.0
