true_curvature,predicted_curvature,error,abs_error,original_group,FFT_200Hz,FFT_400Hz,FFT_600Hz,FFT_800Hz,FFT_1000Hz,FFT_1200Hz,FFT_1400Hz,FFT_1600Hz,FFT_1800Hz,FFT_2000Hz,Position_cm
5.0,16.357065,-11.357065200805664,11.357065200805664,0.005,0.00022079161733871023,-0.0001310219294354837,-5.3991835080645454e-05,2.8258758064515863e-05,5.85140391129032e-05,-5.9413563306451745e-05,5.21874100806452e-05,9.093885685483886e-05,-8.194536693548974e-06,-0.00012854369072580604,1.0
5.0,20.24269,-15.24268913269043,15.24268913269043,0.005,-0.00010171407849056619,7.191603622641509e-05,-1.963184905660366e-05,2.3095426792452828e-05,0.00010145457018867965,1.9853350943396103e-05,1.3939626415096149e-06,9.953832075471677e-05,-2.601599056603794e-05,3.279509056603857e-06,3.0
18.180000000000003,18.675064,-0.49506408691405923,0.49506408691405923,0.01818,-6.154544794007488e-05,2.9153360299625283e-05,-2.9308898127341186e-05,2.5756576029962487e-05,-2.4053804868914147e-05,2.5409939325842477e-05,-4.2026835205995206e-06,0.00013493344382022477,-5.4647954307116085e-05,-3.688485393258962e-06,5.0
18.180000000000003,17.174759,1.0052410888671908,1.0052410888671908,0.01818,0.0002727747682656828,3.24927391143915e-05,-8.437896678965481e-07,-2.743409077490778e-05,-3.341213173431727e-05,1.851390221402219e-05,1.8219919557195888e-05,7.011518413284129e-05,-3.5866509963099376e-05,3.4222103321031837e-06,3.0
50.0,20.637995,29.36200523376465,29.36200523376465,0.05,-0.00016484897480916003,4.886443664122147e-05,5.817598549618308e-05,-4.243420877862638e-05,0.0001012292324427482,-8.423469847328169e-06,-2.4376748473282916e-05,6.195588854961825e-05,1.2140346564886058e-05,-3.209105877862578e-05,2.0
50.0,19.009758,30.99024200439453,30.99024200439453,0.05,-9.74945301818182e-05,3.244798981818196e-05,6.619555090909114e-05,-8.278399272726878e-06,8.19613545454546e-05,-7.209463600000004e-05,2.8188036363636666e-05,4.198703309090919e-05,-2.8532488363636806e-05,-8.74382254545435e-06,0.0
50.0,18.157078,31.84292221069336,31.84292221069336,0.05,-6.187793018181797e-05,2.8769189818181676e-05,-8.818384909090905e-05,1.3035100727273527e-05,7.051985454545459e-05,-3.061493600000015e-05,1.8893236363636857e-05,-1.3338366909090675e-05,-4.623588363636497e-06,-3.056182254545462e-05,2.0
10.0,16.529158,-6.529157638549805,6.529157638549805,0.01,-2.1053644147156665e-05,-8.96441137123742e-05,-4.543514782608723e-05,-1.2876215719063912e-05,-5.59032341137123e-05,9.435944481605684e-06,-4.3663727090300936e-05,0.00013708546622073553,1.2006471237458512e-05,7.602503377926407e-05,5.0
50.0,21.016851,28.9831485748291,28.9831485748291,0.05,0.00021124604832713743,-4.048520483271355e-05,9.777190111524142e-05,5.0785217843866016e-05,7.329602788104061e-05,-5.628009293680118e-06,-4.649587100371763e-05,-4.163084721189609e-05,-8.754715613382928e-06,-7.960865427509602e-06,3.0
5.0,17.249163,-12.249162673950195,12.249162673950195,0.005,-2.403885019011372e-05,-1.6849238022813903e-05,1.0339087452471314e-05,-6.399021634980948e-05,2.4321614828897537e-05,-3.8664061216730355e-05,2.8431509505703455e-05,0.00016189939277566536,-2.0878904562736996e-05,-5.924234942965723e-05,2.0
7.142,19.94393,-12.801929672241211,12.801929672241211,0.007142,-9.258971804511221e-05,5.886222518796964e-05,1.1396928571425803e-06,-2.239378834586461e-05,3.9377047368421196e-05,3.2735691729321274e-06,-5.2510439097744246e-05,7.35122165413534e-05,4.215336353383505e-05,-1.7887330827067414e-05,5.0
18.180000000000003,16.635893,1.544107131958011,1.544107131958011,0.01818,-5.1910131734317095e-05,-2.670426088560848e-05,1.1520103321035861e-06,-4.979289077490772e-05,-2.3310231734317193e-05,-4.7348097785977674e-05,-3.068378044280423e-05,-3.505201586715854e-05,4.531819003690063e-05,-5.533389667896748e-06,0.0
10.0,19.090015,-9.090015411376953,9.090015411376953,0.01,0.0001726353325757577,6.736622575757596e-05,7.58441647727274e-05,6.7975681818182275e-06,1.136937083333323e-05,2.8832386742424446e-05,2.7612621590909162e-05,9.242159015151541e-05,-1.1547232196969758e-05,-1.145670984848508e-05,2.0
18.180000000000003,20.65141,-2.4714091491699186,2.4714091491699186,0.01818,-8.159798259259289e-05,5.598964629629577e-05,6.997612481481497e-05,-5.025277407407023e-06,1.4169075555555376e-05,2.006047666666677e-05,1.4971251851851781e-06,-3.678114148148153e-05,3.990787481481482e-05,-4.224011333333298e-05,4.0
18.180000000000003,16.552757,1.6272427368164095,1.6272427368164095,0.01818,0.00021024756826568255,-4.453426088560841e-05,-5.020878966789655e-05,7.01760922509247e-06,-3.908733173431725e-05,-5.3260497785977655e-05,3.3621419557196015e-05,-1.187791586715857e-05,-1.640480996309944e-05,-1.747438966789687e-05,5.0
7.142,16.85702,-9.715019424438477,9.715019424438477,0.007142,5.413321993126725e-06,-8.739999278350508e-05,-1.1421137457046787e-06,2.58275020618556e-05,-5.1767487285223545e-05,6.238204123711413e-06,4.1781357044673624e-05,7.651445670103134e-05,-9.339499312714574e-06,-5.545241752577361e-05,2.0
50.0,21.253733,28.746267318725586,28.746267318725586,0.05,2.398652519083975e-05,6.864993664122123e-05,6.71343854961831e-05,6.174749122137349e-05,-1.7113367557251803e-05,2.6288530152671942e-05,-1.21617484732826e-05,-3.187631145038167e-05,2.231944656488601e-05,-0.00010678355877862585,5.0
18.180000000000003,16.400595,1.7794052886962923,1.7794052886962923,0.01818,7.99895682656827e-05,2.084339114391369e-06,-4.388618966789633e-05,3.507160922509205e-05,-4.946743173431722e-05,9.349190221402204e-05,5.799001955719609e-05,7.150548413284137e-05,7.262309003690064e-05,2.8501310332103118e-05,1.0
5.0,19.68554,-14.685539245605469,14.685539245605469,0.005,-0.0004290184501901137,-2.0817380228135667e-06,2.3707987452471335e-05,2.9624383650190406e-05,5.782414828897544e-06,-1.867786121673024e-05,2.7523309505703402e-05,-2.8829007224335026e-05,2.178619543726293e-05,4.692625057034234e-05,4.0
10.0,17.114082,-7.114082336425781,7.114082336425781,0.01,3.457107102473487e-05,-7.640641307420505e-05,1.5487027208480487e-05,1.767429575971714e-05,-6.833385441696108e-05,1.692748480565387e-05,2.193729187279208e-05,-9.909597879858689e-06,4.168877844522951e-05,1.6828050176678766e-05,3.0
50.0,17.461874,32.53812599182129,32.53812599182129,0.05,7.983052519083995e-05,-2.6451363358778648e-05,-6.073581450381695e-05,6.549091221373562e-06,-3.6280967557251846e-05,5.663173015267196e-05,-1.792234847328286e-05,-1.3002611450381452e-05,0.0001041822465648861,-2.1496587786257355e-06,4.0
10.0,17.92671,-7.92671012878418,7.92671012878418,0.01,-2.8973367424242353e-05,1.552432575757613e-05,-2.4267835227272452e-05,-3.4177131818182056e-05,-1.1083929166666841e-05,-4.586051325757576e-05,-1.819637840909079e-05,-8.81102098484847e-05,-9.034593219696971e-05,-0.00010274680984848506,0.0
7.142,18.087482,-10.945482452392579,10.945482452392579,0.007142,1.5608383643122767e-05,8.349337174721203e-05,5.093481189591062e-05,-3.4965862453530117e-06,-5.562939776951976e-06,-8.800244498141261e-05,4.605086988847956e-06,-3.233162118959111e-05,-4.319127174721169e-05,8.061807397769525e-05,2.0
50.0,18.065147,31.934852600097656,31.934852600097656,0.05,-6.353847480916001e-05,-6.046676335877887e-05,2.7324485496183198e-05,1.4006491221373908e-05,-2.919056755725175e-05,9.336523015267186e-05,8.019451526717226e-06,5.478658854961814e-05,3.1460446564885846e-05,-1.7907458778625932e-05,0.0
50.0,17.236635,32.76336479187012,32.76336479187012,0.05,5.884776981818218e-05,4.1144889818181714e-05,-2.2890649090908863e-05,-6.26294992727267e-05,4.3130354545454575e-05,-3.180143600000013e-05,4.628593636363688e-05,1.2628033090909124e-05,-0.00017206318836363683,6.375567745454556e-05,0.0
5.0,20.922455,-15.922454833984375,15.922454833984375,0.005,-0.00014797088266128985,7.497747056451612e-05,-2.699183508064534e-05,-1.5019419354841447e-06,0.00012939093911290317,-9.796256330645145e-05,9.014710080645222e-06,-7.729174314516103e-05,3.505663306450999e-06,-9.162649072580638e-05,5.0
50.0,26.04145,23.95854949951172,23.95854949951172,0.05,-0.0001501229516728624,-0.0004662064048327136,0.00020254270111524138,4.1874517843866216e-05,0.0002829522278810406,0.00017991199070631998,7.278728996282496e-06,-0.00014336494721189615,-9.91284156133831e-05,-3.821226542750954e-05,1.0
7.142,18.637165,-11.495165069580079,11.495165069580079,0.007142,-2.9870078006873513e-05,-3.09842927835053e-05,6.825498625429548e-05,1.469050206185556e-05,-0.00016598008728522357,0.00041006710412371146,-6.516534295532674e-05,-5.53735432989688e-05,2.9844000687285523e-05,0.0006861823824742264,4.0
50.0,18.273241,31.72675895690918,31.72675895690918,0.05,7.502436981818208e-05,1.7427789818181758e-05,2.6515250909091206e-05,-5.0907599272726704e-05,-2.802934545454534e-05,3.981686399999983e-05,3.445353636363649e-05,2.5313333090909353e-05,5.745701163636322e-05,-5.213932254545441e-05,4.0
10.0,17.124207,-7.12420654296875,7.12420654296875,0.01,3.397805836177466e-05,-7.651564709897584e-05,-7.516214095563143e-05,7.22115856655295e-05,1.6976604095562996e-05,2.0102653924914792e-05,4.4718803412969414e-05,5.5879751194539296e-05,5.42896078498294e-05,6.438037849829364e-05,4.0
5.0,18.657982,-13.657981872558594,13.657981872558594,0.005,0.0001449508173387102,-1.3246829435483581e-05,-4.5543508064545615e-07,-5.000841935484234e-06,4.345039112903237e-06,7.475436693548353e-06,-7.721589919354715e-06,5.640935685483897e-05,2.849586330645141e-05,-5.1538390725806155e-05,5.0
10.0,17.984732,-7.984731674194336,7.984731674194336,0.01,0.00043078315836177477,5.108355290102439e-05,-1.0452440955631588e-05,-3.992901433447042e-05,1.596790409556315e-05,8.276415392491484e-05,3.5876403412969486e-05,2.4797651194539277e-05,1.785280784982919e-05,0.00010497117849829355,5.0
5.0,19.380201,-14.38020133972168,14.38020133972168,0.005,6.928962150943392e-05,-4.264036377358508e-05,4.868045094339607e-05,-2.2559732075471545e-06,0.00010166727018867932,-2.777104905660405e-05,1.129556264150948e-05,-6.865627924528342e-05,3.1265094339620256e-06,9.088260905660379e-05,2.0
50.0,20.22434,29.775659561157227,29.775659561157227,0.05,1.7265448327137382e-05,2.8000195167286225e-05,5.5478001115241444e-05,-2.658748215613382e-05,4.659112788104073e-05,5.806399070632006e-05,-1.5343071003717356e-05,1.2213152788103851e-05,0.000107427584386617,-5.576986542750982e-05,3.0
10.0,17.452415,-7.452415466308594,7.452415466308594,0.01,-6.183396742424213e-05,-6.608017424242392e-05,-4.175635227272618e-06,-3.5839331818182055e-05,-6.428472916666667e-05,3.918748674242413e-05,-1.3576278409090873e-05,4.4197490151515455e-05,0.0001329434678030302,-2.4483309848485034e-05,5.0
50.0,21.55945,28.440549850463867,28.440549850463867,0.05,-0.00020343777480915986,0.00010280993664122133,-4.711131450381694e-05,-1.5506208778626098e-05,0.0001346675324427483,8.750103015267184e-05,2.25595152671728e-06,1.121158854961845e-05,0.0001430545465648859,-0.00014895125877862573,3.0
18.180000000000003,17.29826,0.8817402648925814,0.8817402648925814,0.01818,0.00023464106826568288,2.8016139114391513e-05,3.756021033210358e-05,-4.8589090774907914e-05,-7.289723173431722e-05,1.0934022140222585e-06,1.3047119557195713e-05,-3.71503158671585e-05,6.0859190036900625e-05,-7.05832896678968e-05,3.0
10.0,16.973183,-6.973182678222656,6.973182678222656,0.01,-5.941289752649584e-07,-2.8490513074205023e-05,-4.2238272791519406e-05,0.00017166549575971723,-1.8167254416961163e-05,-0.0002750872151943461,-5.427580812720828e-05,-3.366139787985877e-05,0.00024548257844522964,-0.00020839374982332135,5.0
18.180000000000003,17.643616,0.5363842773437533,0.5363842773437533,0.01818,-2.426247940074972e-06,-3.522839700374498e-06,-1.7814498127341136e-05,2.4325076029962662e-05,1.9987951310859904e-06,1.469139325842566e-06,-2.820083520599457e-06,-4.93508561797756e-05,2.796456928838738e-07,2.7469714606740987e-05,0.0
10.0,17.283993,-7.283992767333984,7.283992767333984,0.01,0.00012815925836177477,1.6303352901024006e-05,-6.939054095563175e-05,-1.954981433447073e-05,3.436190409556307e-05,-4.6828046075085214e-05,-5.0773965870306095e-06,-6.327584880546104e-05,-4.567929215017067e-05,8.721957849829346e-05,3.0
10.0,17.811913,-7.811912536621094,7.811912536621094,0.01,3.881435836177458e-05,3.6735352901024355e-05,5.75205904436828e-06,3.4948185665529315e-05,-1.650019590443701e-05,-2.3119546075085155e-05,-1.5045296587030531e-05,4.665035119453924e-05,3.475760784982934e-05,6.57267784982935e-05,3.0
7.142,18.35201,-11.210010726928711,11.210010726928711,0.007142,0.00024415162199312645,-1.446079278350507e-05,2.4769886254295218e-05,2.7419402061855912e-05,-5.949187285223673e-06,2.709080412371164e-05,2.8755657044673543e-05,5.349605670103112e-05,4.8477200687285695e-05,-4.012591752577347e-05,4.0
18.180000000000003,19.220753,-1.0407527160644499,1.0407527160644499,0.01818,-0.00018473913369565194,4.15255775362321e-05,-9.237279347826168e-06,-7.023218079710118e-05,2.0971860144927343e-05,-4.62074311594193e-06,-3.303201811594202e-05,-3.0408565217391118e-06,-6.488562644927547e-05,-5.701965543478257e-05,2.0
7.142,15.725131,-8.583131034851075,8.583131034851075,0.007142,2.2184921993126556e-05,-3.803749278350507e-05,-8.358021374570493e-05,-1.3598597938144392e-05,-1.772668728522355e-05,-6.426159587628833e-05,-4.226034295532659e-05,0.00013422705670103124,3.959700687285531e-06,-4.0012417525773364e-05,2.0
5.0,18.760414,-13.760414123535156,13.760414123535156,0.005,0.00015648722150943392,-3.7536637735851447e-06,4.917550943396055e-06,2.5842226792452752e-05,9.911757018867939e-05,0.00015667965094339625,-2.3669537358490204e-05,-0.00011199467924528309,-0.00010364079056603788,0.0007005982090566038,2.0
7.142,17.163054,-10.021053512573243,10.021053512573243,0.007142,0.0001213801671698109,0.00010658689509433989,-4.1334909811320975e-05,1.126841584905662e-05,-4.0783423396226464e-05,1.8941775094340023e-05,4.688512905660393e-05,6.932885924528301e-05,4.751148641509448e-05,-0.00010197674037735853,2.0
10.0,17.529953,-7.5299530029296875,7.5299530029296875,0.01,7.073558361774587e-06,1.6472852901024126e-05,-2.420994095563185e-05,-2.068601433447047e-05,5.230800409556312e-05,-4.123204607508514e-05,-1.1006196587030545e-05,1.5012451194539207e-05,3.1272207849829085e-05,3.484247849829371e-05,1.0
18.180000000000003,19.852695,-1.6726954650878874,1.6726954650878874,0.01818,-8.378708259259258e-05,-6.6411153703704e-05,2.9092024814814793e-05,2.8981422592592836e-05,8.009267555555543e-05,3.0431676666666744e-05,-3.112517481481444e-05,0.0001404972585185185,1.3822374814814742e-05,-0.00010146561333333314,1.0
7.142,17.57209,-10.430090148925782,10.430090148925782,0.007142,6.52217219931266e-05,3.6372707216494795e-05,6.017268625429541e-05,-1.712109793814429e-05,1.0776912714776255e-05,-1.5779495876288435e-05,2.0285657044673538e-05,0.00013876485670103128,8.238900687285427e-06,4.3739982474226644e-05,1.0
5.0,18.786165,-13.786165237426758,13.786165237426758,0.005,-6.779094031007793e-05,-7.027254263566093e-06,4.000835232558127e-05,-1.707995891472901e-05,4.121786899224803e-05,1.7673005038759508e-05,8.321898062015748e-06,-5.4066655813953673e-05,8.741346124030956e-06,4.885278798449563e-05,0.0
7.142,18.499556,-11.357555587768555,11.357555587768555,0.007142,5.9532183643123005e-05,6.931397174721188e-05,7.936611895910297e-06,1.1370713754647096e-05,2.7725160223048082e-05,1.2578855018587683e-05,1.5642886988847995e-05,4.527387881040875e-05,-9.800377174721143e-05,1.919447397769492e-05,0.0
5.0,17.342043,-12.342042922973633,12.342042922973633,0.005,-0.00014951515019011406,4.792161977186429e-06,-9.962812547528472e-06,4.439783650190491e-06,-4.337328517110242e-05,-4.843736121673027e-05,-9.189190494296711e-06,5.930599277566501e-05,-1.7956304562737405e-05,2.371655057034237e-05,3.0
18.180000000000003,17.591576,0.5884243774414095,0.5884243774414095,0.01818,-0.00010803883173431724,-1.4366060885608652e-05,-2.6272989667896172e-05,1.834940922509215e-05,-4.3884731734317346e-05,4.296610221402215e-05,3.471551955719571e-05,-4.269731586715878e-05,0.00033729049003690045,-6.796228966789684e-05,5.0
10.0,19.095741,-9.095741271972656,9.095741271972656,0.01,-9.840346742424205e-05,2.7527625757576245e-05,2.223436477272753e-05,-3.403693181818195e-05,-7.807612916666679e-05,3.070198674242448e-05,2.3283215909090764e-06,-0.00014835990984848457,3.638746780302996e-05,-8.714409848484955e-06,5.0
5.0,17.105162,-12.105161666870117,12.105161666870117,0.005,0.00044703452150943396,0.00010811333622641516,-3.394374905660389e-05,-5.552277320754716e-05,-2.1999229811320558e-05,4.614015094339587e-05,-2.244273735849036e-05,4.906312075471679e-05,6.170690943396208e-05,2.894210905660371e-05,4.0
50.0,17.675472,32.324527740478516,32.324527740478516,0.05,6.135664832713746e-05,-5.087904832713503e-06,0.0001806778011152416,4.285178438661122e-07,6.1031727881040616e-05,-0.00030403540929368035,-4.842177100371735e-05,-0.0002193753472118959,-2.7691615613383014e-05,0.0004006373345724905,2.0
5.0,16.613811,-11.613811492919922,11.613811492919922,0.005,0.00012122562150943374,0.00010814843622641498,-6.970214905660391e-05,-5.77535732075472e-05,-5.231962981132061e-05,6.094865094339588e-05,7.008862641509628e-06,-0.0001285190792452832,-5.161290566037865e-06,0.00011450620905660396,1.0
7.142,20.026596,-12.884596069335938,12.884596069335938,0.007142,-0.0001638027328301891,5.563109509433995e-05,1.6088590188679218e-05,-2.4441984150943077e-05,1.5316766037733708e-06,7.78265750943398e-05,4.382062905660365e-05,1.2889059245283028e-05,3.230068641509433e-05,-1.0812140377358843e-05,5.0
18.180000000000003,18.593573,-0.41357261657714517,0.41357261657714517,0.01818,0.00018493746826568278,-5.351396088560875e-05,8.230351033210355e-05,-2.4118390774907714e-05,-2.1772531734317365e-05,-1.8757297785978056e-05,-5.551880442804073e-06,0.00013022138413284123,-5.08668099630993e-05,-3.2050989667896726e-05,5.0
10.0,17.362415,-7.362415313720703,7.362415313720703,0.01,-7.840712897526489e-05,0.0001238503869257948,3.931212720848084e-05,-7.031404240282965e-06,-6.297415441696113e-05,-1.6886015194346026e-05,-1.906330812720793e-05,0.0001428569021201414,4.2390978445229575e-05,5.858065017667847e-05,2.0
18.180000000000003,16.730228,1.4497715759277376,1.4497715759277376,0.01818,-3.340453369565224e-05,2.2306177536231958e-05,-5.3408279347826135e-05,-9.349708079710133e-05,-5.4406339855072585e-05,-3.2003431159419865e-06,-6.784118115942071e-06,1.0245543478260965e-05,5.9512773550724624e-05,7.556644565217315e-06,5.0
7.142,18.817863,-11.67586346435547,11.67586346435547,0.007142,-1.319343283018911e-05,-5.779640490566015e-05,-1.70477098113209e-05,7.576211584905696e-05,2.0620376603773397e-05,2.5766275094339652e-05,7.94432905660376e-06,0.0001277174592452827,-5.993381358490547e-05,3.2257859622641244e-05,4.0
10.0,17.658262,-7.658262252807617,7.658262252807617,0.01,0.00013826375585284344,6.517428628762586e-05,0.0001182594521739128,-4.9921815719063557e-05,3.084896588628782e-05,-0.00019471135551839443,3.525817290969896e-05,0.00011089826622073546,-6.007328762541644e-06,-0.0001669116662207362,1.0
50.0,19.847128,30.15287208557129,30.15287208557129,0.05,-0.00017628317797833927,-5.237667870035701e-06,-2.5969491696750842e-05,7.039169963898948e-05,-5.981431083032485e-05,0.00011158074801444076,3.374461732851995e-05,4.380953032490998e-05,1.3974644404332343e-05,-0.0004137139718411555,0.0
5.0,18.008774,-13.008773803710938,13.008773803710938,0.005,3.6726173387102365e-06,-1.0693329435483654e-05,2.538064919354894e-06,3.0393358064516058e-05,5.752653911290321e-05,-7.843396330645168e-05,3.491510080645254e-06,7.430405685483884e-05,-4.212983669354877e-05,-7.607149072580638e-05,0.0
50.0,19.960886,30.039113998413086,30.039113998413086,0.05,-0.00013278797480916014,-7.098563358778551e-06,6.220438549618288e-05,9.60009122137357e-06,-4.350126755725179e-05,5.427153015267203e-05,-2.4084148473282885e-05,5.36274885496184e-05,-8.915343511399845e-08,-4.7901858778625836e-05,4.0
18.180000000000003,16.145618,2.0343815612793,2.0343815612793,0.01818,0.000122785966304348,-5.644692246376806e-05,-8.182477934782616e-05,-1.006380797101327e-06,-2.5690339855072774e-05,6.323675688405797e-05,4.196898188405787e-05,-4.639556521739141e-06,6.88757735507247e-05,-4.728695543478262e-05,1.0
18.180000000000003,20.639513,-2.459513015747067,2.459513015747067,0.01818,-5.534288259259265e-05,6.822684629629585e-05,-1.3174475185184949e-05,6.272722259259263e-05,3.910967555555535e-05,7.429976666666581e-06,6.091125185185304e-06,-0.00016836444148148142,8.239267481481485e-05,-4.805791333333323e-05,4.0
7.142,19.66719,-12.525190551757813,12.525190551757813,0.007142,0.00018798168195488778,8.04046251879696e-05,9.246729285714277e-05,7.16930116541354e-05,2.775984736842112e-05,8.184856917293213e-05,4.63837609022558e-05,3.3309016541353386e-05,6.74594635338352e-05,6.95691691729324e-05,1.0
7.142,18.202251,-11.060251434326172,11.060251434326172,0.007142,5.055608364312259e-05,7.018271747211667e-06,-2.977128810408968e-05,2.7559413754647214e-05,1.5360160223048223e-05,5.203955018587714e-06,-6.390971301115187e-05,-6.731812118959115e-05,-3.627927174721171e-05,5.913317397769494e-05,0.0
18.180000000000003,17.337994,0.8420063781738314,0.8420063781738314,0.01818,-0.00021410813369565195,-1.014712246376814e-05,-5.023827934782631e-05,-1.1478780797101115e-05,2.2403060144927283e-05,8.903256884058072e-06,5.027858188405782e-05,7.86213434782611e-05,-6.645882644927548e-05,-1.7283155434782548e-05,0.0
5.0,19.876612,-14.876611709594727,14.876611709594727,0.005,-0.00011754417849056632,-5.443786377358484e-05,4.988585094339599e-05,7.292626792452898e-06,9.08287018867946e-06,4.265765094339617e-05,6.52086264150975e-06,3.8102207547165146e-06,1.9793909433961886e-05,5.262910905660381e-05,5.0
7.142,18.448465,-11.30646534729004,11.30646534729004,0.007142,-5.8883078006873556e-05,-2.0002192783505172e-05,6.354948625429506e-05,4.377900206185576e-05,-7.504887285223567e-06,2.3046404123711582e-05,4.851365704467347e-05,4.104005670103146e-05,-2.895839931271434e-05,6.214308247422641e-05,1.0
50.0,21.11783,28.882169723510742,28.882169723510742,0.05,-0.00014720707480916006,3.8561436641221334e-05,0.00010282238549618296,-1.5656108778626474e-05,8.24897324427482e-05,-1.6906669847327905e-05,3.044665152671707e-05,6.908328854961839e-05,3.927354656488606e-05,-0.00011878995877862572,3.0
10.0,19.800816,-9.80081558227539,9.80081558227539,0.01,1.0749358361774718e-05,8.722305290102426e-05,6.966085904436823e-05,7.199668566552951e-05,2.996370409556314e-05,-1.1933146075085183e-05,1.4001503412969327e-05,-7.469344880546092e-05,5.3270707849829325e-05,3.77335784982934e-05,1.0
18.180000000000003,17.230942,0.9490582275390658,0.9490582275390658,0.01818,8.568696826568266e-05,9.083153911439157e-05,-2.955268966789654e-05,-1.706269077490774e-05,-9.179833173431724e-05,-4.431297785977787e-06,-4.419580442803928e-06,2.575258413284147e-05,-2.564509963099565e-06,-4.747178966789693e-05,4.0
18.180000000000003,18.84317,-0.6631701660156217,0.6631701660156217,0.01818,-7.260573173431713e-05,6.79770391143913e-05,-9.563698966789632e-05,1.3058609225092069e-05,3.1225168265682814e-05,4.249250221402198e-05,7.977195571958091e-07,3.726628413284116e-05,4.4919190036900314e-05,-5.723268966789695e-05,4.0
5.0,18.998213,-13.998212814331055,13.998212814331055,0.005,-0.0001235449403100778,1.0720457364337029e-06,4.8531452325581165e-05,-5.6121758914728925e-05,1.9087668992248197e-05,1.308170503875987e-05,-3.829380193798391e-05,1.2431544186046299e-05,2.298534612403102e-05,-1.132581201550428e-05,1.0
10.0,18.831781,-8.831781387329102,8.831781387329102,0.01,-1.9320841638225447e-05,-6.310294709897584e-05,-2.6091740955631708e-05,1.1294685665529363e-05,7.391510409556303e-05,-2.706834607508514e-05,1.926950341296944e-05,-8.531914880546094e-05,0.00010645880784982938,4.80358784982933e-05,5.0
10.0,18.66811,-8.668109893798828,8.668109893798828,0.01,-3.250812897526503e-05,4.3871886925794974e-05,-4.619967279151935e-05,-4.867204240282651e-06,-6.463375441696111e-05,4.857198480565398e-05,-2.7128708127208308e-05,-3.7415297879858644e-05,1.7083478445229817e-05,-3.8749749823321303e-05,5.0
50.0,18.585285,31.414714813232422,31.414714813232422,0.05,-0.0001882070301818181,9.968189818181962e-06,-2.6412949090909126e-05,7.891710072727327e-05,-1.267654545454534e-05,9.156276399999988e-05,2.060783636363651e-05,2.971893309090942e-05,-2.3177688363636584e-05,4.458067745454538e-05,0.0
7.142,19.343884,-12.201883514404297,12.201883514404297,0.007142,-0.000103146216356877,7.513737174721187e-05,4.7089211895910265e-05,-1.451308624535316e-05,-4.563653977695181e-05,-2.542244981412669e-06,-1.9049413011151903e-05,2.428417881040904e-05,5.756928252788427e-06,1.8934273977695096e-05,5.0
10.0,16.333403,-6.333402633666992,6.333402633666992,0.01,0.00014578147102473505,6.60347869257949e-05,-7.826807279151917e-05,4.4370695759717374e-05,-4.211755441696106e-05,3.256078480565368e-05,-1.528490812720794e-05,0.00013034640212014137,6.244697844522964e-05,1.710995017667862e-05,2.0
5.0,18.439837,-13.439836502075195,13.439836502075195,0.005,5.5999121509433744e-05,-6.36906377358493e-06,6.0935650943396216e-05,2.8337426792452748e-05,-2.688872981132062e-05,4.5313350943396256e-05,1.8654162641509528e-05,-1.3026479245283398e-05,-1.9999905660379735e-06,-5.5557909433962514e-06,0.0
7.142,16.387054,-9.245054443359376,9.245054443359376,0.007142,-0.00010435807800687324,5.5502307216494674e-05,2.598268625429506e-05,-4.21787979381443e-05,-8.359948728522363e-05,-3.716679587628842e-05,1.0702157044673293e-05,5.41556567010314e-05,-1.4145899312714705e-05,3.7190882474226385e-05,1.0
7.142,18.291716,-11.149715621948243,11.149715621948243,0.007142,-0.00011073193283018916,-1.5488049056600062e-06,-6.188690981132105e-05,-1.6685284150943017e-05,4.9287876603773366e-05,-3.053424905660393e-06,-2.4930570943396124e-05,-6.70804075471711e-06,-7.907151358490551e-05,-3.505484037735849e-05,0.0
50.0,18.442833,31.557167053222656,31.557167053222656,0.05,0.0003364702220216608,5.5797432129964415e-05,2.2772008303249044e-05,2.7668899638989396e-05,5.1180891696750355e-06,2.8038480144407935e-06,3.886171732852021e-05,-1.5335469675090054e-05,9.161644404332564e-06,2.539882815884428e-05,4.0
5.0,17.217766,-12.217765808105469,12.217765808105469,0.005,0.0002623544215094339,-4.062816377358499e-05,-3.7890949056603764e-05,-5.2740573207547305e-05,-1.1374529811320443e-05,-1.1649149056603726e-05,-6.818953735849035e-05,8.113120754716686e-06,3.4947009433961874e-05,3.7245309056603646e-05,5.0
50.0,17.941423,32.058576583862305,32.058576583862305,0.05,-2.631733018181818e-05,-2.0189010181817946e-05,-6.226244909090899e-05,-5.3062899272726585e-05,4.211654545454571e-06,-7.270136000000083e-06,-4.6805463636363266e-05,-5.8520666909090725e-05,-5.633068836363676e-05,-4.017802254545431e-05,2.0
10.0,18.738396,-8.738395690917969,8.738395690917969,0.01,5.7689558361774876e-05,4.396352901024202e-06,3.9885904436817027e-07,2.3186085665529484e-05,8.8617304095563e-05,-2.4185046075085072e-05,4.59420341296932e-06,1.1265951194539253e-05,4.868000784982946e-05,4.771107849829356e-05,2.0
5.0,18.174255,-13.17425537109375,13.17425537109375,0.005,-8.778575019011397e-05,1.826796197718604e-05,-7.427971254752837e-05,-1.0279716349809523e-05,1.395381482889764e-05,1.3423638783270023e-05,1.7949709505703498e-05,-4.0325507224334926e-05,-4.030350456273729e-05,-5.011444942965753e-05,2.0
