true_curvature,predicted_curvature,prediction_std_dev,error,abs_error,fold_number,tested_group_for_row,Position_cm
0.005,0.02445504645220887,0.009131076910840327,-0.019455046452208868,0.019455046452208868,1,0.005,3.0
0.005,0.01594038439986293,0.010210317779213161,-0.010940384399862928,0.010940384399862928,1,0.005,3.0
0.005,0.02469302955740455,0.011415185668175539,-0.01969302955740455,0.01969302955740455,1,0.005,3.0
0.005,0.02798018254140474,0.01180342668285042,-0.02298018254140474,0.02298018254140474,1,0.005,3.0
0.005,0.02584714295761768,0.010688013227878183,-0.02084714295761768,0.02084714295761768,1,0.005,3.0
0.005,0.015156514837529467,0.01189462714471925,-0.010156514837529468,0.010156514837529468,1,0.005,3.0
0.005,0.009690894895717471,0.012736858113216006,-0.004690894895717471,0.004690894895717471,1,0.005,3.0
0.005,0.006837172332219742,0.012240920654172184,-0.001837172332219742,0.001837172332219742,1,0.005,3.0
0.005,0.004124898664554073,0.01118010763320267,0.0008751013354459268,0.0008751013354459268,1,0.005,3.0
0.005,0.010117277062318004,0.011928727018541597,-0.005117277062318004,0.005117277062318004,1,0.005,3.0
0.005,0.01329181184011272,0.011088183239153032,-0.008291811840112719,0.008291811840112719,1,0.005,3.0
0.005,0.019503777814983178,0.010400007927088293,-0.014503777814983177,0.014503777814983177,1,0.005,3.0
0.005,0.0270611068947054,0.011107211695392857,-0.0220611068947054,0.0220611068947054,1,0.005,3.0
0.005,0.041739522989115825,0.010353586056825383,-0.03673952298911583,0.03673952298911583,1,0.005,3.0
0.005,0.038137071689216366,0.008199894386703724,-0.03313707168921637,0.03313707168921637,1,0.005,3.0
0.005,0.03188563130209273,0.00973849165151383,-0.02688563130209273,0.02688563130209273,1,0.005,3.0
0.005,0.023886388986775642,0.01048958403578716,-0.01888638898677564,0.01888638898677564,1,0.005,3.0
0.005,0.022705502592367217,0.01029793227114062,-0.017705502592367216,0.017705502592367216,1,0.005,3.0
0.005,0.03374939991729226,0.011297041341882622,-0.02874939991729226,0.02874939991729226,1,0.005,3.0
0.005,0.02996622694276718,0.010893411543439285,-0.024966226942767178,0.024966226942767178,1,0.005,3.0
0.005,0.022342261321065694,0.009626070176482494,-0.017342261321065693,0.017342261321065693,1,0.005,3.0
0.005,0.021452681821490373,0.009317416376505445,-0.016452681821490373,0.016452681821490373,1,0.005,3.0
0.005,0.031247691559073115,0.009614657625350308,-0.026247691559073114,0.026247691559073114,1,0.005,3.0
0.005,0.02826090506038867,0.008929397242553873,-0.023260905060388668,0.023260905060388668,1,0.005,3.0
0.005,0.024862471220202277,0.007647514265196123,-0.019862471220202276,0.019862471220202276,1,0.005,3.0
0.005,0.02682425325477308,0.008178121565013853,-0.02182425325477308,0.02182425325477308,1,0.005,3.0
0.005,0.016697951406857623,0.009070372309350497,-0.011697951406857622,0.011697951406857622,1,0.005,3.0
0.005,0.018724037571055015,0.009191513180705494,-0.013724037571055014,0.013724037571055014,1,0.005,3.0
0.005,0.015116633340180092,0.011065837466426419,-0.010116633340180092,0.010116633340180092,1,0.005,3.0
0.005,0.024177183664576413,0.011693307937293142,-0.01917718366457641,0.01917718366457641,1,0.005,3.0
0.005,0.03613854963643562,0.010702193002508359,-0.031138549636435617,0.031138549636435617,1,0.005,3.0
0.005,0.03158300341722389,0.011020759548756831,-0.02658300341722389,0.02658300341722389,1,0.005,3.0
0.005,0.02631054211262149,0.008364767120358647,-0.02131054211262149,0.02131054211262149,1,0.005,3.0
0.005,0.018246616335303924,0.009644136315234253,-0.013246616335303923,0.013246616335303923,1,0.005,3.0
0.005,0.025279715922820103,0.009775619141638167,-0.020279715922820102,0.020279715922820102,1,0.005,3.0
0.005,0.019391340345610273,0.009159176639470966,-0.014391340345610272,0.014391340345610272,1,0.005,3.0
0.005,0.00824656486375432,0.008832232972606878,-0.0032465648637543193,0.0032465648637543193,1,0.005,3.0
0.005,0.014271313067721888,0.010923073164176038,-0.009271313067721887,0.009271313067721887,1,0.005,3.0
0.005,0.014957563042405066,0.012128995394973549,-0.009957563042405065,0.009957563042405065,1,0.005,3.0
0.005,0.009066450986410169,0.011371941268185625,-0.004066450986410169,0.004066450986410169,1,0.005,3.0
0.005,0.011659107055186945,0.010974375677730927,-0.006659107055186945,0.006659107055186945,1,0.005,3.0
0.005,0.019090442576723366,0.010656367864880643,-0.014090442576723365,0.014090442576723365,1,0.005,3.0
0.005,0.015030056614982157,0.010546751151122477,-0.010030056614982158,0.010030056614982158,1,0.005,3.0
0.005,0.020842371180907697,0.011051874911306204,-0.015842371180907696,0.015842371180907696,1,0.005,3.0
0.005,0.01653766677373683,0.012107922557072687,-0.01153766677373683,0.01153766677373683,1,0.005,3.0
0.005,0.010751442578357069,0.011471183147435279,-0.005751442578357069,0.005751442578357069,1,0.005,3.0
0.005,0.005057740176415939,0.008472906535923874,-5.774017641593885e-05,5.774017641593885e-05,1,0.005,3.0
0.005,0.011891022224394266,0.008588064489144112,-0.006891022224394266,0.006891022224394266,1,0.005,3.0
0.005,0.018289491037941513,0.009178652074053637,-0.013289491037941512,0.013289491037941512,1,0.005,3.0
0.005,0.01694884301936383,0.009220111854224092,-0.01194884301936383,0.01194884301936383,1,0.005,3.0
0.005,0.015369574445505602,0.009300967095169787,-0.0103695744455056,0.0103695744455056,1,0.005,3.0
0.005,0.02628574380015927,0.009244167669236672,-0.021285743800159268,0.021285743800159268,1,0.005,3.0
0.005,0.016564489217338167,0.010542312032151637,-0.011564489217338166,0.011564489217338166,1,0.005,3.0
0.005,0.013935575774378043,0.011067149130125332,-0.008935575774378042,0.008935575774378042,1,0.005,3.0
0.005,0.021347146304997608,0.012499208288482186,-0.016347146304997607,0.016347146304997607,1,0.005,3.0
0.005,0.01772604940300318,0.01103874949066137,-0.01272604940300318,0.01272604940300318,1,0.005,3.0
0.005,0.03260625757830277,0.011604177705822111,-0.027606257578302772,0.027606257578302772,1,0.005,3.0
0.005,0.030893081093057165,0.012303970706542912,-0.025893081093057164,0.025893081093057164,1,0.005,3.0
0.005,0.022985021113717852,0.010979591408028523,-0.01798502111371785,0.01798502111371785,1,0.005,3.0
0.005,0.03082438901335026,0.011440259041277961,-0.025824389013350258,0.025824389013350258,1,0.005,3.0
0.005,0.013310598315418044,0.00972467832384975,-0.008310598315418045,0.008310598315418045,1,0.005,3.0
0.005,0.011242729872033657,0.012141636116579414,-0.006242729872033657,0.006242729872033657,1,0.005,3.0
0.005,0.025205874157168396,0.013519786097348963,-0.020205874157168395,0.020205874157168395,1,0.005,3.0
0.005,0.017468080960335194,0.013888127829788542,-0.012468080960335193,0.012468080960335193,1,0.005,3.0
0.005,0.01612888053518712,0.014442267397898246,-0.011128880535187118,0.011128880535187118,1,0.005,3.0
0.005,0.015933572795602962,0.015592306766936336,-0.010933572795602961,0.010933572795602961,1,0.005,3.0
0.005,0.016164018939573956,0.016459562880758102,-0.011164018939573955,0.011164018939573955,1,0.005,3.0
0.005,0.016317350005208807,0.016561871897138356,-0.011317350005208806,0.011317350005208806,1,0.005,3.0
0.005,0.015948191478194023,0.01634679734110859,-0.010948191478194022,0.010948191478194022,1,0.005,3.0
0.005,0.012407071107413003,0.016150391956972477,-0.007407071107413002,0.007407071107413002,1,0.005,3.0
0.005,0.01131472245169537,0.015991002497686445,-0.0063147224516953695,0.0063147224516953695,1,0.005,3.0
0.005,0.012869575129874064,0.015101840871080076,-0.007869575129874063,0.007869575129874063,1,0.005,3.0
0.005,0.01182274845159359,0.011180995056179458,-0.00682274845159359,0.00682274845159359,1,0.005,3.0
0.005,0.010879242957959856,0.008489279748880495,-0.005879242957959856,0.005879242957959856,1,0.005,4.0
0.005,0.0099013529061485,0.007692115064466154,-0.0049013529061485,0.0049013529061485,1,0.005,4.0
0.005,0.024973030614378312,0.006884256188829306,-0.01997303061437831,0.01997303061437831,1,0.005,4.0
0.005,0.04785078397848969,0.00859593801978097,-0.042850783978489695,0.042850783978489695,1,0.005,4.0
0.005,0.049489910650077476,0.008370298810159823,-0.04448991065007748,0.04448991065007748,1,0.005,4.0
0.005,0.046460511825982535,0.009453179571634582,-0.04146051182598254,0.04146051182598254,1,0.005,4.0
0.005,0.05482542913501849,0.00962138051255273,-0.049825429135018494,0.049825429135018494,1,0.005,4.0
0.005,0.04857538525308397,0.009594847474707811,-0.04357538525308397,0.04357538525308397,1,0.005,4.0
0.005,0.05411881009670093,0.00943508669837475,-0.04911881009670093,0.04911881009670093,1,0.005,4.0
0.005,0.051746780537609297,0.009293469945385918,-0.0467467805376093,0.0467467805376093,1,0.005,4.0
0.005,0.053623948526243,0.008535441451827394,-0.048623948526243,0.048623948526243,1,0.005,4.0
0.005,0.04079857657179874,0.007953536231167818,-0.035798576571798746,0.035798576571798746,1,0.005,4.0
0.005,0.02111250577746615,0.007715008095555007,-0.01611250577746615,0.01611250577746615,1,0.005,4.0
0.005,0.02161592091759101,0.007719117555317653,-0.01661592091759101,0.01661592091759101,1,0.005,4.0
0.005,0.02163872689456081,0.00805517916208297,-0.01663872689456081,0.01663872689456081,1,0.005,4.0
0.005,0.022697810593742727,0.0073970552232947235,-0.017697810593742726,0.017697810593742726,1,0.005,4.0
0.005,0.008439988469220736,0.009515339946451519,-0.0034399884692207358,0.0034399884692207358,1,0.005,4.0
0.005,0.01091246765980265,0.009312953842918035,-0.00591246765980265,0.00591246765980265,1,0.005,4.0
0.005,0.020006318761454266,0.01017395413127849,-0.015006318761454265,0.015006318761454265,1,0.005,4.0
0.005,0.03296776284746729,0.01131833504518428,-0.027967762847467287,0.027967762847467287,1,0.005,4.0
0.005,0.038154800478975584,0.0119542293506045,-0.033154800478975587,0.033154800478975587,1,0.005,4.0
0.005,0.043068252268425276,0.010451525127687126,-0.03806825226842528,0.03806825226842528,1,0.005,4.0
0.005,0.030371727188766212,0.010338942955102114,-0.02537172718876621,0.02537172718876621,1,0.005,4.0
0.005,0.022521411810145747,0.010526900230841268,-0.017521411810145746,0.017521411810145746,1,0.005,4.0
0.005,0.023786257322733526,0.008728542020781929,-0.018786257322733525,0.018786257322733525,1,0.005,4.0
0.005,0.01969428491114669,0.007589191831227493,-0.014694284911146688,0.014694284911146688,1,0.005,4.0
0.005,0.012651679768087634,0.00880459630442705,-0.007651679768087634,0.007651679768087634,1,0.005,4.0
0.005,0.00798623326964259,0.008950741807847006,-0.00298623326964259,0.00298623326964259,1,0.005,4.0
0.005,0.011875982236630554,0.009622389074668992,-0.006875982236630554,0.006875982236630554,1,0.005,4.0
0.005,0.020172954941382295,0.011684625736698658,-0.015172954941382294,0.015172954941382294,1,0.005,4.0
0.005,0.021803865706856617,0.010310268282871342,-0.016803865706856616,0.016803865706856616,1,0.005,4.0
0.005,0.012798065189648511,0.008959092567043286,-0.007798065189648511,0.007798065189648511,1,0.005,4.0
0.005,0.02027268668329207,0.008198124518488574,-0.01527268668329207,0.01527268668329207,1,0.005,4.0
0.005,0.008021846651826058,0.007985993760559813,-0.0030218466518260574,0.0030218466518260574,1,0.005,4.0
0.005,0.00540839711035369,0.008484495485581597,-0.0004083971103536902,0.0004083971103536902,1,0.005,4.0
0.005,0.004739205618754301,0.008741507439657459,0.00026079438124569903,0.00026079438124569903,1,0.005,4.0
0.005,0.012386642961238781,0.009132660228375248,-0.007386642961238781,0.007386642961238781,1,0.005,4.0
0.005,0.018609774280479323,0.010431915778972062,-0.013609774280479322,0.013609774280479322,1,0.005,4.0
0.005,0.004851745533949209,0.008526303810073303,0.00014825446605079128,0.00014825446605079128,1,0.005,4.0
0.005,0.009625575684510834,0.008001439016722222,-0.004625575684510834,0.004625575684510834,1,0.005,4.0
0.005,0.008336702456350565,0.00858542613244732,-0.0033367024563505645,0.0033367024563505645,1,0.005,4.0
0.005,0.003639520194586441,0.008339057056854528,0.0013604798054135591,0.0013604798054135591,1,0.005,4.0
0.005,0.019539187328220263,0.008255239418802537,-0.014539187328220262,0.014539187328220262,1,0.005,4.0
0.005,0.025276508574922092,0.007709253978313653,-0.02027650857492209,0.02027650857492209,1,0.005,4.0
0.005,0.012912198022135103,0.00726385573766353,-0.007912198022135102,0.007912198022135102,1,0.005,4.0
0.005,0.008588587546410061,0.008276087724109475,-0.003588587546410061,0.003588587546410061,1,0.005,4.0
0.005,0.018390562202731216,0.008505787404974506,-0.013390562202731215,0.013390562202731215,1,0.005,4.0
0.005,0.033523624577776884,0.00924469229159754,-0.028523624577776883,0.028523624577776883,1,0.005,4.0
0.005,0.027010405300703852,0.011086982318117094,-0.02201040530070385,0.02201040530070385,1,0.005,4.0
0.005,0.025387052861304694,0.010023398946262576,-0.020387052861304693,0.020387052861304693,1,0.005,4.0
0.005,0.03114963038757938,0.011302683032394466,-0.02614963038757938,0.02614963038757938,1,0.005,4.0
0.005,0.024967925355008858,0.011497868285975212,-0.019967925355008857,0.019967925355008857,1,0.005,4.0
0.005,0.03112679550042542,0.009624767678596251,-0.026126795500425418,0.026126795500425418,1,0.005,4.0
0.005,0.03714766475215747,0.009279479150013972,-0.032147664752157475,0.032147664752157475,1,0.005,4.0
0.005,0.04323030464314235,0.011052908148303526,-0.03823030464314235,0.03823030464314235,1,0.005,4.0
0.005,0.040731146956455494,0.010060942965060073,-0.035731146956455496,0.035731146956455496,1,0.005,4.0
0.005,0.03541513648373124,0.008714237984462234,-0.03041513648373124,0.03041513648373124,1,0.005,4.0
0.005,0.027771203566658346,0.009786779543187674,-0.022771203566658346,0.022771203566658346,1,0.005,4.0
0.005,0.032506521945470476,0.009968320513188493,-0.027506521945470475,0.027506521945470475,1,0.005,4.0
0.005,0.03286963682211619,0.012018009744354805,-0.027869636822116187,0.027869636822116187,1,0.005,4.0
0.005,0.031161440341855716,0.010391652087457052,-0.026161440341855715,0.026161440341855715,1,0.005,4.0
0.005,0.031223054533977022,0.010238378277777165,-0.02622305453397702,0.02622305453397702,1,0.005,4.0
0.005,0.028458653933683853,0.010526586084632528,-0.023458653933683852,0.023458653933683852,1,0.005,4.0
0.005,0.029441300799060807,0.011003871000272922,-0.024441300799060806,0.024441300799060806,1,0.005,4.0
0.005,0.0183415293960046,0.010603751639117755,-0.013341529396004598,0.013341529396004598,1,0.005,4.0
0.005,0.02401905150400067,0.008155236320479223,-0.01901905150400067,0.01901905150400067,1,0.005,4.0
0.005,0.022373486205929025,0.010773677722113035,-0.017373486205929024,0.017373486205929024,1,0.005,4.0
0.005,0.01915521203215734,0.008910436008965324,-0.01415521203215734,0.01415521203215734,1,0.005,4.0
0.005,0.01001466288655825,0.008471694547300648,-0.005014662886558249,0.005014662886558249,1,0.005,4.0
0.005,0.008012370613592862,0.009621458508169988,-0.0030123706135928617,0.0030123706135928617,1,0.005,4.0
0.005,0.008191789389358186,0.010106750274095489,-0.003191789389358186,0.003191789389358186,1,0.005,4.0
0.005,0.007654740449892224,0.010218753792175133,-0.0026547404498922242,0.0026547404498922242,1,0.005,4.0
0.005,0.011307953505100327,0.009549588323686882,-0.006307953505100327,0.006307953505100327,1,0.005,4.0
0.005,0.028854062912803884,0.009385651674070423,-0.023854062912803883,0.023854062912803883,1,0.005,4.0
0.005,0.02742889721168139,0.010588979008435424,-0.022428897211681387,0.022428897211681387,1,0.005,4.0
0.005,0.04089271273828374,0.010193775840595708,-0.03589271273828374,0.03589271273828374,1,0.005,4.0
0.005,0.04465186803311613,0.010219893394928178,-0.039651868033116135,0.039651868033116135,1,0.005,4.0
0.005,0.04212416043656082,0.009987511642551572,-0.037124160436560825,0.037124160436560825,1,0.005,4.0
0.005,0.04905402258711736,0.009355269598791679,-0.04405402258711736,0.04405402258711736,1,0.005,4.0
0.005,0.05656905442296026,0.008813170344236359,-0.05156905442296026,0.05156905442296026,1,0.005,4.0
0.005,0.03965225676608333,0.00794240733591968,-0.034652256766083335,0.034652256766083335,1,0.005,4.0
0.005,0.022945346325188846,0.008374513309864579,-0.017945346325188846,0.017945346325188846,1,0.005,4.0
0.005,0.026061527057980392,0.009044733506182092,-0.02106152705798039,0.02106152705798039,1,0.005,4.0
0.005,0.018816733440421486,0.011518384462927522,-0.013816733440421485,0.013816733440421485,1,0.005,4.0
0.005,0.009164808308433003,0.011240986759158737,-0.004164808308433003,0.004164808308433003,1,0.005,4.0
0.005,0.012287467270850946,0.012752781129551192,-0.007287467270850946,0.007287467270850946,1,0.005,4.0
0.005,0.013272866021714033,0.012926891928844619,-0.008272866021714034,0.008272866021714034,1,0.005,4.0
0.005,0.013588522903082934,0.012163190841075575,-0.008588522903082933,0.008588522903082933,1,0.005,4.0
0.005,0.011990109711312466,0.011391027121488031,-0.006990109711312466,0.006990109711312466,1,0.005,4.0
0.005,0.008324933643678086,0.008773517166185836,-0.003324933643678086,0.003324933643678086,1,0.005,4.0
0.005,0.016326986503658162,0.007674974807300106,-0.011326986503658161,0.011326986503658161,1,0.005,4.0
0.005,0.026178045006537417,0.007588031003514516,-0.021178045006537416,0.021178045006537416,1,0.005,4.0
0.005,0.02234240343191851,0.0070310896826268916,-0.01734240343191851,0.01734240343191851,1,0.005,4.0
0.005,0.025519877691062117,0.008135956066811828,-0.020519877691062116,0.020519877691062116,1,0.005,4.0
0.005,0.022277986462775363,0.007650167007353606,-0.017277986462775362,0.017277986462775362,1,0.005,4.0
0.005,0.006980161721462734,0.008438030027860357,-0.0019801617214627336,0.0019801617214627336,1,0.005,4.0
0.005,0.007344603847564057,0.00902056782623547,-0.002344603847564057,0.002344603847564057,1,0.005,4.0
0.005,0.01512987022738225,0.010984540024547252,-0.010129870227382251,0.010129870227382251,1,0.005,4.0
0.005,0.014558850876484019,0.010766051040695987,-0.009558850876484018,0.009558850876484018,1,0.005,4.0
0.005,0.020166129881323967,0.010188849201799053,-0.015166129881323966,0.015166129881323966,1,0.005,4.0
0.005,0.017863667892733196,0.009907916959258632,-0.012863667892733195,0.012863667892733195,1,0.005,4.0
0.005,0.013691942672905463,0.008215611241025668,-0.008691942672905462,0.008691942672905462,1,0.005,4.0
0.005,0.019640028200113666,0.009370367374522147,-0.014640028200113665,0.014640028200113665,1,0.005,4.0
0.005,0.022437411700741972,0.010443107591660207,-0.01743741170074197,0.01743741170074197,1,0.005,4.0
0.005,0.022508008563182566,0.012278345928030503,-0.017508008563182565,0.017508008563182565,1,0.005,4.0
0.005,0.021008164835595703,0.012925958394010461,-0.016008164835595702,0.016008164835595702,1,0.005,4.0
0.005,0.01875262806132436,0.012412716229445097,-0.013752628061324358,0.013752628061324358,1,0.005,4.0
0.005,0.02197197171424706,0.013355888116123893,-0.01697197171424706,0.01697197171424706,1,0.005,4.0
0.005,0.01805670561701837,0.01313449253281573,-0.013056705617018369,0.013056705617018369,1,0.005,4.0
0.005,0.01716939692408378,0.013251190710506115,-0.01216939692408378,0.01216939692408378,1,0.005,4.0
0.005,0.00973273342664088,0.012143481048101503,-0.004732733426640879,0.004732733426640879,1,0.005,4.0
0.005,0.010076673183859044,0.012570896804694646,-0.005076673183859044,0.005076673183859044,1,0.005,4.0
0.005,0.011913469295885918,0.011679644842253771,-0.0069134692958859175,0.0069134692958859175,1,0.005,4.0
0.005,0.011275327140883189,0.0097298222324986,-0.006275327140883189,0.006275327140883189,1,0.005,4.0
0.005,0.008581646956208663,0.00844389513471081,-0.0035816469562086626,0.0035816469562086626,1,0.005,4.0
0.005,0.012974510125722606,0.007909537967454588,-0.007974510125722607,0.007974510125722607,1,0.005,4.0
0.005,0.027026504534172036,0.007481254098114319,-0.022026504534172035,0.022026504534172035,1,0.005,4.0
0.005,0.05351944796334098,0.00851725613681705,-0.048519447963340984,0.048519447963340984,1,0.005,4.0
0.005,0.054472085093932976,0.00890648231096005,-0.04947208509393298,0.04947208509393298,1,0.005,4.0
0.005,0.04885611494637408,0.011831781051620844,-0.043856114946374085,0.043856114946374085,1,0.005,4.0
0.005,0.042970637294057354,0.013652362745537664,-0.037970637294057356,0.037970637294057356,1,0.005,4.0
0.005,0.029357341232394113,0.015017400986751387,-0.024357341232394112,0.024357341232394112,1,0.005,4.0
0.005,0.019259054050154312,0.015323587290318455,-0.014259054050154311,0.014259054050154311,1,0.005,4.0
0.005,0.026817922283671452,0.01551012166786456,-0.02181792228367145,0.02181792228367145,1,0.005,4.0
0.005,0.018879322666490856,0.015818263267438674,-0.013879322666490855,0.013879322666490855,1,0.005,4.0
0.005,0.021509724972488625,0.016551561119389317,-0.016509724972488624,0.016509724972488624,1,0.005,4.0
0.005,0.023531956343292675,0.016565808755397114,-0.018531956343292674,0.018531956343292674,1,0.005,4.0
0.005,0.026024943109838126,0.01634537724453617,-0.021024943109838126,0.021024943109838126,1,0.005,4.0
0.005,0.024164758057788956,0.01630820211222264,-0.019164758057788955,0.019164758057788955,1,0.005,4.0
0.005,0.02295386557496175,0.016604681909880098,-0.017953865574961748,0.017953865574961748,1,0.005,4.0
0.005,0.02663686124855348,0.016190392362473615,-0.02163686124855348,0.02163686124855348,1,0.005,4.0
0.005,0.037948965777117524,0.015071449955513164,-0.03294896577711753,0.03294896577711753,1,0.005,4.0
0.005,0.03909539211300939,0.015226099985087276,-0.034095392113009396,0.034095392113009396,1,0.005,4.0
0.005,0.013146535476712618,0.010413777136391321,-0.008146535476712617,0.008146535476712617,1,0.005,5.0
0.005,0.017291744572271374,0.010672072712502128,-0.012291744572271373,0.012291744572271373,1,0.005,5.0
0.005,0.026124551272723204,0.0105449950443689,-0.021124551272723203,0.021124551272723203,1,0.005,5.0
0.005,0.02752763549938694,0.009959209680453362,-0.02252763549938694,0.02252763549938694,1,0.005,5.0
0.005,0.03659354093173839,0.009565892548977873,-0.03159354093173839,0.03159354093173839,1,0.005,5.0
0.005,0.027797389696109873,0.009476816439336453,-0.022797389696109872,0.022797389696109872,1,0.005,5.0
0.005,0.03383451934762208,0.009627707310590351,-0.028834519347622076,0.028834519347622076,1,0.005,5.0
0.005,0.031229813983587804,0.009450687365967783,-0.026229813983587803,0.026229813983587803,1,0.005,5.0
0.005,0.027032148703471738,0.009140000771580297,-0.022032148703471737,0.022032148703471737,1,0.005,5.0
0.005,0.034767704795119696,0.010509393251317601,-0.029767704795119695,0.029767704795119695,1,0.005,5.0
0.005,0.03516965654335166,0.010777119379242252,-0.030169656543351662,0.030169656543351662,1,0.005,5.0
0.005,0.027411023957196776,0.01068800295237496,-0.022411023957196775,0.022411023957196775,1,0.005,5.0
0.005,0.01639406861506275,0.011448468773147579,-0.011394068615062748,0.011394068615062748,1,0.005,5.0
0.005,0.014342052651949207,0.010348344848639578,-0.009342052651949206,0.009342052651949206,1,0.005,5.0
0.005,0.031220705043088305,0.008104790001985454,-0.026220705043088304,0.026220705043088304,1,0.005,5.0
0.005,0.019953419425285075,0.009568566103038759,-0.014953419425285074,0.014953419425285074,1,0.005,5.0
0.005,0.021223118777267118,0.00974216655622815,-0.016223118777267117,0.016223118777267117,1,0.005,5.0
0.005,0.01362721406529823,0.00893120176582224,-0.00862721406529823,0.00862721406529823,1,0.005,5.0
0.005,0.016115467274382147,0.008746701130179278,-0.011115467274382146,0.011115467274382146,1,0.005,5.0
0.005,0.014320095422477348,0.008487967829798673,-0.009320095422477349,0.009320095422477349,1,0.005,5.0
0.005,0.04140501706271489,0.00836815800858821,-0.036405017062714894,0.036405017062714894,1,0.005,5.0
0.005,0.041961330302683675,0.00910119792450499,-0.03696133030268368,0.03696133030268368,1,0.005,5.0
0.005,0.046295460673273156,0.011115585885487004,-0.04129546067327316,0.04129546067327316,1,0.005,5.0
0.005,0.04502078873801778,0.010261762836503539,-0.04002078873801778,0.04002078873801778,1,0.005,5.0
0.005,0.03517894013866103,0.010668914212423171,-0.030178940138661032,0.030178940138661032,1,0.005,5.0
0.005,0.024149062817380718,0.011937794158779979,-0.019149062817380717,0.019149062817380717,1,0.005,5.0
0.005,0.025527045059232006,0.012766735672097167,-0.020527045059232005,0.020527045059232005,1,0.005,5.0
0.005,0.024667455775315116,0.012497158395560698,-0.019667455775315115,0.019667455775315115,1,0.005,5.0
0.005,0.03076236737200263,0.011955821691683131,-0.025762367372002628,0.025762367372002628,1,0.005,5.0
0.005,0.02479047173241591,0.011317966445816941,-0.01979047173241591,0.01979047173241591,1,0.005,5.0
0.005,0.02423582011133076,0.011673898922732724,-0.019235820111330758,0.019235820111330758,1,0.005,5.0
0.005,0.024930651032537304,0.011865480533895542,-0.019930651032537303,0.019930651032537303,1,0.005,5.0
0.005,0.030173774143162142,0.011045826667805098,-0.02517377414316214,0.02517377414316214,1,0.005,5.0
0.005,0.023222704537262093,0.012213912632296132,-0.018222704537262092,0.018222704537262092,1,0.005,5.0
0.005,0.027316005477073833,0.012162404177639329,-0.02231600547707383,0.02231600547707383,1,0.005,5.0
0.005,0.028114319253129585,0.012786400397936649,-0.023114319253129584,0.023114319253129584,1,0.005,5.0
0.005,0.026435668380695145,0.012360199951150135,-0.021435668380695144,0.021435668380695144,1,0.005,5.0
0.005,0.029528935925304485,0.01301544350489045,-0.024528935925304484,0.024528935925304484,1,0.005,5.0
0.005,0.03102012639158398,0.012408921443332077,-0.026020126391583978,0.026020126391583978,1,0.005,5.0
0.005,0.03386497143080645,0.012540159244086519,-0.028864971430806446,0.028864971430806446,1,0.005,5.0
0.005,0.03522965045641468,0.012141538385850758,-0.030229650456414677,0.030229650456414677,1,0.005,5.0
0.005,0.03101986683211099,0.012431053887684153,-0.02601986683211099,0.02601986683211099,1,0.005,5.0
0.005,0.033529473295902903,0.011936570134629561,-0.028529473295902903,0.028529473295902903,1,0.005,5.0
0.005,0.024354037639367217,0.008720482928400735,-0.019354037639367216,0.019354037639367216,1,0.005,5.0
0.005,0.01229916336051771,0.008266758913361582,-0.0072991633605177094,0.0072991633605177094,1,0.005,5.0
0.005,0.016809914337962695,0.0084607585029898,-0.011809914337962694,0.011809914337962694,1,0.005,5.0
0.005,0.022834119617787706,0.008658606176433334,-0.017834119617787705,0.017834119617787705,1,0.005,5.0
0.005,0.031707338478459975,0.009092523791548651,-0.026707338478459974,0.026707338478459974,1,0.005,5.0
0.005,0.027039239836458742,0.009627539052569039,-0.02203923983645874,0.02203923983645874,1,0.005,5.0
0.005,0.022634396898196175,0.01154855576807197,-0.017634396898196174,0.017634396898196174,1,0.005,5.0
0.005,0.02999146993706127,0.011493974419333862,-0.024991469937061268,0.024991469937061268,1,0.005,5.0
0.005,0.03481818853192452,0.011544640464629151,-0.029818188531924517,0.029818188531924517,1,0.005,5.0
0.005,0.027470820799123344,0.011265876786761268,-0.022470820799123343,0.022470820799123343,1,0.005,5.0
0.005,0.015881779559097014,0.011284115069037256,-0.010881779559097013,0.010881779559097013,1,0.005,5.0
0.005,0.014394786541893898,0.010903916918873914,-0.009394786541893897,0.009394786541893897,1,0.005,5.0
0.005,0.018006856865986003,0.011907441538182502,-0.013006856865986002,0.013006856865986002,1,0.005,5.0
0.005,0.020652603025785938,0.01186113578274307,-0.015652603025785937,0.015652603025785937,1,0.005,5.0
0.005,0.018919053156500984,0.01244658983210313,-0.013919053156500983,0.013919053156500983,1,0.005,5.0
0.005,0.021078281370074777,0.013166978943873085,-0.016078281370074776,0.016078281370074776,1,0.005,5.0
0.005,0.020343588556004186,0.012801588657320132,-0.015343588556004185,0.015343588556004185,1,0.005,5.0
0.005,0.015768119638060595,0.010594614846062863,-0.010768119638060594,0.010768119638060594,1,0.005,5.0
0.005,0.019974763469882775,0.010884361316189719,-0.014974763469882774,0.014974763469882774,1,0.005,5.0
0.005,0.02026931395721695,0.011444134623025865,-0.015269313957216948,0.015269313957216948,1,0.005,5.0
0.005,0.023281917810398154,0.011230422808027695,-0.018281917810398153,0.018281917810398153,1,0.005,5.0
0.005,0.018306174566758156,0.010932839603384327,-0.013306174566758155,0.013306174566758155,1,0.005,5.0
0.005,0.018224612288960572,0.011360219674807704,-0.013224612288960571,0.013224612288960571,1,0.005,5.0
