true_curvature,predicted_curvature,error,abs_error,fold_number,tested_group_for_row,Position_cm
0.007142,0.010168,-0.003026,0.003026,2,0.007142,1.0
0.007142,0.010922200000000002,-0.003780200000000002,0.003780200000000002,2,0.007142,1.0
0.007142,0.009917800000000003,-0.0027758000000000027,0.0027758000000000027,2,0.007142,1.0
0.007142,0.0113632,-0.0042212000000000005,0.0042212000000000005,2,0.007142,1.0
0.007142,0.0099268,-0.0027847999999999996,0.0027847999999999996,2,0.007142,1.0
0.007142,0.012240200000000003,-0.005098200000000003,0.005098200000000003,2,0.007142,1.0
0.007142,0.015113399999999975,-0.007971399999999976,0.007971399999999976,2,0.007142,1.0
0.007142,0.015567800000000005,-0.008425800000000004,0.008425800000000004,2,0.007142,1.0
0.007142,0.014099799999999985,-0.006957799999999985,0.006957799999999985,2,0.007142,1.0
0.007142,0.0163362,-0.0091942,0.0091942,2,0.007142,1.0
0.007142,0.015554399999999998,-0.008412399999999997,0.008412399999999997,2,0.007142,1.0
0.007142,0.009459000000000006,-0.0023170000000000057,0.0023170000000000057,2,0.007142,1.0
0.007142,0.009927000000000002,-0.002785000000000002,0.002785000000000002,2,0.007142,1.0
0.007142,0.009577000000000002,-0.0024350000000000023,0.0024350000000000023,2,0.007142,1.0
0.007142,0.018058999999999988,-0.01091699999999999,0.01091699999999999,2,0.007142,1.0
0.007142,0.011908999999999993,-0.004766999999999993,0.004766999999999993,2,0.007142,1.0
0.007142,0.008427200000000004,-0.0012852000000000046,0.0012852000000000046,2,0.007142,1.0
0.007142,0.0076226000000000045,-0.00048060000000000463,0.00048060000000000463,2,0.007142,1.0
0.007142,0.007531800000000004,-0.0003898000000000044,0.0003898000000000044,2,0.007142,1.0
0.007142,0.017803000000000034,-0.010661000000000035,0.010661000000000035,2,0.007142,1.0
0.007142,0.014017799999999999,-0.006875799999999999,0.006875799999999999,2,0.007142,1.0
0.007142,0.011195399999999996,-0.004053399999999996,0.004053399999999996,2,0.007142,1.0
0.007142,0.01769999999999998,-0.01055799999999998,0.01055799999999998,2,0.007142,2.0
0.007142,0.018954399999999982,-0.011812399999999983,0.011812399999999983,2,0.007142,2.0
0.007142,0.015935799999999996,-0.008793799999999997,0.008793799999999997,2,0.007142,2.0
0.007142,0.015108999999999985,-0.007966999999999985,0.007966999999999985,2,0.007142,2.0
0.007142,0.014267999999999982,-0.007125999999999982,0.007125999999999982,2,0.007142,2.0
0.007142,0.017853400000000012,-0.010711400000000013,0.010711400000000013,2,0.007142,2.0
0.007142,0.018907800000000016,-0.011765800000000017,0.011765800000000017,2,0.007142,2.0
0.007142,0.016353000000000027,-0.009211000000000028,0.009211000000000028,2,0.007142,2.0
0.007142,0.01802100000000005,-0.010879000000000052,0.010879000000000052,2,0.007142,2.0
0.007142,0.016894000000000037,-0.009752000000000038,0.009752000000000038,2,0.007142,2.0
0.007142,0.019803200000000024,-0.012661200000000025,0.012661200000000025,2,0.007142,2.0
0.007142,0.018262400000000015,-0.011120400000000016,0.011120400000000016,2,0.007142,2.0
0.007142,0.017376000000000013,-0.010234000000000014,0.010234000000000014,2,0.007142,2.0
0.007142,0.016258,-0.009116000000000003,0.009116000000000003,2,0.007142,2.0
0.007142,0.015198800000000005,-0.008056800000000006,0.008056800000000006,2,0.007142,2.0
0.007142,0.016489600000000014,-0.009347600000000015,0.009347600000000015,2,0.007142,2.0
0.007142,0.018135400000000006,-0.010993400000000007,0.010993400000000007,2,0.007142,2.0
0.007142,0.014253599999999998,-0.007111599999999998,0.007111599999999998,2,0.007142,2.0
0.007142,0.013253599999999997,-0.006111599999999997,0.006111599999999997,2,0.007142,2.0
0.007142,0.017476000000000016,-0.010334000000000017,0.010334000000000017,2,0.007142,2.0
0.007142,0.016912400000000015,-0.009770400000000016,0.009770400000000016,2,0.007142,2.0
0.007142,0.019230800000000006,-0.012088800000000007,0.012088800000000007,2,0.007142,2.0
0.007142,0.0188948,-0.0117528,0.0117528,2,0.007142,2.0
0.007142,0.021253800000000003,-0.014111800000000004,0.014111800000000004,2,0.007142,2.0
0.007142,0.018253600000000002,-0.011111600000000003,0.011111600000000003,2,0.007142,2.0
0.007142,0.017744000000000034,-0.010602000000000035,0.010602000000000035,2,0.007142,2.0
0.007142,0.017721000000000053,-0.010579000000000054,0.010579000000000054,2,0.007142,2.0
0.007142,0.016444600000000004,-0.009302600000000005,0.009302600000000005,2,0.007142,2.0
0.007142,0.017976599999999995,-0.010834599999999996,0.010834599999999996,2,0.007142,2.0
0.007142,0.017871999999999996,-0.010729999999999996,0.010729999999999996,2,0.007142,2.0
0.007142,0.024845199999999977,-0.017703199999999978,0.017703199999999978,2,0.007142,2.0
0.007142,0.01303179999999999,-0.005889799999999989,0.005889799999999989,2,0.007142,2.0
0.007142,0.008000000000000005,-0.0008580000000000055,0.0008580000000000055,2,0.007142,2.0
0.007142,0.0053000000000000035,0.0018419999999999964,0.0018419999999999964,2,0.007142,2.0
0.007142,0.014549000000000001,-0.007407000000000001,0.007407000000000001,2,0.007142,2.0
0.007142,0.014967000000000006,-0.007825000000000006,0.007825000000000006,2,0.007142,2.0
0.007142,0.007000000000000004,0.0001419999999999963,0.0001419999999999963,2,0.007142,2.0
0.007142,0.014113599999999988,-0.006971599999999988,0.006971599999999988,2,0.007142,2.0
0.007142,0.015549999999999974,-0.008407999999999975,0.008407999999999975,2,0.007142,2.0
0.007142,0.014549999999999973,-0.007407999999999973,0.007407999999999973,2,0.007142,2.0
0.007142,0.015613599999999976,-0.008471599999999975,0.008471599999999975,2,0.007142,2.0
0.007142,0.007045400000000003,9.659999999999704e-05,9.659999999999704e-05,2,0.007142,2.0
0.007142,0.016463199999999983,-0.009321199999999984,0.009321199999999984,2,0.007142,2.0
0.007142,0.014439800000000001,-0.007297800000000001,0.007297800000000001,2,0.007142,2.0
0.007142,0.010095400000000006,-0.002953400000000006,0.002953400000000006,2,0.007142,2.0
0.007142,0.012454399999999992,-0.005312399999999992,0.005312399999999992,2,0.007142,2.0
0.007142,0.013795199999999997,-0.006653199999999997,0.006653199999999997,2,0.007142,2.0
0.007142,0.008222600000000004,-0.0010806000000000036,0.0010806000000000036,2,0.007142,2.0
0.007142,0.011208999999999993,-0.004066999999999993,0.004066999999999993,2,0.007142,2.0
0.007142,0.009045400000000006,-0.0019034000000000056,0.0019034000000000056,2,0.007142,2.0
0.007142,0.01771700000000001,-0.010575000000000011,0.010575000000000011,2,0.007142,2.0
0.007142,0.0175356,-0.0103936,0.0103936,2,0.007142,2.0
0.007142,0.014317999999999992,-0.007175999999999992,0.007175999999999992,2,0.007142,2.0
0.007142,0.018236199999999998,-0.011094199999999999,0.011094199999999999,2,0.007142,2.0
0.007142,0.016449799999999994,-0.009307799999999995,0.009307799999999995,2,0.007142,2.0
0.007142,0.01996799999999999,-0.01282599999999999,0.01282599999999999,2,0.007142,2.0
0.007142,0.012140799999999993,-0.004998799999999993,0.004998799999999993,2,0.007142,2.0
0.007142,0.008831800000000006,-0.001689800000000006,0.001689800000000006,2,0.007142,2.0
0.007142,0.006181800000000003,0.000960199999999997,0.000960199999999997,2,0.007142,2.0
0.007142,0.005731800000000005,0.0014101999999999951,0.0014101999999999951,2,0.007142,2.0
0.007142,0.016545199999999982,-0.009403199999999983,0.009403199999999983,2,0.007142,2.0
0.007142,0.017680400000000016,-0.010538400000000017,0.010538400000000017,2,0.007142,2.0
0.007142,0.01704400000000003,-0.009902000000000032,0.009902000000000032,2,0.007142,2.0
0.007142,0.018530400000000023,-0.011388400000000024,0.011388400000000024,2,0.007142,2.0
0.007142,0.018289400000000025,-0.011147400000000026,0.011147400000000026,2,0.007142,2.0
0.007142,0.016993800000000017,-0.009851800000000018,0.009851800000000018,2,0.007142,2.0
0.007142,0.01829039999999999,-0.011148399999999992,0.011148399999999992,2,0.007142,2.0
0.007142,0.01733179999999998,-0.010189799999999982,0.010189799999999982,2,0.007142,2.0
0.007142,0.010427200000000003,-0.003285200000000003,0.003285200000000003,2,0.007142,2.0
0.007142,0.0105454,-0.0034034,0.0034034,2,0.007142,2.0
0.007142,0.0110314,-0.0038894000000000003,0.0038894000000000003,2,0.007142,2.0
0.007142,0.014499600000000001,-0.0073576000000000015,0.0073576000000000015,2,0.007142,2.0
0.007142,0.025208999999999968,-0.01806699999999997,0.01806699999999997,2,0.007142,2.0
0.007142,0.017677199999999976,-0.010535199999999977,0.010535199999999977,2,0.007142,2.0
0.007142,0.022145399999999964,-0.015003399999999965,0.015003399999999965,2,0.007142,2.0
0.007142,0.01615899999999998,-0.00901699999999998,0.00901699999999998,2,0.007142,2.0
0.007142,0.012195399999999992,-0.005053399999999992,0.005053399999999992,2,0.007142,2.0
0.007142,0.01951700000000001,-0.012375000000000011,0.012375000000000011,2,0.007142,2.0
0.007142,0.012985799999999997,-0.005843799999999997,0.005843799999999997,2,0.007142,2.0
0.007142,0.011949799999999993,-0.004807799999999993,0.004807799999999993,2,0.007142,2.0
0.007142,0.012645400000000006,-0.005503400000000006,0.005503400000000006,2,0.007142,2.0
0.007142,0.011913600000000003,-0.0047716000000000034,0.0047716000000000034,2,0.007142,2.0
0.007142,0.01399999999999999,-0.00685799999999999,0.00685799999999999,2,0.007142,2.0
0.007142,0.03193179999999994,-0.024789799999999942,0.024789799999999942,2,0.007142,2.0
0.007142,0.02759999999999996,-0.020457999999999962,0.020457999999999962,2,0.007142,2.0
0.007142,0.02179999999999998,-0.01465799999999998,0.01465799999999998,2,0.007142,2.0
0.007142,0.026449999999999956,-0.019307999999999957,0.019307999999999957,2,0.007142,2.0
0.007142,0.012095400000000001,-0.004953400000000001,0.004953400000000001,2,0.007142,2.0
0.007142,0.019227199999999982,-0.012085199999999983,0.012085199999999983,2,0.007142,2.0
0.007142,0.017449799999999988,-0.010307799999999988,0.010307799999999988,2,0.007142,2.0
0.007142,0.0109134,-0.0037714000000000003,0.0037714000000000003,2,0.007142,2.0
0.007142,0.0108908,-0.003748800000000001,0.003748800000000001,2,0.007142,2.0
0.007142,0.010072400000000002,-0.0029304000000000023,0.0029304000000000023,2,0.007142,2.0
0.007142,0.0057136000000000044,0.0014283999999999955,0.0014283999999999955,2,0.007142,2.0
0.007142,0.007113600000000005,2.839999999999527e-05,2.839999999999527e-05,2,0.007142,2.0
0.007142,0.019649999999999973,-0.012507999999999974,0.012507999999999974,2,0.007142,2.0
0.007142,0.007031800000000004,0.00011019999999999606,0.00011019999999999606,2,0.007142,2.0
0.007142,0.011531799999999995,-0.004389799999999995,0.004389799999999995,2,0.007142,2.0
0.007142,0.02254999999999997,-0.01540799999999997,0.01540799999999997,2,0.007142,2.0
0.007142,0.024099999999999965,-0.016957999999999966,0.016957999999999966,2,0.007142,2.0
0.007142,0.02884999999999995,-0.02170799999999995,0.02170799999999995,2,0.007142,2.0
0.007142,0.023949999999999964,-0.016807999999999965,0.016807999999999965,2,0.007142,2.0
0.007142,0.02499999999999996,-0.01785799999999996,0.01785799999999996,2,0.007142,2.0
0.007142,0.02364999999999996,-0.01650799999999996,0.01650799999999996,2,0.007142,2.0
0.007142,0.02379999999999996,-0.01665799999999996,0.01665799999999996,2,0.007142,2.0
0.007142,0.008081800000000005,-0.0009398000000000054,0.0009398000000000054,2,0.007142,2.0
0.007142,0.010131800000000002,-0.0029898000000000017,0.0029898000000000017,2,0.007142,2.0
0.007142,0.009450000000000007,-0.002308000000000007,0.002308000000000007,2,0.007142,2.0
0.007142,0.0067000000000000046,0.00044199999999999535,0.00044199999999999535,2,0.007142,2.0
0.007142,0.007281800000000005,-0.00013980000000000502,0.00013980000000000502,2,0.007142,2.0
0.007142,0.021199999999999976,-0.014057999999999977,0.014057999999999977,2,0.007142,3.0
0.007142,0.018831799999999982,-0.011689799999999983,0.011689799999999983,2,0.007142,3.0
0.007142,0.012045399999999998,-0.004903399999999998,0.004903399999999998,2,0.007142,3.0
0.007142,0.02063179999999999,-0.01348979999999999,0.01348979999999999,2,0.007142,3.0
0.007142,0.01535899999999999,-0.008216999999999992,0.008216999999999992,2,0.007142,3.0
0.007142,0.017931799999999977,-0.010789799999999978,0.010789799999999978,2,0.007142,3.0
0.007142,0.015913599999999983,-0.008771599999999984,0.008771599999999984,2,0.007142,3.0
0.007142,0.014299999999999986,-0.007157999999999986,0.007157999999999986,2,0.007142,3.0
0.007142,0.016290799999999977,-0.009148799999999978,0.009148799999999978,2,0.007142,3.0
0.007142,0.013063599999999986,-0.005921599999999986,0.005921599999999986,2,0.007142,3.0
0.007142,0.027377199999999956,-0.020235199999999957,0.020235199999999957,2,0.007142,3.0
0.007142,0.019258999999999974,-0.012116999999999975,0.012116999999999975,2,0.007142,3.0
0.007142,0.012663399999999976,-0.005521399999999976,0.005521399999999976,2,0.007142,3.0
0.007142,0.019262000000000043,-0.012120000000000044,0.012120000000000044,2,0.007142,3.0
0.007142,0.011213399999999998,-0.0040713999999999985,0.0040713999999999985,2,0.007142,3.0
0.007142,0.01825340000000002,-0.011111400000000021,0.011111400000000021,2,0.007142,3.0
0.007142,0.015667600000000007,-0.008525600000000008,0.008525600000000008,2,0.007142,3.0
0.007142,0.021894200000000023,-0.014752200000000024,0.014752200000000024,2,0.007142,3.0
0.007142,0.01719860000000002,-0.01005660000000002,0.01005660000000002,2,0.007142,3.0
0.007142,0.017989200000000042,-0.010847200000000043,0.010847200000000043,2,0.007142,3.0
0.007142,0.017884600000000053,-0.010742600000000053,0.010742600000000053,2,0.007142,3.0
0.007142,0.013121800000000015,-0.005979800000000015,0.005979800000000015,2,0.007142,3.0
0.007142,0.009813400000000002,-0.0026714000000000017,0.0026714000000000017,2,0.007142,3.0
0.007142,0.008404400000000005,-0.0012624000000000047,0.0012624000000000047,2,0.007142,3.0
0.007142,0.010404399999999994,-0.0032623999999999943,0.0032623999999999943,2,0.007142,3.0
0.007142,0.02864999999999995,-0.02150799999999995,0.02150799999999995,2,0.007142,3.0
0.007142,0.012113600000000004,-0.004971600000000004,0.004971600000000004,2,0.007142,3.0
0.007142,0.035799999999999936,-0.028657999999999937,0.028657999999999937,2,0.007142,3.0
0.007142,0.04034999999999992,-0.03320799999999992,0.03320799999999992,2,0.007142,3.0
0.007142,0.03259999999999994,-0.025457999999999942,0.025457999999999942,2,0.007142,3.0
0.007142,0.03484999999999992,-0.027707999999999924,0.027707999999999924,2,0.007142,3.0
0.007142,0.03256359999999994,-0.025421599999999944,0.025421599999999944,2,0.007142,3.0
0.007142,0.029281799999999945,-0.022139799999999946,0.022139799999999946,2,0.007142,3.0
0.007142,0.03299999999999994,-0.02585799999999994,0.02585799999999994,2,0.007142,3.0
0.007142,0.024981799999999957,-0.017839799999999958,0.017839799999999958,2,0.007142,3.0
0.007142,0.01283179999999999,-0.0056897999999999905,0.0056897999999999905,2,0.007142,3.0
0.007142,0.010631800000000002,-0.003489800000000002,0.003489800000000002,2,0.007142,3.0
0.007142,0.015009,-0.007866999999999999,0.007866999999999999,2,0.007142,3.0
0.007142,0.012063399999999997,-0.004921399999999997,0.004921399999999997,2,0.007142,3.0
0.007142,0.010222600000000004,-0.0030806000000000036,0.0030806000000000036,2,0.007142,3.0
0.007142,0.010118000000000002,-0.002976000000000002,0.002976000000000002,2,0.007142,3.0
0.007142,0.007900000000000004,-0.0007580000000000043,0.0007580000000000043,2,0.007142,3.0
0.007142,0.008731800000000005,-0.001589800000000005,0.001589800000000005,2,0.007142,3.0
0.007142,0.02139999999999997,-0.014257999999999972,0.014257999999999972,2,0.007142,3.0
0.007142,0.026731799999999955,-0.019589799999999956,0.019589799999999956,2,0.007142,3.0
0.007142,0.028449999999999958,-0.02130799999999996,0.02130799999999996,2,0.007142,3.0
0.007142,0.03879999999999993,-0.03165799999999993,0.03165799999999993,2,0.007142,3.0
0.007142,0.03629999999999993,-0.02915799999999993,0.02915799999999993,2,0.007142,3.0
0.007142,0.025699999999999962,-0.018557999999999963,0.018557999999999963,2,0.007142,3.0
0.007142,0.016599999999999986,-0.009457999999999987,0.009457999999999987,2,0.007142,3.0
0.007142,0.008850000000000005,-0.0017080000000000055,0.0017080000000000055,2,0.007142,3.0
0.007142,0.017099999999999983,-0.009957999999999984,0.009957999999999984,2,0.007142,3.0
0.007142,0.0144818,-0.0073398,0.0073398,2,0.007142,3.0
0.007142,0.01689999999999999,-0.009757999999999992,0.009757999999999992,2,0.007142,3.0
0.007142,0.03284999999999994,-0.025707999999999943,0.025707999999999943,2,0.007142,3.0
0.007142,0.02608179999999996,-0.01893979999999996,0.01893979999999996,2,0.007142,3.0
0.007142,0.034099999999999936,-0.026957999999999937,0.026957999999999937,2,0.007142,3.0
0.007142,0.026049999999999955,-0.018907999999999956,0.018907999999999956,2,0.007142,3.0
0.007142,0.0131,-0.005958000000000001,0.005958000000000001,2,0.007142,3.0
0.007142,0.013599999999999994,-0.006457999999999994,0.006457999999999994,2,0.007142,3.0
0.007142,0.022481799999999982,-0.015339799999999983,0.015339799999999983,2,0.007142,3.0
0.007142,0.007931800000000004,-0.0007898000000000046,0.0007898000000000046,2,0.007142,3.0
0.007142,0.009195400000000005,-0.0020534000000000047,0.0020534000000000047,2,0.007142,3.0
0.007142,0.018131799999999972,-0.010989799999999973,0.010989799999999973,2,0.007142,3.0
0.007142,0.011081799999999992,-0.0039397999999999924,0.0039397999999999924,2,0.007142,3.0
0.007142,0.010000000000000007,-0.0028580000000000072,0.0028580000000000072,2,0.007142,3.0
0.007142,0.015381800000000001,-0.008239800000000002,0.008239800000000002,2,0.007142,3.0
0.007142,0.011949999999999995,-0.0048079999999999954,0.0048079999999999954,2,0.007142,3.0
0.007142,0.009431800000000006,-0.002289800000000006,0.002289800000000006,2,0.007142,3.0
0.007142,0.013350000000000002,-0.006208000000000003,0.006208000000000003,2,0.007142,3.0
0.007142,0.01903179999999999,-0.011889799999999992,0.011889799999999992,2,0.007142,3.0
0.007142,0.013699999999999997,-0.006557999999999997,0.006557999999999997,2,0.007142,3.0
0.007142,0.028199999999999944,-0.021057999999999945,0.021057999999999945,2,0.007142,3.0
0.007142,0.01095,-0.0038079999999999998,0.0038079999999999998,2,0.007142,3.0
0.007142,0.03569999999999993,-0.028557999999999934,0.028557999999999934,2,0.007142,3.0
0.007142,0.02059999999999997,-0.01345799999999997,0.01345799999999997,2,0.007142,3.0
0.007142,0.007545400000000004,-0.0004034000000000043,0.0004034000000000043,2,0.007142,3.0
0.007142,0.013563599999999986,-0.0064215999999999865,0.0064215999999999865,2,0.007142,3.0
0.007142,0.01829539999999998,-0.01115339999999998,0.01115339999999998,2,0.007142,3.0
0.007142,0.022949999999999957,-0.015807999999999958,0.015807999999999958,2,0.007142,3.0
0.007142,0.020431000000000008,-0.01328900000000001,0.01328900000000001,2,0.007142,3.0
0.007142,0.012031799999999995,-0.004889799999999995,0.004889799999999995,2,0.007142,3.0
0.007142,0.017399999999999975,-0.010257999999999975,0.010257999999999975,2,0.007142,3.0
0.007142,0.017749999999999967,-0.010607999999999968,0.010607999999999968,2,0.007142,3.0
0.007142,0.012145399999999997,-0.005003399999999997,0.005003399999999997,2,0.007142,3.0
0.007142,0.010890799999999999,-0.003748799999999999,0.003748799999999999,2,0.007142,3.0
0.007142,0.011199999999999996,-0.0040579999999999965,0.0040579999999999965,2,0.007142,3.0
0.007142,0.010549999999999997,-0.003407999999999997,0.003407999999999997,2,0.007142,3.0
0.007142,0.03534999999999994,-0.028207999999999938,0.028207999999999938,2,0.007142,3.0
0.007142,0.024663599999999966,-0.017521599999999967,0.017521599999999967,2,0.007142,3.0
0.007142,0.03138179999999994,-0.02423979999999994,0.02423979999999994,2,0.007142,3.0
0.007142,0.01606359999999999,-0.008921599999999991,0.008921599999999991,2,0.007142,3.0
0.007142,0.01688179999999999,-0.00973979999999999,0.00973979999999999,2,0.007142,3.0
0.007142,0.018899999999999986,-0.011757999999999987,0.011757999999999987,2,0.007142,3.0
0.007142,0.0128954,-0.0057534,0.0057534,2,0.007142,3.0
0.007142,0.009650000000000008,-0.0025080000000000076,0.0025080000000000076,2,0.007142,3.0
0.007142,0.008900000000000007,-0.001758000000000007,0.001758000000000007,2,0.007142,3.0
0.007142,0.013250000000000007,-0.006108000000000007,0.006108000000000007,2,0.007142,3.0
0.007142,0.014813599999999988,-0.007671599999999988,0.007671599999999988,2,0.007142,3.0
0.007142,0.01434999999999999,-0.00720799999999999,0.00720799999999999,2,0.007142,3.0
0.007142,0.014749999999999984,-0.007607999999999984,0.007607999999999984,2,0.007142,3.0
0.007142,0.011399999999999997,-0.004257999999999997,0.004257999999999997,2,0.007142,3.0
0.007142,0.026799999999999963,-0.019657999999999964,0.019657999999999964,2,0.007142,3.0
0.007142,0.03394999999999993,-0.026807999999999933,0.026807999999999933,2,0.007142,3.0
0.007142,0.03659999999999993,-0.029457999999999932,0.029457999999999932,2,0.007142,3.0
0.007142,0.03323179999999994,-0.026089799999999944,0.026089799999999944,2,0.007142,3.0
0.007142,0.020881799999999992,-0.013739799999999993,0.013739799999999993,2,0.007142,3.0
0.007142,0.018681799999999978,-0.011539799999999979,0.011539799999999979,2,0.007142,3.0
0.007142,0.029449999999999945,-0.022307999999999946,0.022307999999999946,2,0.007142,3.0
0.007142,0.02709999999999995,-0.01995799999999995,0.01995799999999995,2,0.007142,3.0
0.007142,0.02766359999999995,-0.020521599999999952,0.020521599999999952,2,0.007142,4.0
0.007142,0.011131800000000002,-0.0039898000000000025,0.0039898000000000025,2,0.007142,4.0
0.007142,0.007822600000000002,-0.0006806000000000026,0.0006806000000000026,2,0.007142,4.0
0.007142,0.014972599999999996,-0.007830599999999997,0.007830599999999997,2,0.007142,4.0
0.007142,0.015531599999999993,-0.008389599999999994,0.008389599999999994,2,0.007142,4.0
0.007142,0.01605419999999999,-0.008912199999999992,0.008912199999999992,2,0.007142,4.0
0.007142,0.012131799999999986,-0.004989799999999986,0.004989799999999986,2,0.007142,4.0
0.007142,0.011008999999999993,-0.003866999999999993,0.003866999999999993,2,0.007142,4.0
0.007142,0.01501339999999999,-0.00787139999999999,0.00787139999999999,2,0.007142,4.0
0.007142,0.015949599999999994,-0.008807599999999995,0.008807599999999995,2,0.007142,4.0
0.007142,0.020249599999999996,-0.013107599999999997,0.013107599999999997,2,0.007142,4.0
0.007142,0.021663599999999984,-0.014521599999999985,0.014521599999999985,2,0.007142,4.0
0.007142,0.01899999999999999,-0.01185799999999999,0.01185799999999999,2,0.007142,4.0
0.007142,0.014927199999999982,-0.007785199999999983,0.007785199999999983,2,0.007142,4.0
0.007142,0.019622399999999998,-0.0124804,0.0124804,2,0.007142,4.0
0.007142,0.018098200000000054,-0.010956200000000055,0.010956200000000055,2,0.007142,4.0
0.007142,0.01785280000000006,-0.010710800000000062,0.010710800000000062,2,0.007142,4.0
0.007142,0.017884600000000046,-0.010742600000000047,0.010742600000000047,2,0.007142,4.0
0.007142,0.017248400000000032,-0.010106400000000033,0.010106400000000033,2,0.007142,4.0
0.007142,0.017948400000000034,-0.010806400000000035,0.010806400000000035,2,0.007142,4.0
0.007142,0.018234600000000045,-0.011092600000000046,0.011092600000000046,2,0.007142,4.0
0.007142,0.017657600000000023,-0.010515600000000024,0.010515600000000024,2,0.007142,4.0
0.007142,0.016994000000000016,-0.009852000000000017,0.009852000000000017,2,0.007142,4.0
0.007142,0.019607400000000046,-0.012465400000000047,0.012465400000000047,2,0.007142,4.0
0.007142,0.0209902,-0.013848200000000001,0.013848200000000001,2,0.007142,4.0
0.007142,0.020890399999999986,-0.013748399999999987,0.013748399999999987,2,0.007142,4.0
0.007142,0.026058999999999957,-0.018916999999999958,0.018916999999999958,2,0.007142,4.0
0.007142,0.025054199999999974,-0.017912199999999975,0.017912199999999975,2,0.007142,4.0
0.007142,0.02021339999999998,-0.01307139999999998,0.01307139999999998,2,0.007142,4.0
0.007142,0.021762999999999987,-0.014620999999999988,0.014620999999999988,2,0.007142,4.0
0.007142,0.024204199999999978,-0.01706219999999998,0.01706219999999998,2,0.007142,4.0
0.007142,0.02005899999999998,-0.01291699999999998,0.01291699999999998,2,0.007142,4.0
0.007142,0.027553799999999996,-0.020411799999999997,0.020411799999999997,2,0.007142,4.0
0.007142,0.028376599999999988,-0.02123459999999999,0.02123459999999999,2,0.007142,4.0
0.007142,0.02505800000000001,-0.017916000000000012,0.017916000000000012,2,0.007142,4.0
0.007142,0.0184172,-0.011275200000000003,0.011275200000000003,2,0.007142,4.0
0.007142,0.014090399999999993,-0.006948399999999993,0.006948399999999993,2,0.007142,4.0
0.007142,0.014644999999999986,-0.007502999999999986,0.007502999999999986,2,0.007142,4.0
0.007142,0.017590599999999974,-0.010448599999999975,0.010448599999999975,2,0.007142,4.0
0.007142,0.014681799999999984,-0.0075397999999999845,0.0075397999999999845,2,0.007142,4.0
0.007142,0.021971999999999988,-0.014829999999999989,0.014829999999999989,2,0.007142,4.0
0.007142,0.01739400000000003,-0.010252000000000032,0.010252000000000032,2,0.007142,4.0
0.007142,0.017934600000000057,-0.010792600000000058,0.010792600000000058,2,0.007142,4.0
0.007142,0.017393800000000056,-0.010251800000000057,0.010251800000000057,2,0.007142,4.0
0.007142,0.01616700000000001,-0.009025000000000012,0.009025000000000012,2,0.007142,4.0
0.007142,0.020813599999999988,-0.013671599999999989,0.013671599999999989,2,0.007142,4.0
0.007142,0.02425899999999996,-0.017116999999999962,0.017116999999999962,2,0.007142,4.0
0.007142,0.030445399999999956,-0.023303399999999957,0.023303399999999957,2,0.007142,4.0
0.007142,0.019881599999999975,-0.012739599999999976,0.012739599999999976,2,0.007142,4.0
0.007142,0.02686339999999998,-0.01972139999999998,0.01972139999999998,2,0.007142,4.0
0.007142,0.015113199999999993,-0.007971199999999994,0.007971199999999994,2,0.007142,4.0
0.007142,0.01674880000000002,-0.00960680000000002,0.00960680000000002,2,0.007142,4.0
0.007142,0.015176800000000006,-0.008034800000000005,0.008034800000000005,2,0.007142,4.0
0.007142,0.011254400000000003,-0.004112400000000003,0.004112400000000003,2,0.007142,4.0
0.007142,0.010722399999999998,-0.0035803999999999983,0.0035803999999999983,2,0.007142,4.0
0.007142,0.021895399999999978,-0.014753399999999979,0.014753399999999979,2,0.007142,4.0
0.007142,0.019081799999999968,-0.01193979999999997,0.01193979999999997,2,0.007142,4.0
0.007142,0.0114818,-0.0043398,0.0043398,2,0.007142,4.0
0.007142,0.01891359999999999,-0.01177159999999999,0.01177159999999999,2,0.007142,4.0
0.007142,0.0190272,-0.011885200000000002,0.011885200000000002,2,0.007142,4.0
0.007142,0.010990800000000002,-0.003848800000000002,0.003848800000000002,2,0.007142,4.0
0.007142,0.013677200000000002,-0.006535200000000002,0.006535200000000002,2,0.007142,4.0
0.007142,0.018558999999999996,-0.011416999999999997,0.011416999999999997,2,0.007142,4.0
0.007142,0.0204272,-0.0132852,0.0132852,2,0.007142,4.0
0.007142,0.02145899999999999,-0.01431699999999999,0.01431699999999999,2,0.007142,4.0
0.007142,0.015563599999999986,-0.008421599999999987,0.008421599999999987,2,0.007142,4.0
0.007142,0.0114498,-0.0043078,0.0043078,2,0.007142,4.0
0.007142,0.012872599999999994,-0.0057305999999999946,0.0057305999999999946,2,0.007142,4.0
0.007142,0.02064979999999999,-0.01350779999999999,0.01350779999999999,2,0.007142,4.0
0.007142,0.017036199999999987,-0.009894199999999988,0.009894199999999988,2,0.007142,4.0
0.007142,0.01839920000000002,-0.01125720000000002,0.01125720000000002,2,0.007142,4.0
0.007142,0.01618100000000001,-0.009039000000000012,0.009039000000000012,2,0.007142,4.0
0.007142,0.014831399999999988,-0.007689399999999988,0.007689399999999988,2,0.007142,4.0
0.007142,0.014372399999999994,-0.007230399999999994,0.007230399999999994,2,0.007142,4.0
0.007142,0.012672399999999988,-0.005530399999999988,0.005530399999999988,2,0.007142,4.0
0.007142,0.016921600000000016,-0.009779600000000017,0.009779600000000017,2,0.007142,4.0
